TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 8.0016319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5401820E+00; 2.8459036E+04; 1.3517800E-03; 7.5403176E+00; 4.3601966E+03; 1.1379186E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2402736E+03; 6.0455732E+05; 1.6754169E+05; 1.1960722E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2664594E-01; 1.3742728E-01; 4.9174076E-02; 8.6630759E-02; 1.1608962E-02; 5.8675956E-02; 7.0368941E+06; 8.8991817E+06; 9.9967192E+04; 7.0480087E+06; 5.7656086E+02; 5.8299665E+02; 5.8680164E+02; 2.9302193E+02; 5.7568948E+02;-1.5361823E-03; 5.7598256E+02; 3.1582836E+02; 1.7109557E+01; 1.7109557E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5403176E+00; 1.0187000E+01; 5.9333662E-03; 1.4999592E+01; 7.7085153E+00; 6.9740000E+00;
 8.0016319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5401820E+00; 2.8459036E+04; 1.3517800E-03; 7.5403176E+00; 4.3601966E+03; 1.1379186E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2402736E+03; 6.0455732E+05; 1.6754169E+05; 1.1960722E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2664594E-01; 1.3742728E-01; 4.9174076E-02; 8.6630759E-02; 1.1608962E-02; 5.8675956E-02; 7.0368941E+06; 8.8991817E+06; 9.9967192E+04; 7.0480087E+06; 5.7656086E+02; 5.8299665E+02; 5.8680164E+02; 2.9302193E+02; 5.7568948E+02;-1.5361823E-03; 5.7598256E+02; 3.1582836E+02; 1.7109557E+01; 1.7109557E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5403176E+00; 1.0187000E+01; 5.9333662E-03; 1.4999592E+01; 7.7085153E+00; 6.9740000E+00;
 8.0486319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5347849E+00; 2.8441660E+04; 1.3518931E-03; 7.5349191E+00; 4.3536852E+03; 1.1388023E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2445092E+03; 6.0455732E+05; 1.6745706E+05; 1.2121936E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2676935E-01; 1.3746764E-01; 4.9218180E-02; 8.6670435E-02; 1.1608784E-02; 5.8675961E-02; 7.0487645E+06; 8.9014933E+06; 9.9967248E+04; 7.0478474E+06; 5.7659913E+02; 5.8302797E+02; 5.8695371E+02; 2.9302208E+02; 5.7570815E+02;-1.6552220E-03; 5.7597767E+02; 3.1583851E+02; 1.7101730E+01; 1.7101730E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5349191E+00; 1.0187000E+01; 5.9168301E-03; 1.4999592E+01; 7.6975865E+00; 6.9740000E+00;
 8.0956319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5287908E+00; 2.8420123E+04; 1.3518413E-03; 7.5289226E+00; 4.3468787E+03; 1.1396777E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2487949E+03; 6.0455732E+05; 1.6737242E+05; 1.2283419E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2689290E-01; 1.3760370E-01; 4.9266763E-02; 8.6734082E-02; 1.1608785E-02; 5.8675962E-02; 7.0443491E+06; 8.9040177E+06; 9.9967297E+04; 7.0505828E+06; 5.7663784E+02; 5.8305986E+02; 5.8710733E+02; 2.9302222E+02; 5.7572849E+02;-1.7513458E-03; 5.7597421E+02; 3.1584862E+02; 1.7095022E+01; 1.7095022E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5289226E+00; 1.0187000E+01; 5.9177003E-03; 1.4999592E+01; 7.6865339E+00; 6.9740000E+00;
 8.1426319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5245953E+00; 2.8402098E+04; 1.3519455E-03; 7.5247256E+00; 4.3411555E+03; 1.1405441E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2531289E+03; 6.0455732E+05; 1.6728775E+05; 1.2444828E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2701662E-01; 1.3773995E-01; 4.9315125E-02; 8.6798119E-02; 1.1608786E-02; 5.8675962E-02; 7.0467900E+06; 8.9067173E+06; 9.9967346E+04; 7.0470696E+06; 5.7667676E+02; 5.8309209E+02; 5.8726204E+02; 2.9302236E+02; 5.7575024E+02;-1.8567937E-03; 5.7597193E+02; 3.1583312E+02; 1.7089409E+01; 1.7089409E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5247256E+00; 1.0187000E+01; 5.9186517E-03; 1.4999592E+01; 7.6742552E+00; 6.9740000E+00;
 8.1896319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5203935E+00; 2.8384130E+04; 1.3520458E-03; 7.5205223E+00; 4.3354782E+03; 1.1413997E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2575073E+03; 6.0455732E+05; 1.6720306E+05; 1.2604695E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2714049E-01; 1.3787634E-01; 4.9363412E-02; 8.6867757E-02; 1.1608786E-02; 5.8675963E-02; 7.0489914E+06; 8.9095594E+06; 9.9967395E+04; 7.0506371E+06; 5.7671569E+02; 5.8312444E+02; 5.8741739E+02; 2.9302250E+02; 5.7577315E+02;-1.9885580E-03; 5.7597063E+02; 3.1568167E+02; 1.7084799E+01; 1.7084799E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5205223E+00; 1.0187000E+01; 5.9194520E-03; 1.4999592E+01; 7.6640092E+00; 6.9740000E+00;
 8.2366319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5147537E+00; 2.8363862E+04; 1.3520333E-03; 7.5163252E+00; 4.3291569E+03; 1.1422481E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2619266E+03; 6.0455732E+05; 1.6711835E+05; 1.2765047E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2726457E-01; 1.3801287E-01; 4.9411432E-02; 8.6939862E-02; 1.1608787E-02; 5.8675964E-02; 7.0499815E+06; 8.9125139E+06; 9.9967444E+04; 7.0466429E+06; 5.7675444E+02; 5.8315670E+02; 5.8757289E+02; 2.9302264E+02; 5.7579697E+02;-2.1337193E-03; 5.7597012E+02; 3.1554839E+02; 1.7081109E+01; 1.7081109E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5163252E+00; 1.0187000E+01; 5.9201656E-03; 1.4999592E+01; 7.6517776E+00; 6.9740000E+00;
 8.2836319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5110356E+00; 2.8347289E+04; 1.3521182E-03; 7.5111550E+00; 4.3223943E+03; 1.1434285E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2663826E+03; 6.0455732E+05; 1.6703362E+05; 1.2925880E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2738885E-01; 1.3814956E-01; 4.9459152E-02; 8.7013922E-02; 1.1608788E-02; 5.8675965E-02; 7.0480598E+06; 8.9155509E+06; 9.9967492E+04; 7.0514471E+06; 5.7679282E+02; 5.8318871E+02; 5.8772817E+02; 2.9302278E+02; 5.7582145E+02;-2.1531889E-03; 5.7597023E+02; 3.1543197E+02; 1.7078263E+01; 1.7078263E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5111550E+00; 1.0187000E+01; 5.9208241E-03; 1.4999592E+01; 7.6419409E+00; 6.9740000E+00;
 8.3306319E+02;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 9.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5067707E+00; 2.8329307E+04; 1.3522082E-03; 7.5068896E+00; 4.3169535E+03; 1.1442195E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2708669E+03; 6.0455732E+05; 1.6694888E+05; 1.3087196E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2751335E-01; 1.3828645E-01; 4.9506541E-02; 8.7089480E-02; 1.1608789E-02; 5.8675966E-02; 7.0498241E+06; 8.9186486E+06; 9.9967541E+04; 7.0490886E+06; 5.7683066E+02; 5.8322027E+02; 5.8788283E+02; 2.9302292E+02; 5.7584639E+02;-2.1629639E-03; 5.7597079E+02; 3.1533035E+02; 1.7076181E+01; 1.7076181E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5068896E+00; 1.0187000E+01; 5.9214361E-03; 1.4999592E+01; 7.6296000E+00; 6.9740000E+00;
