x,y,ans,ProbabilityWeight,PointProbability,prefix,ProbabilityWeight-y,ProbabilityWeight-x
-2.0,-2.0,495.703125,1,0.0123456790123,1,0.111111111111,0.111111111111
-4.5,-4.5,181853.613281,1,0.0123456790123,2,0.111111111111,0.111111111111
4.34047556729,4.5,162727.564661,1,0.0123456790123,3,0.111111111111,0.111111111111
-0.491944641544,-0.527891040492,22.0268599329,1,0.0123456790123,4,0.111111111111,0.111111111111
-1.09032125364,1.99222296003,25.2170053807,1,0.0123456790123,5,0.111111111111,0.111111111111
0.0458689640845,-0.896403951822,13.5012215315,1,0.0123456790123,6,0.111111111111,0.111111111111
-2.03192162629,-0.00710469190258,52.5975539672,1,0.0123456790123,7,0.111111111111,0.111111111111
3.9576567348,0.572903072915,0.54953453748,1,0.0123456790123,8,0.111111111111,0.111111111111
4.30459798349,0.393516231478,5.16885064137,1,0.0123456790123,9,0.111111111111,0.111111111111
2.47767123476,0.230048108147,0.207034607571,1,0.0123456790123,10,0.111111111111,0.111111111111
2.48142197695,1.90869809651,394.399391371,1,0.0123456790123,11,0.111111111111,0.111111111111
4.05722188727,0.869047406864,4.03297499631,1,0.0123456790123,12,0.111111111111,0.111111111111
3.02531983809,0.331690980548,0.552165232933,1,0.0123456790123,13,0.111111111111,0.111111111111
2.75112695687,0.419491259642,0.0156310892116,1,0.0123456790123,14,0.111111111111,0.111111111111
2.83922434929,0.895011081362,7.6015109306,1,0.0123456790123,15,0.111111111111,0.111111111111
3.38297812387,0.578328500231,0.0161384503727,1,0.0123456790123,16,0.111111111111,0.111111111111
3.30060636006,0.0264612297986,4.49057245258,1,0.0123456790123,17,0.111111111111,0.111111111111
3.25060475366,0.8774133168,5.93426806604,1,0.0123456790123,18,0.111111111111,0.111111111111
3.79023240317,1.9310448443,866.513467828,1,0.0123456790123,19,0.111111111111,0.111111111111
3.42067118281,0.533877416931,0.122926481348,1,0.0123456790123,20,0.111111111111,0.111111111111
3.29817192121,0.698554301885,0.774327623515,1,0.0123456790123,21,0.111111111111,0.111111111111
3.68907729122,1.39389569639,121.227496816,1,0.0123456790123,22,0.111111111111,0.111111111111
3.26560562695,0.736474347682,1.4205885653,1,0.0123456790123,23,0.111111111111,0.111111111111
3.26660778667,0.445401415816,0.357561990192,1,0.0123456790123,24,0.111111111111,0.111111111111
3.52397841625,-0.295130880049,11.3025726088,1,0.0123456790123,25,0.111111111111,0.111111111111
2.47984852088,0.610807754672,1.274069195,1,0.0123456790123,26,0.111111111111,0.111111111111
4.5,1.28673797167,94.3073895817,1,0.0123456790123,27,0.111111111111,0.111111111111
3.26475968041,1.25005176189,54.9869525784,1,0.0123456790123,28,0.111111111111,0.111111111111
3.62205063205,0.569567815023,0.149758260973,1,0.0123456790123,29,0.111111111111,0.111111111111
3.44427763262,1.11278648272,28.415474426,1,0.0123456790123,30,0.111111111111,0.111111111111
3.16248663751,-4.3141569326,68346.6381946,1,0.0123456790123,31,0.111111111111,0.111111111111
3.810075096,-4.5,127460.305799,1,0.0123456790123,32,0.111111111111,0.111111111111
3.25406038771,0.610479439562,0.109978531037,1,0.0123456790123,33,0.111111111111,0.111111111111
3.45734959362,0.689813909421,0.466005517018,1,0.0123456790123,34,0.111111111111,0.111111111111
3.43061198045,0.532094899303,0.138283190511,1,0.0123456790123,35,0.111111111111,0.111111111111
1.92443601055,0.502466308595,1.84520718184,1,0.0123456790123,36,0.111111111111,0.111111111111
3.20808963924,0.402705888477,0.504452384478,1,0.0123456790123,37,0.111111111111,0.111111111111
3.53834346249,2.10761788626,1275.25559049,1,0.0123456790123,38,0.111111111111,0.111111111111
2.97250790358,0.711419581153,1.5462380705,1,0.0123456790123,39,0.111111111111,0.111111111111
3.97423616982,0.605812269564,0.291802925631,1,0.0123456790123,40,0.111111111111,0.111111111111
3.33230013703,0.180801987526,2.93269053298,1,0.0123456790123,41,0.111111111111,0.111111111111
3.21581877556,4.5,89805.8934063,1,0.0123456790123,42,0.111111111111,0.111111111111
3.4323864352,0.218734855751,3.02800461228,1,0.0123456790123,43,0.111111111111,0.111111111111
3.14413467895,0.536285564653,0.00303731547492,1,0.0123456790123,44,0.111111111111,0.111111111111
3.29165408753,0.587207616213,0.0286602992819,1,0.0123456790123,45,0.111111111111,0.111111111111
3.51323951303,-0.0182055543355,6.69660037463,1,0.0123456790123,46,0.111111111111,0.111111111111
3.59250105628,0.676886476615,0.228681567732,1,0.0123456790123,47,0.111111111111,0.111111111111
3.2773276015,0.496604450511,0.133413041258,1,0.0123456790123,48,0.111111111111,0.111111111111
3.15967073045,1.09606799782,24.7304403649,1,0.0123456790123,49,0.111111111111,0.111111111111
3.29743116953,0.6019701341,0.0591026750794,1,0.0123456790123,50,0.111111111111,0.111111111111
3.78152606321,1.17414330774,42.8615257154,1,0.0123456790123,51,0.111111111111,0.111111111111
4.49708027451,-0.0328253279798,18.4220244821,1,0.0123456790123,52,0.111111111111,0.111111111111
3.41484646653,0.66594726932,0.299105726507,1,0.0123456790123,53,0.111111111111,0.111111111111
3.10192770146,0.802074088194,3.35550835152,1,0.0123456790123,54,0.111111111111,0.111111111111
3.20227202538,0.411703217654,0.440228324041,1,0.0123456790123,55,0.111111111111,0.111111111111
3.43681767138,0.5384549025,0.119454754477,1,0.0123456790123,56,0.111111111111,0.111111111111
3.39118770639,0.648675916481,0.202308112472,1,0.0123456790123,57,0.111111111111,0.111111111111
2.9366654215,0.843058427518,5.13800814577,1,0.0123456790123,58,0.111111111111,0.111111111111
3.53260159327,1.6785853765,340.027894122,1,0.0123456790123,59,0.111111111111,0.111111111111
3.45361550104,-0.295507181277,10.5016667474,1,0.0123456790123,60,0.111111111111,0.111111111111
3.34669869256,0.56323575025,0.0179973238059,1,0.0123456790123,61,0.111111111111,0.111111111111
3.47159003173,0.539222832284,0.146332089545,1,0.0123456790123,62,0.111111111111,0.111111111111
3.16306758085,-1.37449355959,138.351970296,1,0.0123456790123,63,0.111111111111,0.111111111111
3.39914152053,2.02902995046,952.857756917,1,0.0123456790123,64,0.111111111111,0.111111111111
0.00757291543228,0.558267634471,14.1368693505,1,0.0123456790123,65,0.111111111111,0.111111111111
3.36473361035,1.06023887931,20.7108553757,1,0.0123456790123,66,0.111111111111,0.111111111111
3.45002880338,0.583128266773,0.0244026490155,1,0.0123456790123,67,0.111111111111,0.111111111111
3.5479675228,0.971709878794,11.6097712699,1,0.0123456790123,68,0.111111111111,0.111111111111
3.3579968977,0.721501103238,1.00769204283,1,0.0123456790123,69,0.111111111111,0.111111111111
3.17411006593,0.6327130319,0.296748768653,1,0.0123456790123,70,0.111111111111,0.111111111111
3.77659045367,0.506753977271,0.877368371504,1,0.0123456790123,71,0.111111111111,0.111111111111
4.5,0.671442842238,0.312376961354,1,0.0123456790123,72,0.111111111111,0.111111111111
3.47894991913,-2.65846966815,5056.58451883,1,0.0123456790123,73,0.111111111111,0.111111111111
4.28238065158,0.541262837347,1.77781315873,1,0.0123456790123,74,0.111111111111,0.111111111111
3.52876918104,0.151842999365,4.45730949084,1,0.0123456790123,75,0.111111111111,0.111111111111
3.62398558791,0.481807814571,0.77904059895,1,0.0123456790123,76,0.111111111111,0.111111111111
3.55624980842,0.30303815017,2.61005407975,1,0.0123456790123,77,0.111111111111,0.111111111111
3.56750026733,0.665627203173,0.175567377633,1,0.0123456790123,78,0.111111111111,0.111111111111
3.42081317746,0.285647311908,2.19840144515,1,0.0123456790123,79,0.111111111111,0.111111111111
3.69455784964,0.523545987607,0.54519161085,1,0.0123456790123,80,0.111111111111,0.111111111111
3.35843299477,0.608782564188,0.0537985534669,1,0.0123456790123,81,0.111111111111,0.111111111111
