0,0
1560,2600
5400,2600
8514,7790
10800,7790
13920,12990
21600,12990
24714,18180
25200,18180
27852,22600
3949200,22600
3951036,25660
3952800,25660
3953550,26910
6465600,26910
6465972,27530
6469200,27530
6469578,28160
9190800,28160
9191100,27660
9194400,27660
9194694,27170
11444400,27170
11444664,26730
11448000,26730
11448264,26290
13698000,26290
13698186,25980
13701600,25980
13701792,25660
16221600,25660
16221642,25590
16225200,25590
16225248,25510
18579600,25510
18579666,25400
18583200,25400
18583260,25300
21304800,25300
21305220,24600
21308400,24600
21308820,23900
24030000,23900
24030078,23770
24033600,23770
24033678,23640
25473600,23640
25474176,24600
25477200,24600
25477776,25560
27604800,25560
27608400,25560
30168000,25560
30168018,25530
30171600,25530
30171612,25510
32752800,25510
32753034,25120
32756400,25120
32756634,24730
35100000,24730
35100078,24600
35103600,24600
35103678,24470
37105200,24470
37108800,24470
39758400,24470
39758508,24290
39762000,24290
39762114,24100
42206400,24100
42210000,24100
44748000,24100
44748060,24000
44751600,24000
44751660,23900
47379600,23900
47380068,23120
47383200,23120
47383668,22340
49460400,22340
49460868,23120
49464000,23120
49464468,23900
51044400,23900
51044430,23850
51048000,23850
51048036,23790
53816400,23790
53816742,23220
53820000,23220
53820342,22650
56286000,22650
56286018,22620
56289600,22620
56289612,22600
58888800,22600
58888926,22390
58892400,22390
58892526,22180
61732800,22180
61732908,22000
61736400,22000
61736508,21820
63370800,21820
63370812,21840
63374400,21840
63374520,21640
66056400,21640
66056760,21040
66060000,21040
66060216,20680
68641200,20680
68641266,20570
68644800,20570
68644860,20470
70891200,20470
71557200,20470
71559288,16990
76320000,16990
76320360,6750
76324410,0
76406760,0
76410360,0
76417860,11373
76431960,11373
76439460,22747
76518360,22747
76518480,39130
76561668,39130
76574568,19563
76583268,19563
76596168,0
76626468,0
76630068,0
