0,293.15
1560,568.45
5400,568.45
8514,573.04
10800,573.04
13920,577.58
21600,577.58
24714,582.09
25200,582.09
27852,585.89
3949200,585.89
3951036,588.51
3952800,588.51
3953550,589.57
6465600,589.57
6465972,590.09
6469200,590.09
6469578,590.62
9190800,590.62
9191100,590.2
9194400,590.2
9194694,589.79
11444400,589.79
11444664,589.41
11448000,589.41
11448264,589.04
13698000,589.04
13698186,588.77
13701600,588.77
13701792,588.51
16221600,588.51
16221642,588.44
16225200,588.44
16225248,588.37
18579600,588.37
18579666,588.28
18583200,588.28
18583260,588.2
21304800,588.2
21305220,587.6
21308400,587.6
21308820,587
24030000,587
24030078,586.89
24033600,586.89
24033678,586.78
25473600,586.78
25474176,587.6
25477200,587.6
25477776,588.42
27604800,588.42
27608400,588.42
30168000,588.42
30168018,588.4
30171600,588.4
30171612,588.37
32752800,588.37
32753034,588.04
32756400,588.04
32756634,587.71
35100000,587.71
35100078,587.6
35103600,587.6
35103678,587.49
37105200,587.49
37108800,587.49
39758400,587.49
39758508,587.33
39762000,587.33
39762114,587.18
42206400,587.18
42210000,587.18
44748000,587.18
44748060,587.09
44751600,587.09
44751660,587
47379600,587
47380068,586.33
47383200,586.33
47383668,585.67
49460400,585.67
49460868,586.33
49464000,586.33
49464468,587
51044400,587
51044430,586.96
51048000,586.96
51048036,586.91
53816400,586.91
53816742,586.42
53820000,586.42
53820342,585.93
56286000,585.93
56286018,585.91
56289600,585.91
56289612,585.89
58888800,585.89
58888926,585.71
58892400,585.71
58892526,585.53
61732800,585.53
61732908,585.38
61736400,585.38
61736508,585.22
63370800,585.22
63370812,585.24
63374400,585.24
63374520,585.07
66056400,585.07
66056760,584.55
66060000,584.55
66060216,584.24
68641200,584.24
68641266,584.15
68644800,584.15
68644860,584.06
70891200,584.06
71557200,584.06
71559288,581.06
76320000,581.06
76320360,572.12
76324410,293.15
76406760,293.15
76410360,587.15
76417860,592.06
76431960,592.06
76439460,596.91
76518360,596.91
76518480,603.76
76561668,603.76
76574568,595.56
76583268,595.56
76596168,587.15
76626468,587.15
76630068,293.15
