x1,x2,ans,ans2
0.57735026919,0.0,1.91068360252,1.57735026919
-0.57735026919,0.0,0.755983064144,0.42264973081
0.0,0.57735026919,1.57735026919,1.57735026919
0.0,-0.57735026919,0.42264973081,0.42264973081
0.0,0.0,1.0,1.0
0.0,0.774596669241,1.77459666924,1.77459666924
0.0,-0.774596669241,0.225403330759,0.225403330759
0.774596669241,0.0,2.37459666924,1.77459666924
-0.774596669241,0.0,0.825403330759,0.225403330759
0.57735026919,0.57735026919,3.01381729478,2.48803387171
0.57735026919,-0.57735026919,0.80754991027,0.666666666667
-0.57735026919,0.57735026919,1.19245008973,0.666666666667
-0.57735026919,-0.57735026919,0.319516038558,0.178632794954
0.774596669241,0.57735026919,3.74557069544,2.79916053393
0.774596669241,-0.57735026919,1.00362264304,0.750032804552
-0.774596669241,0.57735026919,1.30195016596,0.355540004448
-0.774596669241,-0.57735026919,0.348856495555,0.0952666570688
0.861136311594,0.0,2.60269205874,1.86113631159
0.339981043585,0.0,1.45556815358,1.33998104358
-0.339981043585,0.0,0.775606066412,0.660018956415
-0.861136311594,0.0,0.880419435552,0.138863688406
