Speed,Time
0.999415069749,0.0
0.738860909525,600.0
0.44029469209,1200.0
0.309563292011,1800.0
0.58679857669,2400.0
0.480080279498,3000.0
0.372697052327,3600.0
0.0164319392794,4200.0
0.897717574764,4800.0
1.05204576181,5400.0
1.49304341955,6000.0
1.23350218879,6600.0
1.75783200758,7200.0
2.94911020442,7800.0
4.21587471598,8400.0
5.76951883147,9000.0
6.19800540945,9600.0
6.83144871992,10200.0
6.88622429615,10800.0
6.87181492971,11400.0
7.17969173763,12000.0
7.67433557135,12600.0
8.91481790883,13200.0
9.26996121818,13800.0
9.4952401884,14400.0
9.97445768109,15000.0
10.4124814899,15600.0
10.4274762748,16200.0
10.5584855943,16800.0
10.2462687927,17400.0
10.0776229637,18000.0
9.81570027857,18600.0
9.14480391347,19200.0
9.77262829198,19800.0
10.4193844631,20400.0
10.2770498101,21000.0
10.0203877925,21600.0
10.1484461955,22200.0
9.25501196585,22800.0
9.01774837999,23400.0
9.72523530661,24000.0
10.4994954407,24600.0
10.9201920148,25200.0
11.0799190361,25800.0
11.7097658417,26400.0
11.362286417,27000.0
11.2304672629,27600.0
12.1242146901,28200.0
11.4003206105,28800.0
11.277058235,29400.0
10.8597823592,30000.0
10.7413708736,30600.0
9.43456935522,31200.0
9.93330239083,31800.0
9.84660106125,32400.0
9.49595121289,33000.0
9.48301347682,33600.0
9.65180234111,34200.0
9.42426901768,34800.0
9.36516110938,35400.0
10.0463108811,36000.0
9.7889704664,36600.0
9.52051479458,37200.0
9.93937677726,37800.0
9.84056232158,38400.0
10.0114658719,39000.0
9.27130669797,39600.0
9.56423125285,40200.0
9.31230248384,40800.0
8.26299044279,41400.0
8.73583309558,42000.0
9.00701246784,42600.0
7.73426963296,43200.0
8.08485856361,43800.0
7.65124987788,44400.0
7.44172517706,45000.0
7.17477494835,45600.0
7.4430768337,46200.0
6.46303017718,46800.0
5.86811147441,47400.0
6.31396619182,48000.0
6.07259183472,48600.0
6.26674719251,49200.0
6.53626680982,49800.0
6.76117309634,50400.0
5.91567816025,51000.0
6.50893198743,51600.0
6.29433234775,52200.0
7.25482280633,52800.0
7.76751515299,53400.0
7.16367059297,54000.0
6.44132665639,54600.0
6.65950908551,55200.0
7.46756039345,55800.0
6.82100816162,56400.0
