time,FuelArea,TotalReactorPower,burnup,burnup_FIMA_pp,burnup_MWdkg_pp,k-eff-correction,k-eff-prediction,power_scaling,raw_total_power
0,1.317518613327e-05,0,0,0,0,1.3085674028243,1.3085674028243,0,1.6736521437757e-11
43200,1.317518613327e-05,0.005,2.7063625240585e-10,3.6879940732765e-09,6.8204837116793e-06,1.3096738172002,1.3096738172002,298506087.66759,1.6750077156108e-11
86400,1.317518613327e-05,0.005,5.412725048117e-10,1.106398221983e-08,1.3640967423359e-05,1.3096504248021,1.3096504248021,298511091.99246,1.6749796353049e-11
172800,1.317518613327e-05,0.005,1.0825450096234e-09,2.5815958512936e-08,2.7281934846717e-05,1.3096036812472,1.3096036812472,298521091.75171,1.6749235273997e-11
864000,1.317518613327e-05,0.005,5.412725048117e-09,1.4383176885778e-07,0.00013640967423359,1.3092300084187,1.3092300084187,298601053.5578,1.6744750028258e-11
1728000,1.317518613327e-05,0.005,1.0825450096234e-08,2.9135153178884e-07,0.00027281934846717,1.3087632748369,1.3087632748369,298700990.95829,1.6739147680626e-11
2592000,1.317518613327e-05,0.005,1.6238175144351e-08,4.388712947199e-07,0.00040922902270076,1.3082970105825,1.3082970105825,298800895.28277,1.6733550932865e-11
3456000,1.317518613327e-05,0.005,2.1650900192468e-08,5.8639105765096e-07,0.00054563869693435,1.3078312356585,1.3078312356585,298900761.74439,1.6727960045401e-11
4320000,1.317518613327e-05,0.005,2.7063625240585e-08,7.3391082058202e-07,0.00068204837116793,1.3073659596531,1.3073659596531,299000587.9837,1.6722375142194e-11
6480000,1.317518613327e-05,0.005,4.0595437860877e-08,1.1027102279097e-06,0.0010230725567519,1.3062048160228,1.3062048160228,299250008.12861,1.6708437307213e-11
8640000,1.317518613327e-05,0.005,5.412725048117e-08,1.4715096352373e-06,0.0013640967423359,1.3050469297044,1.3050469297044,299499141.08314,1.6694538695228e-11
12960000,1.317518613327e-05,0.005,8.1190875721754e-08,2.2091084498926e-06,0.0020461451135038,1.3027405167994,1.3027405167994,299996630.97051,1.6666853837074e-11
17280000,1.317518613327e-05,0.005,1.0825450096234e-07,2.9467072645479e-06,0.0027281934846717,1.3004463239488,1.3004463239488,300493129.40996,1.663931554714e-11
21600000,1.317518613327e-05,0.005,1.3531812620292e-07,3.6843060792032e-06,0.0034102418558397,1.2981643445517,1.2981643445517,300988618.42358,1.6611923820201e-11
25920000,1.317518613327e-05,0.005,1.6238175144351e-07,4.4219048938585e-06,0.0040922902270076,1.2958944471039,1.2958944471039,301483109.05854,1.6584677050777e-11
30240000,1.317518613327e-05,0.005,1.8944537668409e-07,5.1595037085138e-06,0.0047743385981755,1.2936365773955,1.2936365773955,301976594.56234,1.6557574626757e-11

