index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
9,334.7305672,1.79769313486232e+308,1.79769313486232e+308,0.002534678,-0.017983154,0
19,334.7461813,1.79769313486232e+308,1.79769313486232e+308,0.002334171,-0.018420745,0
29,334.8646317,1.79769313486232e+308,1.79769313486232e+308,0.00015679,-0.017797992,0
39,334.677631,1.79769313486232e+308,1.79769313486232e+308,0.002860996,-0.019579793,0
49,334.7916331,1.79769313486232e+308,1.79769313486232e+308,0.001697573,-0.019189281,0
59,334.8399042,1.79769313486232e+308,1.79769313486232e+308,0.000142162,-0.020226706,0
69,334.7221753,1.79769313486232e+308,1.79769313486232e+308,0.002402177,-0.02008437,0
79,334.7925451,1.79769313486232e+308,1.79769313486232e+308,0.001456671,-0.020642142,0
89,334.6626695,1.79769313486232e+308,1.79769313486232e+308,0.00288105,-0.02084305,0
99,334.7478497,1.79769313486232e+308,1.79769313486232e+308,0.002031185,-0.020947516,0
109,334.7431526,1.79769313486232e+308,1.79769313486232e+308,0.002016766,-0.02157518,0
119,334.7337261,1.79769313486232e+308,1.79769313486232e+308,0.002030071,-0.022477337,0
129,334.6784903,1.79769313486232e+308,1.79769313486232e+308,0.002623401,-0.022281002,0
139,334.6505813,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.019492276,0
149,334.8646317,1.79769313486232e+308,1.79769313486232e+308,0,-0.017774657,0
159,335.2985103,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059489938,0
169,335.3062541,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.06099056,0
179,335.3130057,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062491182,0
189,335.3006233,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.05974056,0
199,335.3052689,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060640933,0
209,335.3033498,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060645448,0
219,332.3475047,1.79769313486232e+308,1.79769313486232e+308,0.004462376,0.402937055,0
229,332.3482403,1.79769313486232e+308,1.79769313486232e+308,0.003687445,0.401757026,0
239,332.3490157,1.79769313486232e+308,1.79769313486232e+308,0.003693076,0.400535317,0
249,332.3498758,1.79769313486232e+308,1.79769313486232e+308,0.004585714,0.399199453,0
259,332.3504557,1.79769313486232e+308,1.79769313486232e+308,0.003825663,0.398334049,0
269,332.3512336,1.79769313486232e+308,1.79769313486232e+308,0.004169401,0.397183469,0
279,332.3522223,1.79769313486232e+308,1.79769313486232e+308,0.004423322,0.395775728,0
