index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
9,305.2897606,1.79769313486232e+308,1.79769313486232e+308,0.002534678,-0.017983154,0
19,305.3046165,1.79769313486232e+308,1.79769313486232e+308,0.002334171,-0.018420745,0
29,305.4238551,1.79769313486232e+308,1.79769313486232e+308,0.00015679,-0.017797992,0
39,305.2341767,1.79769313486232e+308,1.79769313486232e+308,0.002860996,-0.019579793,0
49,305.348673,1.79769313486232e+308,1.79769313486232e+308,0.001697573,-0.019189281,0
59,305.3950518,1.79769313486232e+308,1.79769313486232e+308,0.000142162,-0.020226706,0
69,305.2777483,1.79769313486232e+308,1.79769313486232e+308,0.002402177,-0.02008437,0
79,305.3470104,1.79769313486232e+308,1.79769313486232e+308,0.001456671,-0.020642142,0
89,305.2169318,1.79769313486232e+308,1.79769313486232e+308,0.00288105,-0.02084305,0
99,305.3018122,1.79769313486232e+308,1.79769313486232e+308,0.002031185,-0.020947516,0
109,305.2959551,1.79769313486232e+308,1.79769313486232e+308,0.002016766,-0.02157518,0
119,305.2848375,1.79769313486232e+308,1.79769313486232e+308,0.002030071,-0.022477337,0
129,305.2300086,1.79769313486232e+308,1.79769313486232e+308,0.002623401,-0.022281002,0
139,305.2074262,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.019492276,0
149,305.4238551,1.79769313486232e+308,1.79769313486232e+308,0,-0.017774657,0
159,305.9424415,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059489938,0
169,305.9501908,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.06099056,0
179,305.9569991,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062491182,0
189,305.9445587,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.05974056,0
199,305.9492068,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060640933,0
209,305.9472899,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060645448,0
219,302.6856449,1.79769313486232e+308,1.79769313486232e+308,0.004462376,0.402937055,0
229,302.686543,1.79769313486232e+308,1.79769313486232e+308,0.003687445,0.401757026,0
239,302.6874879,1.79769313486232e+308,1.79769313486232e+308,0.003693076,0.400535317,0
249,302.6885318,1.79769313486232e+308,1.79769313486232e+308,0.004585714,0.399199453,0
259,302.6892322,1.79769313486232e+308,1.79769313486232e+308,0.003825663,0.398334049,0
269,302.6901709,1.79769313486232e+308,1.79769313486232e+308,0.004169401,0.397183469,0
279,302.691363,1.79769313486232e+308,1.79769313486232e+308,0.004423322,0.395775728,0
289,302.6923563,1.79769313486232e+308,1.79769313486232e+308,0.00377651,0.394639452,0
299,302.6932976,1.79769313486232e+308,1.79769313486232e+308,0.004425507,0.393563343,0
309,302.6941265,1.79769313486232e+308,1.79769313486232e+308,0.004026724,0.392637641,0
319,302.6950397,1.79769313486232e+308,1.79769313486232e+308,0.0037508,0.391629294,0
329,302.6962831,1.79769313486232e+308,1.79769313486232e+308,0.004451626,0.390267727,0
339,302.6969277,1.79769313486232e+308,1.79769313486232e+308,0.004027361,0.389565431,0
349,302.6982774,1.79769313486232e+308,1.79769313486232e+308,0.004588666,0.388102035,0
359,302.6988824,1.79769313486232e+308,1.79769313486232e+308,0.003613501,0.387441609,0
369,302.7001131,1.79769313486232e+308,1.79769313486232e+308,0.004013056,0.386098674,0
379,302.7011596,1.79769313486232e+308,1.79769313486232e+308,0.004582867,0.384934074,0
389,302.7019363,1.79769313486232e+308,1.79769313486232e+308,0.003770579,0.384051746,0
399,302.7032795,1.79769313486232e+308,1.79769313486232e+308,0.004582795,0.382527172,0
409,302.7040005,1.79769313486232e+308,1.79769313486232e+308,0.004171893,0.381702938,0
419,302.7047249,1.79769313486232e+308,1.79769313486232e+308,0.003763642,0.380901169,0
429,302.7057918,1.79769313486232e+308,1.79769313486232e+308,0.003828599,0.379741997,0
439,302.706887,1.79769313486232e+308,1.79769313486232e+308,0.003828688,0.378569795,0
449,302.6884596,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.399296034,0
459,302.693746,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.393096203,0
469,302.6993205,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.386896373,0
479,302.7049432,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.380688495,0
489,302.686099,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.402333795,0
499,302.7049344,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.380630132,0
509,302.6954544,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.391171911,0
519,302.691054,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.396132749,0
529,302.6783615,-5.27E-06,0.000670812,0.005055313,0.412754953,0
539,302.6823883,-1.16E-05,0.00065049,0.005026946,0.407049288,0
549,302.6817565,-3.12E-06,0.001346824,0.00539018,0.407122897,0
559,302.6790693,4.49E-06,0.001590312,0.005553977,0.410405728,0
569,302.6770338,1.71E-05,0.002228256,0.005946599,0.410550112,0
579,302.6568512,5.22E-05,0.003961945,0.007589775,0.41493644,0
589,302.6724954,3.12E-05,0.003334487,0.006692937,0.406786171,0
599,302.6634148,5.43E-05,0.003960977,0.007307111,0.40704915,0
609,302.6267478,9.08E-05,0.004555162,0.00872429,0.413771009,0
619,302.6379884,8.20E-05,0.004714622,0.008378538,0.406353094,0
629,302.5849712,0.000120486,0.00459491,0.010225036,0.41388548,0
639,302.5653113,0.000142399,0.004543615,0.010841815,0.410620649,0
649,302.5226216,0.000198113,0.003195814,0.013702062,0.416911823,0
659,302.513369,0.000232677,0.001072755,0.018849901,0.422637111,0
669,302.5344587,0.000193557,0.003910474,0.012422862,0.411841108,0
679,302.5289031,0.000212153,-0.001483604,0.02884483,0.421337145,0
689,302.5626358,0.000157057,0.004770319,0.010782515,0.402786706,0
699,302.5192188,0.000212704,0.003398668,0.013542998,0.409695518,0
709,301.7823708,-7.99E-07,-0.006035153,0.037406362,0.416289994,0
719,302.5128545,0.000123736,-0.003559237,0.033018179,0.413946999,0
729,302.5146565,0.00028589,-0.000937577,0.026919035,0.412860403,0
739,302.495309,0.000225892,0.002617557,0.015263109,0.400462112,0
749,302.4906623,0.000234196,0.002881676,0.014795038,0.39567599,0
759,302.4819517,0.000263621,0.0014239,0.018215825,0.393848903,0
769,302.4837404,0.000273782,0.001292471,0.018473529,0.395688806,0
779,302.2698606,0.000103921,-0.00593312,0.035970286,0.405010907,0
789,302.4915621,0.000293466,-0.000340023,0.024422397,0.396859929,0
799,302.4967481,0.000285134,-0.001233984,0.027662042,0.393681953,0
809,302.3170455,0.00016347,-0.006349221,0.035954569,0.396401832,0
819,300.2711243,0,0,0.0389636,0.392414215,0
829,302.6814389,0,0,0.00472,0.408534842,0
839,305.2494338,1.79769313486232e+308,1.79769313486232e+308,0.002985985,-0.017138298,0
849,305.2707111,1.79769313486232e+308,1.79769313486232e+308,0.002898731,-0.016300654,0
859,305.3199114,1.79769313486232e+308,1.79769313486232e+308,0.002384637,-0.016794602,0
