Time,e,g,hstart,vstart,impact,der(v),h,flying,v_new,v,foo,der(h)
0.0,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.8986598253250122,1.0,0.0,0.0,2.0,0.0
0.10000000149011612,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.8496098518371582,1.0,0.0,-0.98100000619888306,2.0,-0.98100000619888306
0.20000000298023224,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.7024598121643066,1.0,0.0,-1.9620000123977661,2.0,-1.9620000123977661
0.30000001192092896,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.4572098255157471,1.0,0.0,-2.9430000782012939,2.0,-2.9430000782012939
0.40000000596046448,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.1138598918914795,1.0,0.0,-3.9240000247955322,2.0,-3.9240000247955322
0.5,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.67240983247756958,1.0,0.0,-4.9050002098083496,2.0,-4.9050002098083496
0.60000002384185791,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.13285984098911285,1.0,0.0,-5.8860001564025879,2.0,-5.8860001564025879
0.62216287851333618,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.927290826930772e-10,1.0,0.0,-6.1034173965454102,2.0,-6.1034173965454102
0.62216287851333618,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.927290826930772e-10,1.0,4.2723922729492187,4.2723922729492187,1.0,4.2723922729492187
0.62216287851333618,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0000003602961272e-10,1.0,4.2723922729492187,4.2723922729492187,1.0,4.2723922729492187
0.62216287851333618,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,1.0000003602961272e-10,1.0,4.2723922729492187,4.2723922729492187,2.0,4.2723922729492187
0.69999998807907104,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.30283325910568237,1.0,4.2723922729492187,3.5088098049163818,2.0,3.5088098049163818
0.80000001192092896,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.60466426610946655,1.0,4.2723922729492187,2.5278098583221436,2.0,2.5278098583221436
0.89999997615814209,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.80839520692825317,1.0,4.2723922729492187,1.5468099117279053,2.0,1.5468099117279053
1.0,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.91402620077133179,1.0,4.2723922729492187,0.56580990552902222,2.0,0.56580990552902222
1.1000000238418579,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.92155718803405762,1.0,4.2723922729492187,-0.41519013047218323,2.0,-0.41519013047218323
1.2000000476837158,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.83098816871643066,1.0,4.2723922729492187,-1.3961901664733887,2.0,-1.3961901664733887
1.2999999523162842,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.6423192024230957,1.0,4.2723922729492187,-2.377190113067627,2.0,-2.377190113067627
1.3999999761581421,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,0.35555016994476318,1.0,4.2723922729492187,-3.3581900596618652,2.0,-3.3581900596618652
1.4931908845901489,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,0.0,-9.8100004196166992,-1.0451448040349476e-10,1.0,4.2723922729492187,-4.2723922729492187,2.0,-4.2723922729492187
1.4931908845901489,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,-1.0451448040349476e-10,1.0,2.9906744956970215,2.9906744956970215,1.0,2.9906744956970215
1.4931908845901489,0.69999998807907104,9.8100004196166992,1.8986598253250122,0.0,1.0,-9.8100004196166992,1.0000007766297614e-10,1.0,2.9906744956970215,2.9906744956970215,1.0,2.9906744956970215
