x2,x3,x1,ans2,ans
1.0,1.0,0.0,2.0,2.0
1.0,2.0,0.0,5.0,3.0
1.0,3.0,0.0,10.0,4.0
3.0,1.0,0.0,10.0,4.0
3.0,2.0,0.0,13.0,5.0
3.0,3.0,0.0,18.0,6.0
5.0,1.0,0.0,26.0,6.0
5.0,2.0,0.0,29.0,7.0
5.0,3.0,0.0,34.0,8.0
1.0,1.0,0.5,2.25,2.5
1.0,2.0,0.5,5.25,3.5
1.0,3.0,0.5,10.25,4.5
3.0,1.0,0.5,10.25,4.5
3.0,2.0,0.5,13.25,5.5
3.0,3.0,0.5,18.25,6.5
5.0,1.0,0.5,26.25,6.5
5.0,2.0,0.5,29.25,7.5
5.0,3.0,0.5,34.25,8.5
1.0,1.0,1.0,3.0,3.0
1.0,2.0,1.0,6.0,4.0
1.0,3.0,1.0,11.0,5.0
3.0,1.0,1.0,11.0,5.0
3.0,2.0,1.0,14.0,6.0
3.0,3.0,1.0,19.0,7.0
5.0,1.0,1.0,27.0,7.0
5.0,2.0,1.0,30.0,8.0
5.0,3.0,1.0,35.0,9.0
