index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
9,277.8378999,1.79769313486232e+308,1.79769313486232e+308,0.002534678,-0.017983154,0
19,277.8659249,1.79769313486232e+308,1.79769313486232e+308,0.002334171,-0.018420745,0
29,277.9655517,1.79769313486232e+308,1.79769313486232e+308,0.00015679,-0.017797992,0
39,277.8309539,1.79769313486232e+308,1.79769313486232e+308,0.002860996,-0.019579793,0
49,277.9328102,1.79769313486232e+308,1.79769313486232e+308,0.001697573,-0.019189281,0
59,278.0097448,1.79769313486232e+308,1.79769313486232e+308,0.000142162,-0.020226706,0
69,277.8890955,1.79769313486232e+308,1.79769313486232e+308,0.002402177,-0.02008437,0
79,277.9743315,1.79769313486232e+308,1.79769313486232e+308,0.001456671,-0.020642142,0
89,277.8511047,1.79769313486232e+308,1.79769313486232e+308,0.00288105,-0.02084305,0
99,277.93846,1.79769313486232e+308,1.79769313486232e+308,0.002031185,-0.020947516,0
109,277.9510421,1.79769313486232e+308,1.79769313486232e+308,0.002016766,-0.02157518,0
119,277.9662061,1.79769313486232e+308,1.79769313486232e+308,0.002030071,-0.022477337,0
129,277.9061081,1.79769313486232e+308,1.79769313486232e+308,0.002623401,-0.022281002,0
139,277.8002071,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.019492276,0
149,277.9655517,1.79769313486232e+308,1.79769313486232e+308,0,-0.017774657,0
159,276.0826961,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059489938,0
169,276.0392685,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.06099056,0
179,275.9953796,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062491182,0
189,276.0745553,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.05974056,0
199,276.0486125,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060640933,0
209,276.0500946,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060645448,0
219,270.0000194,1.79769313486232e+308,1.79769313486232e+308,0.004462376,0.402937055,0
229,270.0000199,1.79769313486232e+308,1.79769313486232e+308,0.003687445,0.401757026,0
239,270.0000206,1.79769313486232e+308,1.79769313486232e+308,0.003693076,0.400535317,0
249,270.0000213,1.79769313486232e+308,1.79769313486232e+308,0.004585714,0.399199453,0
259,270.0000218,1.79769313486232e+308,1.79769313486232e+308,0.003825663,0.398334049,0
269,270.0000224,1.79769313486232e+308,1.79769313486232e+308,0.004169401,0.397183469,0
279,270.0000232,1.79769313486232e+308,1.79769313486232e+308,0.004423322,0.395775728,0
289,270.0000239,1.79769313486232e+308,1.79769313486232e+308,0.00377651,0.394639452,0
299,270.0000246,1.79769313486232e+308,1.79769313486232e+308,0.004425507,0.393563343,0
309,270.0000252,1.79769313486232e+308,1.79769313486232e+308,0.004026724,0.392637641,0
319,270.0000258,1.79769313486232e+308,1.79769313486232e+308,0.0037508,0.391629294,0
329,270.0000268,1.79769313486232e+308,1.79769313486232e+308,0.004451626,0.390267727,0
339,270.0000273,1.79769313486232e+308,1.79769313486232e+308,0.004027361,0.389565431,0
349,270.0000283,1.79769313486232e+308,1.79769313486232e+308,0.004588666,0.388102035,0
359,270.0000288,1.79769313486232e+308,1.79769313486232e+308,0.003613501,0.387441609,0
369,270.0000298,1.79769313486232e+308,1.79769313486232e+308,0.004013056,0.386098674,0
379,270.0000307,1.79769313486232e+308,1.79769313486232e+308,0.004582867,0.384934074,0
389,270.0000314,1.79769313486232e+308,1.79769313486232e+308,0.003770579,0.384051746,0
399,270.0000327,1.79769313486232e+308,1.79769313486232e+308,0.004582795,0.382527172,0
409,270.0000334,1.79769313486232e+308,1.79769313486232e+308,0.004171893,0.381702938,0
419,270.0000341,1.79769313486232e+308,1.79769313486232e+308,0.003763642,0.380901169,0
429,270.0000351,1.79769313486232e+308,1.79769313486232e+308,0.003828599,0.379741997,0
439,270.0000362,1.79769313486232e+308,1.79769313486232e+308,0.003828688,0.378569795,0
449,270.0000212,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.399296034,0
459,270.0000249,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.393096203,0
469,270.0000292,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.386896373,0
479,270.0000343,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.380688495,0
489,270.0000197,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.402333795,0
499,270.0000343,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.380630132,0
509,270.0000261,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.391171911,0
519,270.000023,1.79769313486232e+308,1.79769313486232e+308,0.00472,0.396132749,0
529,270.000015,1.96E-10,-2.32E-08,0.005055313,0.412754953,0
539,270.0000173,3.86E-10,-2.39E-08,0.005026946,0.407049288,0
549,270.0000172,4.51E-10,-4.83E-08,0.00539018,0.407122897,0
559,270.0000157,3.49E-10,-5.48E-08,0.005553977,0.410405728,0
569,270.0000155,2.05E-10,-7.67E-08,0.005946599,0.410550112,0
579,270.0000134,-1.63E-09,-1.40E-07,0.007589775,0.41493644,0
589,270.0000168,-1.60E-10,-1.26E-07,0.006692937,0.406786171,0
