index,Temperature (K),Velocity[i] (m/s),Velocity[j] (m/s),X (m),Y (m),Z (m)
9,244.1250798,1.79769313486232e+308,1.79769313486232e+308,0.002534678,-0.017983154,0
19,244.1470096,1.79769313486232e+308,1.79769313486232e+308,0.002334171,-0.018420745,0
29,244.254476,1.79769313486232e+308,1.79769313486232e+308,0.00015679,-0.017797992,0
39,244.0961203,1.79769313486232e+308,1.79769313486232e+308,0.002860996,-0.019579793,0
49,244.203022,1.79769313486232e+308,1.79769313486232e+308,0.001697573,-0.019189281,0
59,244.2653851,1.79769313486232e+308,1.79769313486232e+308,0.000142162,-0.020226706,0
69,244.1470105,1.79769313486232e+308,1.79769313486232e+308,0.002402177,-0.02008437,0
79,244.2242577,1.79769313486232e+308,1.79769313486232e+308,0.001456671,-0.020642142,0
89,244.0983419,1.79769313486232e+308,1.79769313486232e+308,0.00288105,-0.02084305,0
99,244.1841394,1.79769313486232e+308,1.79769313486232e+308,0.002031185,-0.020947516,0
109,244.1878775,1.79769313486232e+308,1.79769313486232e+308,0.002016766,-0.02157518,0
119,244.1903879,1.79769313486232e+308,1.79769313486232e+308,0.002030071,-0.022477337,0
129,244.1329094,1.79769313486232e+308,1.79769313486232e+308,0.002623401,-0.022281002,0
139,244.0674975,1.79769313486232e+308,1.79769313486232e+308,0.00309,-0.019492276,0
149,244.254476,1.79769313486232e+308,1.79769313486232e+308,0,-0.017774657,0
159,243.3844195,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.059489938,0
169,243.3656007,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.06099056,0
179,243.3458808,1.79769313486232e+308,1.79769313486232e+308,0.003235497,0.062491182,0
189,243.3812236,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.05974056,0
199,243.3699935,1.79769313486232e+308,1.79769313486232e+308,0.00309,0.060640933,0
209,243.3698502,1.79769313486232e+308,1.79769313486232e+308,0.00348,0.060645448,0
219,240.0000058,1.79769313486232e+308,1.79769313486232e+308,0.004462376,0.402937055,0
229,240.000006,1.79769313486232e+308,1.79769313486232e+308,0.003687445,0.401757026,0
239,240.0000062,1.79769313486232e+308,1.79769313486232e+308,0.003693076,0.400535317,0
249,240.0000064,1.79769313486232e+308,1.79769313486232e+308,0.004585714,0.399199453,0
259,240.0000066,1.79769313486232e+308,1.79769313486232e+308,0.003825663,0.398334049,0
269,240.0000068,1.79769313486232e+308,1.79769313486232e+308,0.004169401,0.397183469,0
279,240.0000071,1.79769313486232e+308,1.79769313486232e+308,0.004423322,0.395775728,0
289,240.0000073,1.79769313486232e+308,1.79769313486232e+308,0.00377651,0.394639452,0
299,240.0000076,1.79769313486232e+308,1.79769313486232e+308,0.004425507,0.393563343,0
