x0,y0,y,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-y0,ProbabilityWeight-x0
2.0,1.0,-2.89821548421,0.0225,1,0.005,0.15,0.15
2.0,2.0,-2.5736748661,0.015,2,0.005,0.1,0.15
2.0,3.0,-0.971958426119,0.015,3,0.005,0.1,0.15
2.0,4.0,-0.325492038549,0.015,4,0.005,0.1,0.15
2.0,5.0,1.02590566408,0.015,5,0.005,0.1,0.15
2.0,6.0,1.61415248509,0.015,6,0.005,0.1,0.15
2.0,7.0,2.52553246692,0.015,7,0.005,0.1,0.15
2.0,8.0,3.71975842942,0.015,8,0.005,0.1,0.15
2.0,9.0,5.12979431511,0.0225,9,0.005,0.15,0.15
4.0,1.0,-3.21071983025,0.015,10,0.005,0.15,0.1
4.0,2.0,-2.46452935688,0.01,11,0.005,0.1,0.1
4.0,3.0,-0.88424968172,0.01,12,0.005,0.1,0.1
4.0,4.0,-0.0415296189973,0.01,13,0.005,0.1,0.1
4.0,5.0,0.460078773248,0.01,14,0.005,0.1,0.1
4.0,6.0,1.94986179276,0.01,15,0.005,0.1,0.1
4.0,7.0,2.29102387895,0.01,16,0.005,0.1,0.1
4.0,8.0,4.09073688842,0.01,17,0.005,0.1,0.1
4.0,9.0,5.19244991689,0.015,18,0.005,0.15,0.1
6.0,1.0,-3.24808702916,0.015,19,0.005,0.15,0.1
6.0,2.0,-2.35183793595,0.01,20,0.005,0.1,0.1
6.0,3.0,-1.24381096324,0.01,21,0.005,0.1,0.1
6.0,4.0,-0.0889996682587,0.01,22,0.005,0.1,0.1
6.0,5.0,0.815437902686,0.01,23,0.005,0.1,0.1
6.0,6.0,1.94427726029,0.01,24,0.005,0.1,0.1
6.0,7.0,2.81515593898,0.01,25,0.005,0.1,0.1
6.0,8.0,3.81675285157,0.01,26,0.005,0.1,0.1
6.0,9.0,4.76661721324,0.015,27,0.005,0.15,0.1
8.0,1.0,-3.11742724839,0.015,28,0.005,0.15,0.1
8.0,2.0,-2.40944066021,0.01,29,0.005,0.1,0.1
8.0,3.0,-1.08850691489,0.01,30,0.005,0.1,0.1
8.0,4.0,-0.197507390245,0.01,31,0.005,0.1,0.1
8.0,5.0,0.842746964275,0.01,32,0.005,0.1,0.1
8.0,6.0,1.66805379236,0.01,33,0.005,0.1,0.1
8.0,7.0,2.76023684967,0.01,34,0.005,0.1,0.1
8.0,8.0,3.97203849728,0.01,35,0.005,0.1,0.1
8.0,9.0,4.94163479232,0.015,36,0.005,0.15,0.1
10.0,1.0,-3.33215875979,0.015,37,0.005,0.15,0.1
10.0,2.0,-2.13407596645,0.01,38,0.005,0.1,0.1
10.0,3.0,-1.21173885651,0.01,39,0.005,0.1,0.1
10.0,4.0,-0.0603592588235,0.01,40,0.005,0.1,0.1
10.0,5.0,1.09185263475,0.01,41,0.005,0.1,0.1
10.0,6.0,1.78287617602,0.01,42,0.005,0.1,0.1
10.0,7.0,2.93725978284,0.01,43,0.005,0.1,0.1
10.0,8.0,3.70555810376,0.01,44,0.005,0.1,0.1
10.0,9.0,4.86562627805,0.015,45,0.005,0.15,0.1
12.0,1.0,-3.16923297993,0.015,46,0.005,0.15,0.1
12.0,2.0,-2.09661772636,0.01,47,0.005,0.1,0.1
12.0,3.0,-0.997708040541,0.01,48,0.005,0.1,0.1
12.0,4.0,-0.343331323851,0.01,49,0.005,0.1,0.1
12.0,5.0,0.763523817165,0.01,50,0.005,0.1,0.1
12.0,6.0,1.75342746405,0.01,51,0.005,0.1,0.1
12.0,7.0,2.51134814236,0.01,52,0.005,0.1,0.1
12.0,8.0,4.0695510161,0.01,53,0.005,0.1,0.1
12.0,9.0,4.78575195458,0.015,54,0.005,0.15,0.1
14.0,1.0,-3.25178445761,0.015,55,0.005,0.15,0.1
14.0,2.0,-2.03379330939,0.01,56,0.005,0.1,0.1
14.0,3.0,-1.20759425384,0.01,57,0.005,0.1,0.1
14.0,4.0,-0.296510089183,0.01,58,0.005,0.1,0.1
14.0,5.0,0.79753534253,0.01,59,0.005,0.1,0.1
14.0,6.0,1.89460047873,0.01,60,0.005,0.1,0.1
14.0,7.0,2.77055427422,0.01,61,0.005,0.1,0.1
14.0,8.0,3.92613899116,0.01,62,0.005,0.1,0.1
14.0,9.0,4.78703448966,0.015,63,0.005,0.15,0.1
16.0,1.0,-3.36891390165,0.015,64,0.005,0.15,0.1
16.0,2.0,-2.21055633176,0.01,65,0.005,0.1,0.1
16.0,3.0,-1.22142313871,0.01,66,0.005,0.1,0.1
16.0,4.0,-0.173718004248,0.01,67,0.005,0.1,0.1
16.0,5.0,0.697123422365,0.01,68,0.005,0.1,0.1
16.0,6.0,1.761678046,0.01,69,0.005,0.1,0.1
16.0,7.0,2.85765464579,0.01,70,0.005,0.1,0.1
16.0,8.0,3.55404606776,0.01,71,0.005,0.1,0.1
16.0,9.0,4.88339492298,0.015,72,0.005,0.15,0.1
18.0,1.0,-3.15884269965,0.0225,73,0.005,0.15,0.15
18.0,2.0,-2.09358004711,0.015,74,0.005,0.1,0.15
18.0,3.0,-1.25917855837,0.015,75,0.005,0.1,0.15
18.0,4.0,-0.495610890897,0.015,76,0.005,0.1,0.15
18.0,5.0,0.823485340983,0.015,77,0.005,0.1,0.15
18.0,6.0,1.82816883743,0.015,78,0.005,0.1,0.15
18.0,7.0,2.49753529188,0.015,79,0.005,0.1,0.15
18.0,8.0,3.87700835566,0.015,80,0.005,0.1,0.15
18.0,9.0,4.97714961652,0.0225,81,0.005,0.15,0.15
