time,percentile_95,sigma,percentile_5,mean
0.0,0.0,0.0,0.0,0.0
0.000785496350441,0.0643460838743,0.0342748862328,2.19938977961e-05,0.0174391335515
0.00157099270088,0.128304944682,0.0683343983916,4.3987795495e-05,0.0347813885423
0.00235648905132,0.19149174672,0.101964511497,6.59816929991e-05,0.0519304832568
0.00314198540177,0.253526414291,0.13495389094,8.79755902114e-05,0.0687913259901
0.00392748175221,0.314035974988,0.167095218195,0.000109969487034,0.0852706008735
0.00471297810265,0.372656859182,0.198186493359,0.000131963383371,0.10127734275
0.00549847445309,0.429037141511,0.228032307132,0.000153957279123,0.116723497553
0.00628397080353,0.482838710573,0.256445075133,0.000175951174194,0.131524464731
0.00706946715397,0.533739353424,0.283246227849,0.000197945068487,0.14559961838
0.00785496350441,0.581434742034,0.308267349938,0.000219938961904,0.158872803859
0.00864045985485,0.625640309447,0.331351263239,0.000241932854347,0.171272806838
0.0094259562053,0.666093004081,0.352353048489,0.00026392674572,0.182733791874
0.0102114525557,0.702552911345,0.371141001626,0.000285920635926,0.19319570782
0.0109969489062,0.73480473257,0.38759752159,0.000307914524866,0.202604657564
0.0117824452566,0.762659112141,0.401619927831,0.000329908412444,0.210913229816
0.0125679416071,0.785953804642,0.413121207334,0.000351902298561,0.2180807909
0.0133534379575,0.804554674812,0.422030693099,0.000373896183122,0.224073734742
0.0141389343079,0.818356524155,0.428294678735,0.000395890066029,0.228865689535
0.0149244306584,0.827283739098,0.431876977531,0.000417883947183,0.232437679775
0.0157099270088,0.831290756705,0.432759439505,0.000439877826489,0.234778242701
0.0164954233593,0.830362345072,0.43094244715,0.000461871703848,0.235883498392
0.0172809197097,0.824513696674,0.426445421152,0.000483865579164,0.235757173114
0.0180664160601,0.813790334094,0.419307383023,0.000505859452338,0.234410575752
0.0188519124106,0.798267828704,0.409587645512,0.000527853323274,0.231862527486
0.019637408761,0.778051334045,0.397366739091,0.000549847191875,0.228139245143
0.0204229051115,0.753274936777,0.382747742681,0.000571841058042,0.223274178934
0.0212084014619,0.724100829204,0.365858285194,0.00059383492168,0.217307805594
0.0219938978124,0.690718308471,0.346853650006,0.000615828782689,0.210287378185
0.0227793941628,0.653342608616,0.325921700117,0.000637822640974,0.20226663411
0.0235648905132,0.61221357267,0.303290846299,0.000659816496437,0.193305463147
0.0243503868637,0.567594173001,0.279243189275,0.00068181034898,0.183469537535
0.0251358832141,0.519768889017,0.254136620916,0.000703804198506,0.17282990641
0.0259213795646,0.469041952243,0.228442640974,0.000725798044918,0.161462557071
0.026706875915,0.415735469593,0.202811606252,0.000747791888118,0.149447945808
0.0274923722654,0.360187436404,0.178183311989,0.00076978572801,0.136870501163
0.0282778686159,0.302749651487,0.155958090617,0.000791779564495,0.123818102698
0.0290633649663,0.27586590569,0.138185330973,0.000813773397477,0.110381538481
0.0298488613168,0.266473976756,0.127501986397,0.000835767226858,0.0966539446386
0.0306343576672,0.256875044426,0.12626304483,0.000857761052541,0.0827302304301
0.0314198540177,0.253526414291,0.135008042501,-0.000251358825097,0.0687064923863
0.0322053503681,0.259652080243,0.152068170723,-0.0630239215082,0.0546794211286
0.0329908467185,0.265762119001,0.174889279273,-0.125407426436,0.0407457045269
0.033776343069,0.271856163163,0.201250039048,-0.187017152745,0.0270014308742
0.0345618394194,0.277933846318,0.229567940936,-0.247473151368,0.0135414957617
0.0353473357699,0.283994803063,0.258768898006,-0.306402588128,0.000459016309711
0.0361328321203,0.290038669025,0.288108781651,-0.363442042964,-0.0121552436319
0.0369183284707,0.296065080888,0.317047393032,-0.418239751094,-0.0242134337694
