time,mean_single,mean_square,sigma_single,sigma_square,percentile_5_single,percentile_95_single,percentile_5_square,percentile_95_square
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000785496350441,0.0174391335515,0.00124393764005,0.0342748862328,0.00274681889986,7.85496350433e-06,0.0784688841607,6.17004516544e-11,0.00615736578142
0.00157099270088,0.0347813885423,0.00494541699176,0.0683343983916,0.0109194593337,1.57099270082e-05,0.15645386065,2.46801806602e-10,0.0244778105122
0.00235648905132,0.0519304832568,0.0110141843751,0.101964511497,0.0243161430176,2.35648905111e-05,0.233474005993,5.55304064798e-10,0.0545101114744
0.00314198540177,0.0687913259901,0.0193022886753,0.13495389094,0.0426061000547,3.14198540125e-05,0.309054346708,9.87207226166e-10,0.0955145892189
0.00392748175221,0.0852706008735,0.0296077249282,0.167095218195,0.0653377168423,3.9274817512e-05,0.382728788404,1.5425112906e-09,0.146481325473
0.00471297810265,0.10127734275,0.0416794090746,0.198186493359,0.0919496608522,4.7129781009e-05,0.45404299013,2.22121625796e-09,0.206155036886
0.00549847445309,0.116723497553,0.0552233613576,0.228032307132,0.121784708362,5.49847445032e-05,0.522557166234,3.02332212808e-09,0.273065991982
0.00628397080353,0.131524464731,0.0699099460708,0.256445075133,0.154105934674,6.28397079939e-05,0.587848798469,3.94882890076e-09,0.345566209861
0.00706946715397,0.14559961838,0.0853819893448,0.283246227849,0.188114868206,7.06946714808e-05,0.649515241607,4.99773657578e-09,0.42187004908
0.00785496350441,0.158872803859,0.101263575036,0.308267349938,0.222971161531,7.85496349633e-05,0.707176206502,6.17004515288e-09,0.500098187043
0.00864045985485,0.171272806838,0.117169302083,0.331351263239,0.257813295136,8.6404598441e-05,0.760476105287,7.46575463175e-09,0.578323906713
0.0094259562053,0.182733791874,0.132713775316,0.352353048489,0.291779804333,9.42595619134e-05,0.809086244235,8.8848650121e-09,0.65462055061
0.0102114525557,0.19319570782,0.14752109599,0.371141001626,0.324030507009,0.00010211452538,0.852706850774,1.04273762936e-08,0.727108973357
0.0109969489062,0.202604657564,0.161234118261,0.38759752159,0.353767210022,0.00010996948884,0.891068922149,1.20932884758e-08,0.79400382402
0.0117824452566,0.210913229816,0.173523243657,0.401619927831,0.380253385187,0.000117824452294,0.923935884323,1.38826015583e-08,0.85365751834
0.0125679416071,0.2180807909,0.184094536919,0.413121207334,0.402832331498,0.00012567941574,0.951105050903,1.57953155407e-08,0.904600817853
