PSGGEN(1),WWBBN(1),WWTOTFW(1),PPS,ZWDC2SG(1),TIME
5800214.0,0.0,0.0,15565114.0,11.367045,0.0
5800296.7,0.0,0.0,15568354.0,11.367045,0.001
7404720.6,11.252521,0.0,14393313.0,9.6826036,5.0040673
7404720.6,11.252521,0.0,14393313.0,9.6826036,10.004067
7404720.6,11.252521,0.0,14393313.0,9.6826036,10.804067
7395268.1,10.954219,0.0,14075298.0,9.2525067,20.004067
7395268.1,10.954219,0.0,14075298.0,9.2525067,20.804067
7364540.1,10.948846,0.0,13997804.0,8.9969348,30.004067
7364540.1,10.948846,0.0,13997804.0,8.9969348,30.804067
7322245.7,10.973503,0.0,13912458.0,8.8581523,40.004067
7322245.7,10.973503,0.0,13912458.0,8.8581523,40.804067
7295113.9,11.006772,0.0,13812293.0,8.6705339,50.004067
7295113.9,11.006772,0.0,13812293.0,8.6705339,50.804067
7252847.0,11.031916,10.3236,13711835.0,8.5086033,60.100012
7252847.0,11.031916,10.3236,13711835.0,8.5086033,60.900012
7181646.4,11.039853,10.3236,13629532.0,8.3624315,70.200012
7181646.4,11.039853,10.3236,13629532.0,8.3624315,71.000012
7074710.8,11.035417,10.3236,13537963.0,8.2188296,80.300012
7074710.8,11.035417,10.3236,13537963.0,8.2188296,81.100012
7050562.2,11.019129,10.3236,13460425.0,8.0978994,90.400012
7050562.2,11.019129,10.3236,13460425.0,8.0978994,91.200012
7051322.2,10.985136,10.3236,13358815.0,8.0031125,100.50001
7051322.2,10.985136,10.3236,13358815.0,8.0031125,101.30001
7049466.3,10.934073,10.3236,13259642.0,7.9609344,110.60001
7049466.3,10.934073,10.3236,13259642.0,7.9609344,111.40001
7048605.1,10.871776,10.3236,13142370.0,7.968068,120.70001
7048605.1,10.871776,10.3236,13142370.0,7.968068,121.50001
7048708.8,10.792597,10.3236,13038875.0,7.9610194,130.80001
7048708.8,10.792597,10.3236,13038875.0,7.9610194,131.60001
7050393.5,10.699212,10.3236,12917002.0,7.9471204,140.90001
7050393.5,10.699212,10.3236,12917002.0,7.9471204,141.70001
7049120.2,10.593691,10.3236,12812856.0,7.9276519,151.00001
7049120.2,10.593691,10.3236,12812856.0,7.9276519,151.80001
7048387.7,10.483718,10.3236,12694824.0,7.9104197,161.10001
7048387.7,10.483718,10.3236,12694824.0,7.9104197,161.90001
7048072.1,10.370683,10.3236,12597168.0,7.8972348,171.20001
7048072.1,10.370683,10.3236,12597168.0,7.8972348,172.00001
7048787.0,10.260579,10.3236,12487943.0,7.8888981,181.30001
7048787.0,10.260579,10.3236,12487943.0,7.8888981,182.10001
7043285.2,10.152801,10.3236,12399152.0,7.884549,191.40001
7043285.2,10.152801,10.3236,12399152.0,7.884549,192.20001
7036174.3,10.050785,10.3236,12299545.0,7.858895,201.50001
7036174.3,10.050785,10.3236,12299545.0,7.858895,202.30001
7050529.2,9.9507705,10.3236,12216961.0,7.8340121,211.60001
7050529.2,9.9507705,10.3236,12216961.0,7.8340121,212.40001
7051369.3,9.8563842,10.3236,12123472.0,7.8104326,221.70001
7051369.3,9.8563842,10.3236,12123472.0,7.8104326,222.50001
7034156.9,9.7632929,10.3236,12045300.0,7.7871192,231.80001
7034156.9,9.7632929,10.3236,12045300.0,7.7871192,232.60001
7036404.0,9.6742288,10.3236,11955464.0,7.7672039,241.90001
7036404.0,9.6742288,10.3236,11955464.0,7.7672039,242.70001
7048970.1,9.5850034,10.3236,11879379.0,7.7481162,252.00001
7048970.1,9.5850034,10.3236,11879379.0,7.7481162,252.80001
7052288.9,9.4990265,10.3236,11798687.0,7.7308821,262.00001
7052288.9,9.4990265,10.3236,11798687.0,7.7308821,262.80001
7050364.3,9.413946,10.3236,11718603.0,7.7134774,272.00001
7050364.3,9.413946,10.3236,11718603.0,7.7134774,272.80001
7035676.5,9.3289313,10.3236,11638484.0,7.6973302,282.00001
7035676.5,9.3289313,10.3236,11638484.0,7.6973302,282.80001
7048390.1,9.2439856,10.3236,11558464.0,7.6820776,292.00001
7048390.1,9.2439856,10.3236,11558464.0,7.6820776,292.80001
7050604.8,9.1589732,10.3236,11478514.0,7.6680586,302.00001
7050604.8,9.1589732,10.3236,11478514.0,7.6680586,302.80001
7050518.4,9.0741374,0.0,11399128.0,7.6330036,312.00001
7050518.4,9.0741374,0.0,11399128.0,7.6330036,312.80001
7050609.4,8.9891823,0.0,11320960.0,7.597324,322.00001
7050609.4,8.9891823,0.0,11320960.0,7.597324,322.80001
7050575.4,8.9012432,0.0,11241522.0,7.5620988,332.00001
7050575.4,8.9012432,0.0,11241522.0,7.5620988,332.80001
7051398.0,8.8061394,0.0,11157199.0,7.5272229,342.00001
7051398.0,8.8061394,0.0,11157199.0,7.5272229,342.80001
7038867.6,8.7111652,0.0,11074325.0,7.4927398,352.00001
7038867.6,8.7111652,0.0,11074325.0,7.4927398,352.80001
7048639.7,8.6238288,0.0,10999927.0,7.4578257,362.00001
7048639.7,8.6238288,0.0,10999927.0,7.4578257,362.80001
7048129.1,8.5373477,0.0,10926066.0,7.4235046,372.00001
7048129.1,8.5373477,0.0,10926066.0,7.4235046,372.80001
7051398.1,8.2937052,0.0,10713778.0,7.3899827,382.00001
7051398.1,8.2937052,0.0,10713778.0,7.3899827,382.80001
7046419.2,7.9483256,0.0,10427996.0,7.3523143,392.00001
7046419.2,7.9483256,0.0,10427996.0,7.3523143,392.80001
