x,y,func,const,ans,stepSize,iteration,accepted,conv_gradient
-2.0,-2.0,-0.86,3.14,495.703125,0.141421356237,0.0,first,0.0
-1.52769725979,-0.81808201571,0.794220724502,3.14,50.779714066,0.141421356237,1.0,accepted,0.0
-0.577460977709,0.0287066286523,2.59124565094,3.14,22.4947565696,0.141421356237,2.0,accepted,0.0
0.957689107158,0.270592304239,4.3682814114,3.14,5.34211121795,0.172676621446,3.0,accepted,0.0
2.63092410216,-0.575319490024,5.19560461214,3.14,7.49058741536,0.208323173447,4.0,rejected,0.0
0.957689107158,0.270592304239,4.3682814114,3.14,5.34211121795,0.208323173447,5.0,rerun,0.0
2.05597897304,-0.326154690652,4.86982428239,3.14,1.9224547773,0.138882115631,6.0,accepted,0.0
1.63141737892,1.17732036618,5.9487377451,3.14,24.8602679266,0.17358563524,7.0,rejected,0.0
2.05597897304,-0.326154690652,4.86982428239,3.14,1.9224547773,0.17358563524,8.0,rerun,0.0
1.78967516134,0.680738203006,5.61041336435,3.14,4.48528290897,0.115723756827,9.0,rejected,0.0
2.05597897304,-0.326154690652,4.86982428239,3.14,1.9224547773,0.115723756827,10.0,rerun,0.0
1.86855026939,0.342412467706,5.35096273709,3.14,1.12555632863,0.077149171218,11.0,accepted,0.0
2.43015320635,-0.319301070288,5.25085213607,3.14,2.92875571278,0.0964341178017,12.0,rejected,0.0
1.86855026939,0.342412467706,5.35096273709,3.14,1.12555632863,0.0964341178017,13.0,rerun,0.0
2.23020702186,-0.10923761824,5.26096940362,3.14,1.10407196649,0.0642894118678,14.0,accepted,0.0
2.02296020388,0.583620740189,5.74658094407,3.14,2.28014072096,0.0803544576812,15.0,rejected,0.0
2.23020702186,-0.10923761824,5.26096940362,3.14,1.10407196649,0.0803544576812,16.0,rerun,0.0
2.09179577117,0.352594088094,5.58438985926,3.14,0.586687254121,0.0535696384542,17.0,accepted,0.0
2.45013061928,-0.131960655871,5.45816996341,3.14,1.67511575622,0.0669620459361,18.0,rejected,0.0
2.09179577117,0.352594088094,5.58438985926,3.14,0.586687254121,0.0669620459361,19.0,rerun,0.0
2.33596320259,0.0335279086155,5.50949111121,3.14,0.664561559344,0.0446413639574,20.0,rejected,0.0
2.09179577117,0.352594088094,5.58438985926,3.14,0.586687254121,0.0446413639574,21.0,rerun,0.0
2.25049246932,0.136821041745,5.52731351107,3.14,0.342215239925,0.0297609093049,22.0,accepted,0.0
2.2628972241,0.471387827731,5.87428505183,3.14,0.691289882566,0.037199630329,23.0,rejected,0.0
2.25049246932,0.136821041745,5.52731351107,3.14,0.342215239925,0.037199630329,24.0,rerun,0.0
2.25871466563,0.359867327,5.75858199263,3.14,0.305831960099,0.0247997535527,25.0,accepted,0.0
2.42547490724,0.136192397786,5.70166730503,3.14,0.413515482735,0.030999691783,26.0,rejected,0.0
2.25871466563,0.359867327,5.75858199263,3.14,0.305831960099,0.030999691783,27.0,rerun,0.0
2.37018863235,0.210975195553,5.7211638279,3.14,0.213984841395,0.0206664611887,28.0,accepted,0.0
2.36165748396,0.443316206906,5.94497369087,3.14,0.378633404537,0.0258330647655,29.0,rejected,0.0
2.37018863235,0.210975195553,5.7211638279,3.14,0.213984841395,0.0258330647655,30.0,rerun,0.0
2.3647218555,0.365877147824,5.87059900333,3.14,0.182187561058,0.017222043177,31.0,accepted,0.0
2.48004082665,0.210185786872,5.83022661352,3.14,0.253206008562,0.0215275490972,32.0,rejected,0.0
2.3647218555,0.365877147824,5.87059900333,3.14,0.182187561058,0.0215275490972,33.0,rerun,0.0
2.44345087413,0.263478832647,5.84692970678,3.14,0.141545229466,0.0143516993982,34.0,accepted,0.0
2.43869945921,0.424859721772,6.00355918098,3.14,0.212110519296,0.0179389800136,35.0,rejected,0.0
2.44345087413,0.263478832647,5.84692970678,3.14,0.141545229466,0.0179389800136,36.0,rerun,0.0
2.43964309184,0.371045337357,5.9506884292,3.14,0.118658576484,0.0119593200091,37.0,accepted,0.0
2.52337699767,0.265735632455,5.92911263013,3.14,0.155740075745,0.0149490909475,38.0,rejected,0.0
2.43964309184,0.371045337357,5.9506884292,3.14,0.118658576484,0.0149490909475,39.0,rerun,0.0
2.49650253738,0.301675927827,5.93817846521,3.14,0.0984247582161,0.00996606063165,40.0,accepted,0.0
2.49719348031,0.413789219855,6.05098270016,3.14,0.126702817962,0.0124572690126,41.0,rejected,0.0
2.49650253738,0.301675927827,5.93817846521,3.14,0.0984247582161,0.0124572690126,42.0,rerun,0.0
2.49650253738,0.301675927827,5.93817846521,3.14,0.0984247582161,0.0124572690126,42.0,final,0.0
