x,y,func,const,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight-x
-2.0,-2.0,-0.86,3.14,495.703125,1,0.111111111111,0.0123456790123,1,0.111111111111
-1.98727207794,-2.0,-0.847272077939,3.14,490.134787196,1,0.111111111111,0.0123456790123,2,0.111111111111
-2.0,-2.01272792206,-0.872727922061,3.14,509.637659004,1,0.111111111111,0.0123456790123,3,0.111111111111
-1.52769725979,-0.81808201571,0.794220724502,3.14,50.779714066,1,0.111111111111,0.0123456790123,4,0.111111111111
-1.54042518185,-0.81808201571,0.781492802441,3.14,51.1983551034,1,0.111111111111,0.0123456790123,5,0.111111111111
-1.52769725979,-0.805354093649,0.806948646564,3.14,50.4066484577,1,0.111111111111,0.0123456790123,6,0.111111111111
-0.577460977709,0.0287066286523,2.59124565094,3.14,22.4947565696,1,0.111111111111,0.0123456790123,7,0.111111111111
-0.59018889977,0.0287066286523,2.57851772888,3.14,22.6996117366,1,0.111111111111,0.0123456790123,8,0.111111111111
-0.577460977709,0.0159787065909,2.57851772888,3.14,22.5270345409,1,0.111111111111,0.0123456790123,9,0.111111111111
0.957689107158,0.270592304239,4.3682814114,3.14,5.34211121795,1,0.111111111111,0.0123456790123,10,0.111111111111
0.942148211228,0.270592304239,4.35274051547,3.14,5.45146975517,1,0.111111111111,0.0123456790123,11,0.111111111111
0.957689107158,0.255051408309,4.35274051547,3.14,5.28682449689,1,0.111111111111,0.0123456790123,12,0.111111111111
2.63092410216,-0.575319490024,5.19560461214,3.14,7.49058741536,1,0.111111111111,0.0123456790123,13,0.111111111111
0.957689107158,0.270592304239,4.3682814114,3.14,5.34211121795,1,0.111111111111,0.0123456790123,14,0.111111111111
0.976438192769,0.270592304239,4.38703049701,3.14,5.21168915367,1,0.111111111111,0.0123456790123,15,0.111111111111
0.957689107158,0.289341389849,4.38703049701,3.14,5.41297500113,1,0.111111111111,0.0123456790123,16,0.111111111111
2.05597897304,-0.326154690652,4.86982428239,3.14,1.9224547773,1,0.111111111111,0.0123456790123,17,0.111111111111
2.06847836345,-0.326154690652,4.8823236728,3.14,1.94159090549,1,0.111111111111,0.0123456790123,18,0.111111111111
2.05597897304,-0.313655300245,4.8823236728,3.14,1.85468912957,1,0.111111111111,0.0123456790123,19,0.111111111111
1.63141737892,1.17732036618,5.9487377451,3.14,24.8602679266,1,0.111111111111,0.0123456790123,20,0.111111111111
2.05597897304,-0.326154690652,4.86982428239,3.14,1.9224547773,1,0.111111111111,0.0123456790123,21,0.111111111111
2.04035626587,-0.326154690652,4.85420157522,3.14,1.90013082919,1,0.111111111111,0.0123456790123,22,0.111111111111
2.05597897304,-0.310531983481,4.88544698956,3.14,1.83804808192,1,0.111111111111,0.0123456790123,23,0.111111111111
1.78967516134,0.680738203006,5.61041336435,3.14,4.48528290897,1,0.111111111111,0.0123456790123,24,0.111111111111
2.05597897304,-0.326154690652,4.86982428239,3.14,1.9224547773,1,0.111111111111,0.0123456790123,25,0.111111111111
2.06639411116,-0.326154690652,4.88023942051,3.14,1.93832123596,1,0.111111111111,0.0123456790123,26,0.111111111111
2.05597897304,-0.315739552538,4.88023942051,3.14,1.86585835972,1,0.111111111111,0.0123456790123,27,0.111111111111
1.86855026939,0.342412467706,5.35096273709,3.14,1.12555632863,1,0.111111111111,0.0123456790123,28,0.111111111111
1.86160684398,0.342412467706,5.34401931169,3.14,1.1465808945,1,0.111111111111,0.0123456790123,29,0.111111111111
1.86855026939,0.335469042297,5.34401931169,3.14,1.1007839513,1,0.111111111111,0.0123456790123,30,0.111111111111
2.43015320635,-0.319301070288,5.25085213607,3.14,2.92875571278,1,0.111111111111,0.0123456790123,31,0.111111111111
1.86855026939,0.342412467706,5.35096273709,3.14,1.12555632863,1,0.111111111111,0.0123456790123,32,0.111111111111
1.87722933999,0.342412467706,5.3596418077,3.14,1.09956547067,1,0.111111111111,0.0123456790123,33,0.111111111111
1.86855026939,0.351091538308,5.3596418077,3.14,1.15801465591,1,0.111111111111,0.0123456790123,34,0.111111111111
2.23020702186,-0.10923761824,5.26096940362,3.14,1.10407196649,1,0.111111111111,0.0123456790123,35,0.111111111111
2.23599306893,-0.10923761824,5.26675545069,3.14,1.11160822616,1,0.111111111111,0.0123456790123,36,0.111111111111
2.23020702186,-0.115023665309,5.25518335655,3.14,1.12926685515,1,0.111111111111,0.0123456790123,37,0.111111111111
2.02296020388,0.583620740189,5.74658094407,3.14,2.28014072096,1,0.111111111111,0.0123456790123,38,0.111111111111
2.23020702186,-0.10923761824,5.26096940362,3.14,1.10407196649,1,0.111111111111,0.0123456790123,39,0.111111111111
2.23743892305,-0.10923761824,5.26820130481,3.14,1.11352499176,1,0.111111111111,0.0123456790123,40,0.111111111111
2.23020702186,-0.116469519432,5.25373750243,3.14,1.13561352665,1,0.111111111111,0.0123456790123,41,0.111111111111
2.09179577117,0.352594088094,5.58438985926,3.14,0.586687254121,1,0.111111111111,0.0123456790123,42,0.111111111111
2.08697450371,0.352594088094,5.5795685918,3.14,0.596939164935,1,0.111111111111,0.0123456790123,43,0.111111111111
2.09179577117,0.357415355554,5.58921112672,3.14,0.600550298829,1,0.111111111111,0.0123456790123,44,0.111111111111
2.45013061928,-0.131960655871,5.45816996341,3.14,1.67511575622,1,0.111111111111,0.0123456790123,45,0.111111111111
2.09179577117,0.352594088094,5.58438985926,3.14,0.586687254121,1,0.111111111111,0.0123456790123,46,0.111111111111
2.0978223553,0.352594088094,5.5904164434,3.14,0.574009667358,1,0.111111111111,0.0123456790123,47,0.111111111111
2.09179577117,0.346567503959,5.57836327513,3.14,0.570120797449,1,0.111111111111,0.0123456790123,48,0.111111111111
2.33596320259,0.0335279086155,5.50949111121,3.14,0.664561559344,1,0.111111111111,0.0123456790123,49,0.111111111111
2.09179577117,0.352594088094,5.58438985926,3.14,0.586687254121,1,0.111111111111,0.0123456790123,50,0.111111111111
2.09581349393,0.352594088094,5.58840758202,3.14,0.578218578829,1,0.111111111111,0.0123456790123,51,0.111111111111
2.09179577117,0.35661181085,5.58840758202,3.14,0.598201746152,1,0.111111111111,0.0123456790123,52,0.111111111111
2.25049246932,0.136821041745,5.52731351107,3.14,0.342215239925,1,0.111111111111,0.0123456790123,53,0.111111111111
2.25317095116,0.136821041745,5.52999199291,3.14,0.342030363514,1,0.111111111111,0.0123456790123,54,0.111111111111
2.25049246932,0.134142559908,5.52463502923,3.14,0.347201513939,1,0.111111111111,0.0123456790123,55,0.111111111111
2.2628972241,0.471387827731,5.87428505183,3.14,0.691289882566,1,0.111111111111,0.0123456790123,56,0.111111111111
2.25049246932,0.136821041745,5.52731351107,3.14,0.342215239925,1,0.111111111111,0.0123456790123,57,0.111111111111
2.25384043605,0.136821041745,5.5306614778,3.14,0.341990212023,1,0.111111111111,0.0123456790123,58,0.111111111111
2.25049246932,0.140169008475,5.5306614778,3.14,0.336110832326,1,0.111111111111,0.0123456790123,59,0.111111111111
2.25871466563,0.359867327,5.75858199263,3.14,0.305831960099,1,0.111111111111,0.0123456790123,60,0.111111111111
2.25648268781,0.359867327,5.75635001481,3.14,0.3091066468,1,0.111111111111,0.0123456790123,61,0.111111111111
2.25871466563,0.35763534918,5.75635001481,3.14,0.301439634272,1,0.111111111111,0.0123456790123,62,0.111111111111
2.42547490724,0.136192397786,5.70166730503,3.14,0.413515482735,1,0.111111111111,0.0123456790123,63,0.111111111111
2.25871466563,0.359867327,5.75858199263,3.14,0.305831960099,1,0.111111111111,0.0123456790123,64,0.111111111111
2.25592469337,0.359867327,5.75579202037,3.14,0.30992855112,1,0.111111111111,0.0123456790123,65,0.111111111111
2.25871466563,0.35707735474,5.75579202037,3.14,0.300360277457,1,0.111111111111,0.0123456790123,66,0.111111111111
2.37018863235,0.210975195553,5.7211638279,3.14,0.213984841395,1,0.111111111111,0.0123456790123,67,0.111111111111
2.36832865084,0.210975195553,5.7193038464,3.14,0.213875933959,1,0.111111111111,0.0123456790123,68,0.111111111111
2.37018863235,0.21283517706,5.72302380941,3.14,0.211018808861,1,0.111111111111,0.0123456790123,69,0.111111111111
2.36165748396,0.443316206906,5.94497369087,3.14,0.378633404537,1,0.111111111111,0.0123456790123,70,0.111111111111
