time,A,B,C,D
0,1.0,0.9999999999999999,1.0,0.9999999999999999
86400.0,0.986491431967395,0.0008255721250491405,1.7517948881996912,1.0007667237260218
172800.0,0.9731653453450814,0.000642650956084567,1.7549094487794217,1.0015746938024852
259200.0,0.9600192750705138,0.0006339397283051031,1.7578348247895303,1.0023840323266258
345600.0,0.9470507893806116,0.0006253761051402854,1.7607022592830048,1.0031947054795347
432000.0,0.9342574893619312,0.0006169281694771234,1.7635125701051875,1.0040066867546404
518400.0,0.9216370085069149,0.0006085943533285109,1.7662665416248868,1.0048199500104824
604800.0,0.9091870122761326,0.0006003731151023135,1.7689649476025244,1.0056344694645885
691200.0,0.8969051976664395,0.0005922629340320069,1.7716085513373552,1.0064502196886203
777600.0,0.8847892927849654,0.0005842623098944454,1.7741981058087855,1.007267175603586
864000.0,0.872837056428859,0.0005763697627323491,1.7767343538157867,1.0080853124751126
950400.0,0.8610462776707111,0.0005685838325805428,1.7792180281144248,1.008904605908791
1036800.0,0.8494147754495749,0.0005609030791958892,1.7816498515535337,1.00972503184558
1123200.0,0.8379403981675145,0.0005533260817908738,1.7840305372085485,1.0105465665572693
1209600.0,0.8266210232916004,0.000545851438770787,1.7863607885135415,1.011369186642005
1296000.0,0.8154545569612842,0.0005384777674744564,1.7886412993914664,1.0121928690198811
1382400.0,0.8044389336010748,0.0005312037039184824,1.7908727543826466,1.0130175909285868
1468800.0,0.7935721155384484,0.0005240279025449278,1.7930558287715277,1.0138433299191045
1555200.0,0.782852092626919,0.0005169490359724165,1.7951911887117167,1.0146700638514898
1641600.0,0.772276881874201,0.0005099657947505934,1.7972794913493304,1.0154977708906665
1728000.0,0.7618445270753954,0.0005030768871179036,1.799321384944685,1.0163264295023333
1814400.0,0.7515530984511295,0.0004962810387626402,1.8013175089923315,1.017156018448874
1900800.0,0.7414006922905872,0.0004895769925872231,1.8032684943394763,1.0179865167853601
1987200.0,0.7313854305993595,0.00048296350847566044,1.8051749633028018,1.0188179038555847
2073600.0,0.7215054607520518,0.0004764393630641514,1.8070375297837058,1.0196501592881608
2160000.0,0.7117589551495868,0.0004700033495147883,1.8088567993819864,1.0204832629926732
2246400.0,0.7021441108811326,0.0004636542772923155,1.8106333695079917,1.021317195155873
2332800.0,0.6926591493906019,0.000457390971943904,1.8123678294932521,1.0221519362379345
2419200.0,0.6833023161476525,0.00045121227488190027,1.8140607606996186,1.0229874669687535
2505600.0,0.6740718803231354,0.00044511704316951167,1.8157127366269337,1.0238237683443048
2592000.0,0.6649661344689244,0.0004391041493093843,1.8173243230192322,1.0246608216230364
2678400.0,0.6559833942020723,0.0004331724810350393,1.818896077969526,1.0254986083223283
2764800.0,0.6471219978932344,0.0004273209411051251,1.8204285520231585,1.0263371102149865
2851200.0,0.6383803063592984,0.0004215484471004498,1.821922288279773,1.0271763093257844
2937600.0,0.6297567025601686,0.00041585393122375435,1.8233778224938955,1.028016187928066
3024000.0,0.6212495912996455,0.0004102363401021921,1.8247956831741652,1.0288567285403767
3110400.0,0.6128573989303462,0.00040469463459247464,1.8261763916812213,1.0296979139231421
3196800.0,0.6045785730626102,0.00039922778958865194,1.827520462324269,1.0305397270754095
3283200.0,0.5964115822773386,0.00039383479383248713,1.8288284024563377,1.03138215123161
3369600.0,0.5883549158427117,0.0003885146497263939,1.8301007125682591,1.0322251698583766
3456000.0,0.5804070834347327,0.00038326637314890126,1.8313378863813663,1.033068766651411
3542400.0,0.5725666148615487,0.00037808899327260946,1.8325404109389514,1.033912925532376
3628800.0,0.5648320597914932,0.0003729815523846073,1.8337087666964773,1.0347576306458381
3715200.0,0.5572019874848033,0.0003679431057093132,1.8348434276105803,1.0356028663562669
3801600.0,0.5496749865289621,0.00036297272123371097,1.8359448612268627,1.0364486172450433
3888000.0,0.5422496645776143,0.0003580694795349455,1.8370135287665024,1.0372948681075356
3974400.0,0.5349246480930104,0.0003532324736102483,1.838049885211695,1.038141603950202
4060800.0,0.5276985820919285,0.00034846080870915886,1.8390543793899394,1.0389888099877347
4147200.0,0.5205701298950305,0.0003437536021680146,1.840027454057181,1.0398364716402413
