TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 6.0028575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.9700329E+01; 1.4017480E+06; 2.8389967E+06; 7.2430370E+00; 2.9700329E+01; 6.6911782E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2413629E+00; 3.0620778E+04; 1.2109092E-03; 7.2430370E+00; 4.1658245E+03; 1.1440071E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2146659E+03; 6.0930160E+05; 7.5797692E+04; 3.3551038E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2323388E-01; 5.5518250E-01; 2.7464488E-01; 4.4099124E-01; 1.1609840E-02; 5.8676792E-02; 2.8389967E+06; 1.4017480E+06; 9.9965352E+04; 2.8613408E+06; 4.7786937E+02; 4.8347953E+02; 5.6211883E+02; 2.9301612E+02; 4.6624934E+02; 1.9989869E+00; 4.6824501E+02; 3.4736144E+02; 1.0583071E+02; 1.0583071E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2430370E+00; 6.4506655E+00; 9.0688393E-03; 1.4999592E+01; 7.3812180E+00; 7.2517005E+00;
 6.0028575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.9700329E+01; 1.4017480E+06; 2.8389967E+06; 7.2430370E+00; 2.9700329E+01; 6.6911782E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2413629E+00; 3.0620778E+04; 1.2109092E-03; 7.2430370E+00; 4.1658245E+03; 1.1440071E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2146659E+03; 6.0930160E+05; 7.5797692E+04; 3.3551038E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2323388E-01; 5.5518250E-01; 2.7464488E-01; 4.4099124E-01; 1.1609840E-02; 5.8676792E-02; 2.8389967E+06; 1.4017480E+06; 9.9965352E+04; 2.8613408E+06; 4.7786937E+02; 4.8347953E+02; 5.6211883E+02; 2.9301612E+02; 4.6624934E+02; 1.9989869E+00; 4.6824501E+02; 3.4736144E+02; 1.0583071E+02; 1.0583071E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2430370E+00; 6.4506655E+00; 9.0688393E-03; 1.4999592E+01; 7.3812180E+00; 7.2517005E+00;
 6.1028575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.9400965E+01; 1.4284669E+06; 2.7449444E+06; 7.2144138E+00; 2.9400965E+01; 6.5626681E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.2127785E+00; 3.0549400E+04; 1.2072793E-03; 7.2144138E+00; 4.1535577E+03; 1.1428522E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2441592E+03; 6.0910222E+05; 7.4702031E+04; 3.3388620E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2266375E-01; 5.4919992E-01; 2.7037317E-01; 4.3793447E-01; 1.1609686E-02; 5.8676821E-02; 2.7449444E+06; 1.4284669E+06; 9.9965467E+04; 2.7674108E+06; 4.7890599E+02; 4.8448015E+02; 5.6718615E+02; 2.9301644E+02; 4.6712893E+02; 2.0037232E+00; 4.6912263E+02; 3.4741247E+02; 1.0598910E+02; 1.0598910E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2144138E+00; 6.3713172E+00; 9.1237711E-03; 1.4999592E+01; 7.3523729E+00; 7.2517005E+00;
 6.2028575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.7644648E+01; 1.4496036E+06; 2.6556055E+06; 7.1871591E+00; 2.7644648E+01; 6.4406090E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1855592E+00; 3.0481573E+04; 1.2037975E-03; 7.1871591E+00; 4.1403900E+03; 1.1421558E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2702187E+03; 6.0890659E+05; 7.3631789E+04; 3.3197470E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2222238E-01; 5.4897839E-01; 2.6726840E-01; 4.3764519E-01; 1.1609711E-02; 5.8676844E-02; 2.6556055E+06; 1.4496036E+06; 9.9965579E+04; 2.6782704E+06; 4.7982794E+02; 4.8542880E+02; 5.7134408E+02; 2.9301675E+02; 4.6799971E+02; 1.8229466E+00; 4.6981608E+02; 3.4745701E+02; 1.0264720E+02; 1.0264720E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1871591E+00; 6.2998989E+00; 9.2310949E-03; 1.4999592E+01; 7.3242714E+00; 7.2517005E+00;
 6.3028575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.5535331E+01; 1.4648422E+06; 2.5670585E+06; 7.1578776E+00; 2.5535331E+01; 6.3196701E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1562407E+00; 3.0418564E+04; 1.2004711E-03; 7.1578776E+00; 4.1259230E+03; 1.1414817E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2916261E+03; 6.0871454E+05; 7.2606192E+04; 3.3007390E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2191380E-01; 5.4888245E-01; 2.6446992E-01; 4.3737680E-01; 1.1609735E-02; 5.8676867E-02; 2.5670585E+06; 1.4648422E+06; 9.9965691E+04; 2.5935175E+06; 4.8045558E+02; 4.8615623E+02; 5.7465928E+02; 2.9301707E+02; 4.6865940E+02; 1.6565178E+00; 4.7031723E+02; 3.4749592E+02; 9.8257265E+01; 9.8257265E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1578776E+00; 6.2027155E+00; 9.3096151E-03; 1.4999592E+01; 7.2976109E+00; 7.2517005E+00;
 6.4028575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.5936936E+01; 1.4832989E+06; 2.4847833E+06; 7.1251682E+00; 2.5936936E+01; 6.2072432E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.1235720E+00; 3.0360518E+04; 1.1972767E-03; 7.1251682E+00; 4.1094284E+03; 1.1408273E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3147348E+03; 6.0852593E+05; 7.1586893E+04; 3.2819482E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2169141E-01; 5.4869310E-01; 2.6192761E-01; 4.3714242E-01; 1.1609760E-02; 5.8676890E-02; 2.4847833E+06; 1.4832989E+06; 9.9965803E+04; 2.5128463E+06; 4.7989834E+02; 4.8570667E+02; 5.7780176E+02; 2.9301738E+02; 4.6858409E+02; 2.3230943E+00; 4.7090189E+02; 3.4753028E+02; 9.9799976E+01; 9.9799976E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1251682E+00; 5.9170578E+00; 9.3500108E-03; 1.4999592E+01; 7.2719344E+00; 7.2517005E+00;
 6.5028575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.3647499E+01; 1.4888847E+06; 2.4075287E+06; 7.0934594E+00; 2.3647499E+01; 6.1016830E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0919022E+00; 3.0303620E+04; 1.1941935E-03; 7.0934594E+00; 4.0934326E+03; 1.1401900E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3280913E+03; 6.0834055E+05; 7.0595541E+04; 3.2634434E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2154997E-01; 5.4864178E-01; 2.5964169E-01; 4.3694729E-01; 1.1609784E-02; 5.8676914E-02; 2.4075287E+06; 1.4888847E+06; 9.9965914E+04; 2.4360802E+06; 4.8025262E+02; 4.8586850E+02; 5.7985678E+02; 2.9301769E+02; 4.6826342E+02; 2.8219616E+00; 4.7109956E+02; 3.4756092E+02; 9.4690173E+01; 9.4690173E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0934594E+00; 5.8398485E+00; 9.3623164E-03; 1.4999592E+01; 7.2472026E+00; 7.2517005E+00;
 6.6028575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.1687630E+01; 1.4886286E+06; 2.3343340E+06; 7.0628006E+00; 2.1687630E+01; 6.0016809E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0612820E+00; 3.0248197E+04; 1.1912177E-03; 7.0628006E+00; 4.0779667E+03; 1.1395691E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3357219E+03; 6.0815825E+05; 6.9668536E+04; 3.2453002E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2150275E-01; 5.4869583E-01; 2.5763045E-01; 4.3680101E-01; 1.1609809E-02; 5.8676937E-02; 2.3343340E+06; 1.4886286E+06; 9.9966026E+04; 2.3629104E+06; 4.8070272E+02; 4.8635033E+02; 5.8125864E+02; 2.9301801E+02; 4.6769384E+02; 3.3833841E+00; 4.7109294E+02; 3.4758870E+02; 9.0318073E+01; 9.0318073E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0628006E+00; 5.7822927E+00; 9.3409396E-03; 1.4999592E+01; 7.2234021E+00; 7.2517005E+00;
 6.7028575E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 2.0100000E+03; 2.0001117E+01; 1.4865880E+06; 2.2647915E+06; 7.0332034E+00; 2.0001117E+01; 5.9066718E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.0317211E+00; 3.0194336E+04; 1.1883483E-03; 7.0332034E+00; 4.0630358E+03; 1.1389652E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3743106E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.3422733E+03; 6.0797887E+05; 6.8773923E+04; 3.2275740E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2152168E-01; 5.4876779E-01; 2.5584950E-01; 4.3670892E-01; 1.1609833E-02; 5.8676960E-02; 2.2647915E+06; 1.4865880E+06; 9.9966137E+04; 2.2930888E+06; 4.8095035E+02; 4.8660105E+02; 5.8242938E+02; 2.9301832E+02; 4.6764681E+02; 3.3653828E+00; 4.7103812E+02; 3.4761438E+02; 8.6604453E+01; 8.6604453E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0332034E+00; 5.7260732E+00; 9.2878795E-03; 1.4999592E+01; 7.2004407E+00; 7.2517005E+00;
