TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 2.0009522E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.7309482E+02; 7.1576917E+06; 7.0472160E+06; 8.0368811E+00; 1.7309482E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0351533E+00; 3.0305648E+04; 1.3530278E-03; 8.0368811E+00; 4.3386042E+03; 1.2189165E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5064329E+03; 6.2066114E+05; 7.6749836E+04; 7.5095078E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6902354E-01; 5.4666537E-01; 3.1461092E-01; 2.7598489E-01; 1.1608927E-02; 5.8675922E-02; 7.0472160E+06; 7.1576917E+06; 9.9960946E+04; 7.0487261E+06; 5.7428586E+02; 5.8209568E+02; 5.6493862E+02; 2.9300383E+02; 5.6088105E+02;-3.8975299E-01; 5.6058241E+02; 3.2440360E+02; 8.7481707E+02; 8.7481707E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0368811E+00; 8.4405621E+00; 2.1817291E-02; 1.4999592E+01; 8.2704187E+00; 6.8510647E+00;
 2.0009522E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.7309482E+02; 7.1576917E+06; 7.0472160E+06; 8.0368811E+00; 1.7309482E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0351533E+00; 3.0305648E+04; 1.3530278E-03; 8.0368811E+00; 4.3386042E+03; 1.2189165E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5064329E+03; 6.2066114E+05; 7.6749836E+04; 7.5095078E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6902354E-01; 5.4666537E-01; 3.1461092E-01; 2.7598489E-01; 1.1608927E-02; 5.8675922E-02; 7.0472160E+06; 7.1576917E+06; 9.9960946E+04; 7.0487261E+06; 5.7428586E+02; 5.8209568E+02; 5.6493862E+02; 2.9300383E+02; 5.6088105E+02;-3.8975299E-01; 5.6058241E+02; 3.2440360E+02; 8.7481707E+02; 8.7481707E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0368811E+00; 8.4405621E+00; 2.1817291E-02; 1.4999592E+01; 8.2704187E+00; 6.8510647E+00;
 2.1019522E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 1.0972112E+02; 6.9672215E+06; 7.0489939E+06; 8.0559566E+00; 1.0972112E+02; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0542044E+00; 3.0385340E+04; 1.3526760E-03; 8.0559566E+00; 4.3631807E+03; 1.2149251E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6285903E+03; 6.2034833E+05; 7.0660202E+04; 9.3935603E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7935981E-01; 5.4974248E-01; 3.2120481E-01; 2.9305424E-01; 1.1608760E-02; 5.8675938E-02; 7.0489939E+06; 6.9672215E+06; 9.9961048E+04; 7.0483352E+06; 5.8684689E+02; 5.9467136E+02; 5.6303375E+02; 2.9300411E+02; 5.6647047E+02;-7.8081824E+00; 5.5895035E+02; 3.2597684E+02; 4.8889926E+02; 4.8889926E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0559566E+00; 8.2881675E+00; 2.1343337E-02; 1.4999592E+01; 8.2886423E+00; 6.4875001E+00;
 2.2029522E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 8.5252054E+01; 6.6856071E+06; 7.0480239E+06; 8.0740408E+00; 8.5252054E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0722825E+00; 3.0467237E+04; 1.3520680E-03; 8.0740408E+00; 4.3868037E+03; 1.2110953E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.5291052E+03; 6.2003553E+05; 6.6389860E+04; 1.1373702E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8759863E-01; 5.5556997E-01; 3.2646316E-01; 3.0860552E-01; 1.1608775E-02; 5.8675953E-02; 7.0480239E+06; 6.6856071E+06; 9.9961148E+04; 7.0487089E+06; 6.0147121E+02; 6.1146049E+02; 5.5916606E+02; 2.9300440E+02; 5.6987866E+02;-1.3991557E+01; 5.5616803E+02; 3.2756903E+02; 3.9692430E+02; 3.9692430E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0740408E+00; 8.0642224E+00; 2.0232771E-02; 1.4999592E+01; 8.3062749E+00; 6.4549898E+00;
 2.3039522E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 3.4964330E+01; 6.3062403E+06; 7.0439234E+06; 8.0927192E+00; 3.4964330E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.0909539E+00; 3.0554605E+04; 1.3513204E-03; 8.0927192E+00; 4.4101007E+03; 1.2074844E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2598391E+03; 6.1972272E+05; 6.3260767E+04; 1.3404240E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9508845E-01; 5.6119258E-01; 3.3106085E-01; 3.2249081E-01; 1.1608791E-02; 5.8675968E-02; 7.0439234E+06; 6.3062403E+06; 9.9961250E+04; 7.0433060E+06; 6.1200864E+02; 6.2448205E+02; 5.5377645E+02; 2.9300468E+02; 5.7010132E+02;-1.8098768E+01; 5.5249819E+02; 3.2905166E+02; 2.6852863E+02; 2.6852863E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0927192E+00; 8.0053827E+00; 1.8768200E-02; 1.4999592E+01; 8.3239742E+00; 6.4753101E+00;
 2.4049522E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.8524478E+06; 7.0348692E+06; 8.1113371E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1095620E+00; 3.0645150E+04; 1.3504260E-03; 8.1113371E+00; 4.4329078E+03; 1.2040353E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.8507884E+03; 6.1940992E+05; 6.1274100E+04; 1.5433304E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0234249E-01; 5.6715981E-01; 3.3653357E-01; 3.3526135E-01; 1.1608808E-02; 5.8675984E-02; 7.0348692E+06; 5.8524478E+06; 9.9961354E+04; 7.0335515E+06; 5.7525273E+02; 6.0337236E+02; 5.4757213E+02; 2.9300497E+02; 5.4794689E+02;-8.3106253E-01; 5.4789006E+02; 3.3039812E+02; 2.1983288E+02; 2.1983288E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1113371E+00; 7.8775021E+00; 1.7069091E-02; 1.4999592E+01; 8.3414716E+00; 6.8693137E+00;
 2.5058632E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.4312378E+06; 7.0235945E+06; 8.1300971E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1283129E+00; 3.0739557E+04; 1.3493911E-03; 8.1300971E+00; 4.4553301E+03; 1.2007461E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4647388E+03; 6.1909739E+05; 5.9647086E+04; 1.7428993E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0840947E-01; 5.7142223E-01; 3.4248954E-01; 3.4729017E-01; 1.1608826E-02; 5.8676001E-02; 7.0235945E+06; 5.4312378E+06; 9.9961458E+04; 7.0222704E+06; 5.6143842E+02; 5.6502533E+02; 5.4272427E+02; 2.9300526E+02; 5.4242884E+02;-1.1559859E-01; 5.4299316E+02; 3.3165298E+02; 1.9069510E+02; 1.9069510E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1300971E+00; 6.2086472E+00; 1.5444556E-02; 1.4999592E+01; 8.3590094E+00; 7.2517005E+00;
 2.5238632E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.3596203E+06; 7.0203369E+06; 8.1332809E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1314950E+00; 3.0756119E+04; 1.3491923E-03; 8.1332809E+00; 4.4592242E+03; 1.2001672E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4004254E+03; 6.1904164E+05; 5.9370973E+04; 1.7779544E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0936720E-01; 5.7204344E-01; 3.4341070E-01; 3.4934172E-01; 1.1608830E-02; 5.8676004E-02; 7.0203369E+06; 5.3596203E+06; 9.9961477E+04; 7.0196890E+06; 5.6100162E+02; 5.6410704E+02; 5.4190563E+02; 2.9300531E+02; 5.4162259E+02;-1.5470121E-01; 5.4217493E+02; 3.3186919E+02; 1.8773675E+02; 1.8773675E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1332809E+00; 5.8092410E+00; 1.5185076E-02; 1.4999592E+01; 8.3620364E+00; 7.2517005E+00;
 2.6058632E+02; 1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 3.0180000E+02; 0.0000000E+00; 5.0560018E+06; 7.0086306E+06; 8.1482195E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.1464250E+00; 3.0834613E+04; 1.3482280E-03; 8.1482195E+00; 4.4768491E+03; 1.1976375E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1198765E+03; 6.1878768E+05; 5.8164110E+04; 1.9348171E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1333812E-01; 5.7447784E-01; 3.4704125E-01; 3.5829266E-01; 1.1608845E-02; 5.8676019E-02; 7.0086306E+06; 5.0560018E+06; 9.9961562E+04; 7.0081000E+06; 5.5880804E+02; 5.5905957E+02; 5.3821848E+02; 2.9300555E+02; 5.3795005E+02;-1.6137396E-01; 5.3845152E+02; 3.3282744E+02; 1.7538430E+02; 1.7538430E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1482195E+00; 4.7172823E+00; 1.4127881E-02; 1.4999592E+01; 8.3757964E+00; 7.2517005E+00;
