x2,x3,labels,x1,x4,Output,component1,component2,component3
3.5,1.4,0,5.1,0.2,1.0,-2.2645417283949016,0.5057039027737849,0.12194334778175656
3.0,1.4,0,4.9,0.2,2.0,-2.086425500616159,-0.6554047293691369,0.22725083239924992
3.2,1.3,0,4.7,0.2,3.0,-2.3679504490625267,-0.31847731084724956,-0.051479623644965916
3.1,1.5,0,4.6,0.2,4.0,-2.30419716115201,-0.5753677125331959,-0.09886044443740191
3.6,1.4,0,5.0,0.2,5.0,-2.388777493505643,0.6747673967025155,-0.021427848973115754
3.9,1.7,0,5.4,0.4,6.0,-2.0705368071805554,1.5185485598885136,-0.03068425828072635
3.4,1.4,0,4.6,0.3,7.0,-2.445711339630284,0.07456267500687369,-0.3421976362137541
3.4,1.5,0,5.0,0.2,8.0,-2.233841858709267,0.24761393175226507,0.0825744644548512
2.9,1.4,0,4.4,0.2,9.0,-2.34195767645539,-1.0951463625829563,-0.15356239869462363
3.1,1.5,0,4.9,0.1,10.0,-2.1886757552808707,-0.44862904833755946,0.24655952238860887
3.7,1.5,0,5.4,0.2,11.0,-2.1634865562665246,1.0705955760377266,0.26400937334710406
3.4,1.6,0,4.8,0.2,12.0,-2.327377754134375,0.15858745465947582,-0.10016561562692758
3.0,1.4,0,4.8,0.1,13.0,-2.224082722045003,-0.7091181580302267,0.22321451399276213
3.0,1.1,0,4.3,0.1,14.0,-2.63971626084463,-0.938281982107855,-0.1895700301512704
4.0,1.2,0,5.8,0.2,15.0,-2.192291508498432,1.8899785123164665,0.46948009463594575
4.4,1.5,0,5.7,0.4,16.0,-2.2514652145840683,2.72237107657447,-0.03260379665903529
3.9,1.3,0,5.4,0.4,17.0,-2.2027504800800877,1.513750282546219,0.0013634915813927609
3.5,1.4,0,5.1,0.3,18.0,-2.1901791637910533,0.514304308220693,0.03861559488011938
3.8,1.7,0,5.7,0.3,19.0,-1.8940742930236707,1.4311107069412374,0.3707428339920323
3.8,1.5,0,5.1,0.3,20.0,-2.33994907042341,1.1580334289850014,-0.1374177189256551
3.4,1.7,0,5.4,0.2,21.0,-1.9145563949595188,0.4304651632801383,0.41600687475628945
