x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
5.0,6.0,2.0,23.0,0.0,1.0,-0.0217391304348,0.0,first,0.0
2.0,6.0,3.0,23.0,0.0,1.0,-0.0217391304348,0.0,first,0.0
6.0,1.0,8.0,32.0,0.0,1.0,-0.015625,0.0,first,0.0
2.0,6.0,5.0,29.0,0.0,1.0,-0.0172413793103,0.0,first,0.0
2.0,5.0,9.0,39.0,0.0,1.0,-0.0128205128205,0.0,first,0.0
4.0,3.0,10.0,40.0,0.0,1.0,-0.0125,0.0,first,0.0
5.0,1.0,1.0,10.0,0.0,1.0,-0.05,0.0,first,0.0
3.0,5.0,3.0,22.0,0.0,1.0,-0.0227272727273,0.0,first,0.0
6.0,1.0,7.0,29.0,0.0,1.0,-0.0172413793103,0.0,first,0.0
6.0,4.0,1.0,17.0,0.0,1.0,-0.0294117647059,0.0,first,0.0
1.0,2.0,10.0,35.0,0.0,2.0,-0.0142857142857,1.0,accepted,0.0
1.0,4.0,9.0,36.0,0.0,2.0,-0.0138888888889,1.0,accepted,0.0
1.0,4.0,10.0,39.0,0.0,2.0,-0.0128205128205,1.0,accepted,0.0
2.0,5.0,9.0,39.0,0.0,2.0,-0.0128205128205,1.0,accepted,0.0
5.0,4.0,10.0,43.0,0.0,2.0,-0.0116279069767,1.0,accepted,0.0
1.0,6.0,10.0,43.0,0.0,2.0,-0.0116279069767,1.0,accepted,0.0
2.0,4.0,10.0,40.0,0.0,2.0,-0.0125,1.0,accepted,0.0
1.0,6.0,9.0,40.0,0.0,2.0,-0.0125,1.0,accepted,0.0
6.0,5.0,4.0,28.0,0.0,2.0,-0.0178571428571,1.0,accepted,0.0
3.0,1.0,8.0,29.0,0.0,2.0,-0.0172413793103,1.0,accepted,0.0
5.0,1.0,9.0,34.0,0.0,2.0,-0.0147058823529,1.0,accepted,0.0
1.0,6.0,10.0,43.0,0.0,2.0,-0.0116279069767,1.0,accepted,0.0
2.0,1.0,9.0,31.0,0.0,2.0,-0.0161290322581,1.0,accepted,0.0
1.0,6.0,9.0,40.0,0.0,2.0,-0.0125,1.0,accepted,0.0
5.0,1.0,6.0,25.0,0.0,2.0,-0.02,1.0,accepted,0.0
2.0,5.0,10.0,42.0,0.0,2.0,-0.0119047619048,1.0,accepted,0.0
4.0,6.0,4.0,28.0,0.0,2.0,-0.0178571428571,1.0,accepted,0.0
6.0,5.0,4.0,28.0,0.0,2.0,-0.0178571428571,1.0,accepted,0.0
2.0,1.0,10.0,34.0,0.0,2.0,-0.0147058823529,1.0,accepted,0.0
5.0,6.0,9.0,44.0,0.0,2.0,-0.0113636363636,1.0,accepted,0.0
6.0,1.0,2.0,14.0,0.0,3.0,-0.0357142857143,2.0,accepted,0.0
6.0,4.0,2.0,20.0,0.0,3.0,-0.025,2.0,accepted,0.0
6.0,4.0,2.0,20.0,0.0,3.0,-0.025,2.0,accepted,0.0
6.0,4.0,7.0,35.0,0.0,3.0,-0.0142857142857,2.0,accepted,0.0
