p_345010000,p_180010000,p_280010000,voidg_345010000,voidg_335060000,voidg_212010000,mflowj_505000000,time
2258.7,699.88,699.88,0.0,0.0,0.0,0.0,0.0
2192.4,700.64,700.67,0.0,0.0,0.0,2156.7,1.0
2153.6,700.33,700.08,0.0,0.0,0.0,2127.1,2.0
2128.9,701.0,700.73,0.0,0.0,0.0,2107.7,3.0
2105.2,700.7,700.5,0.0,0.0,0.0,2088.9,4.0
2084.6,700.89,700.49,0.0,0.0,0.0,2072.2,5.0
2043.2,701.32,700.75,0.0,0.0,0.0,2039.2,6.0
2015.0,701.57,700.91,0.0,0.0,0.0,2013.6,7.0
1984.2,701.85,701.12,0.0,0.0,0.0,1982.7,8.0
1955.4,702.0,701.23,0.0,0.0,0.0,1953.3,9.0
1924.7,702.1,701.34,0.0,0.0,0.0,1923.9,10.0
1891.2,702.15,701.38,0.0,0.0,0.0,1893.9,11.0
1857.6,702.18,701.43,0.0,0.0,0.0,1864.4,12.0
1825.3,704.4,703.57,0.0,0.0,0.0,1838.4,13.0
1768.8,709.78,708.86,0.0,0.0,0.0,1786.2,14.0
1704.1,719.77,718.43,0.0,0.0,0.0,1726.8,15.0
1638.9,735.72,733.03,0.0,0.0,0.0,1666.6,16.0
1585.2,763.81,760.65,0.0,0.0,0.0,1616.8,17.0
1525.5,799.34,795.04,0.0,0.0,0.0,1561.0,18.0
1471.9,827.91,823.11,0.0,0.0,0.0,1510.0,19.0
1422.7,849.11,841.95,0.0,0.0,0.0,1458.0,20.0
1379.4,861.66,852.78,0.0,0.0,0.0,1405.9,21.0
1337.8,870.14,858.72,0.0,0.0,0.0,1350.8,22.0
1317.8,873.67,861.59,0.0,0.0,0.0,1318.8,23.0
1304.3,879.05,866.57,0.0,0.0,0.0,1295.1,24.0
1291.4,883.5,870.47,0.0,0.0,0.0,1273.7,25.0
1279.3,888.37,876.18,0.0,0.0,0.0,1255.0,26.0
1270.0,894.32,881.74,0.0,0.0,0.0,1241.2,27.0
1260.7,899.15,886.4,0.0,0.0,0.0,1228.8,28.0
1250.6,903.16,890.38,0.0,0.0,0.0,1216.0,29.0
1239.2,906.49,893.83,0.0,0.0,0.0,1202.3,30.0
1227.3,909.37,896.92,0.0,0.0,0.0,1187.8,31.0
1215.3,912.15,899.69,0.0,0.0,0.0,1173.4,32.0
1202.7,913.99,902.09,0.0,0.0,0.0,1158.2,33.0
1189.9,915.82,904.03,2.36915e-07,3.67175e-06,0.0,1142.6,34.0
1176.5,917.48,905.59,3.86184e-06,1.77237e-05,0.0,1126.1,35.0
1162.5,918.61,903.06,1.61809e-05,5.46187e-05,0.0,1108.5,36.0
1148.3,915.42,901.32,4.41414e-05,9.62847e-05,0.0,1090.0,37.0
1133.9,913.43,901.55,9.15179e-05,0.000141308,0.0,1071.2,38.0
1120.6,913.42,902.25,0.000138505,0.00013318,0.0,1053.4,39.0
1108.1,914.09,902.96,0.000176248,0.000182017,0.0,1036.5,40.0
1095.5,914.88,903.78,0.000206881,0.000166929,0.0,1019.4,41.0
1082.9,915.59,904.63,0.00023243,0.000196484,0.0,1002.2,42.0
1070.1,916.31,905.38,0.000256277,0.000192713,0.0,984.64,43.0
1057.2,916.98,906.01,0.000275144,0.000247708,0.0,966.78,44.0
1044.9,917.55,906.53,0.000286876,0.000283475,0.0,949.62,45.0
1034.3,918.0,906.91,0.000473494,0.000311793,0.0,935.11,46.0
1024.2,918.32,907.23,0.00197435,0.000323172,0.0,921.05,47.0
1014.9,918.57,907.58,0.00453401,0.000881266,0.0,908.36,48.0
1008.2,918.84,907.88,0.00781254,0.0220921,1.19606e-06,899.56,49.0
1002.8,919.05,908.08,0.0166947,0.0480102,3.26098e-06,892.26,50.0
998.57,919.14,908.14,0.0375493,0.0589981,6.32856e-06,887.45,51.0
995.24,919.09,908.11,0.0565436,0.0653946,1.0646e-05,883.72,52.0
992.25,918.94,908.0,0.0681875,0.0729345,1.64245e-05,882.24,53.0
991.66,918.7,907.73,0.0762313,0.0783956,2.37313e-05,882.9,54.0
987.0,918.33,907.41,0.0837637,0.0852812,3.29892e-05,876.59,55.0
984.85,917.88,907.09,0.090845,0.0899787,4.46009e-05,873.96,56.0
983.41,917.42,906.74,0.0967074,0.0931051,6.18411e-05,872.59,57.0
982.81,916.98,906.38,0.0997122,0.0941814,9.20119e-05,872.23,58.0
982.05,916.54,906.03,0.10031,0.0958022,0.000147288,872.39,59.0
981.08,916.05,905.65,0.1017,0.0991212,0.000242254,872.76,60.0
980.26,915.59,905.3,0.10466,0.10218,0.000387916,873.24,61.0
979.51,915.14,904.92,0.10813,0.10513,0.000590243,873.91,62.0
979.02,914.66,904.55,0.11125,0.10784,0.000856313,875.0,63.0
978.66,914.18,904.23,0.11369,0.10999,0.00119681,876.26,64.0
978.28,913.74,903.97,0.11602,0.1123,0.00163867,877.72,65.0
977.82,913.32,903.77,0.11865,0.11528,0.00218333,879.08,66.0
977.41,912.96,903.64,0.1219,0.11841,0.00282591,880.32,67.0
977.09,912.64,903.47,0.12542,0.1211,0.00355487,881.46,68.0
976.75,912.35,903.24,0.12888,0.12379,0.00435027,882.47,69.0
976.45,912.0,902.94,0.13228,0.12638,0.00519335,883.27,70.0
976.15,911.58,902.59,0.13563,0.1289,0.00605019,883.81,71.0
975.83,911.1,902.24,0.13897,0.13133,0.00691388,884.05,72.0
975.55,910.6,901.89,0.14225,0.13351,0.00783461,884.0,73.0
975.26,910.11,901.53,0.14526,0.13552,0.00876844,883.67,74.0
974.93,909.62,901.16,0.14813,0.13757,0.00962527,883.17,75.0
974.56,909.11,900.78,0.151,0.13968,0.0103935,882.6,76.0
974.2,908.6,900.4,0.15371,0.14177,0.0110347,882.11,77.0
973.85,908.08,900.0,0.15614,0.14382,0.0115581,881.82,78.0
