y1,y2,y3,y4,y5,x1,x2,x3,x4,x5,ans,ans2
0.0,0.0,0.0,0.0,0.0,0.5,-0.4,0.3,-0.2,0.1,1.0296,0.941764533584
0.0,0.0,0.0,0.0,1.0,0.500670734835,-0.400582026378,0.399679625246,-0.201806964299,0.101196107295,1.10666561662,0.923271908899
0.0,0.0,0.0,0.0,-1.0,0.499329265165,-0.399417973622,0.200320374754,-0.198193035701,0.0988038927049,0.952262189108,0.960627555294
0.0,1.0,0.0,0.0,0.0,0.187851812646,0.0707540392898,0.302516937498,-0.182969041018,0.320086342558,1.78680112259,0.869664287539
0.0,-1.0,0.0,0.0,0.0,0.812148187354,-0.87075403929,0.297483062502,-0.217030958982,-0.120086342558,0.209361602605,1.01984231091
1.0,0.0,0.0,0.0,0.0,1.22790881285,0.0983940574889,0.298846619399,-0.177386323177,0.0646146655136,2.78356793264,0.738986544129
-1.0,0.0,0.0,0.0,0.0,-0.227908812848,-0.898394057489,0.301153380601,-0.222613676823,0.135385334486,0.0900941048172,1.20018482578
0.0,0.0,0.0,1.0,0.0,0.456470491874,-0.360507596583,0.307416330078,0.0695888226436,-0.0671566153528,1.21500083692,0.922044043972
0.0,0.0,0.0,-1.0,0.0,0.543529508126,-0.439492403417,0.292583669922,-0.469588822644,0.267156615353,0.751619548465,0.961906800999
0.0,0.0,1.0,0.0,0.0,0.604004814059,-0.535771901621,0.298857591198,0.0941380112164,0.515171187818,1.60336514043,0.822604345521
0.0,0.0,-1.0,0.0,0.0,0.395995185941,-0.264228098379,0.301142408802,-0.494138011216,-0.315171187818,0.462984042174,1.07818593659
1.73205080757,0.0,0.0,0.0,0.0,1.76077504713,0.463243829761,0.298002286199,-0.160831962796,0.0387108028267,4.5705320852,0.618795767212
-1.73205080757,0.0,0.0,0.0,0.0,-0.760775047129,-1.26324382976,0.301997713801,-0.239168037204,0.161289197173,-0.0724442690795,1.43330074915
0.0,1.73205080757,0.0,0.0,0.0,-0.0406565199871,0.415369913918,0.304359463626,-0.170501513742,0.481200727362,2.17606015076,0.820407251177
0.0,-1.73205080757,0.0,0.0,0.0,1.04065651999,-1.21536991392,0.295640536374,-0.229498486258,-0.281200727362,-0.315370159715,1.08107337599
2.33441421834,0.0,0.0,0.0,0.0,2.19924068237,0.763458174138,0.297307531926,-0.147210311295,0.0173959720542,6.35019367722,0.534705896271
0.741963784303,0.0,0.0,0.0,0.0,1.04008197741,-0.0302096590315,0.299144233365,-0.183221470767,0.0737453633156,2.2541793018,0.786700164254
-0.741963784303,0.0,0.0,0.0,0.0,-0.0400819774078,-0.769790340968,0.300855766635,-0.216778529233,0.126254636684,0.25357592021,1.12739322682
-2.33441421834,0.0,0.0,0.0,0.0,-1.19924068237,-1.56345817414,0.302692468074,-0.252789688705,0.182604027946,0.129230140499,1.6587070442
0.0,0.0,1.73205080757,0.0,0.0,0.680141622183,-0.635163831847,0.298021289911,0.309461979864,0.819097591139,1.89528481997,0.745044202424
0.0,0.0,-1.73205080757,0.0,0.0,0.319858377817,-0.164836168153,0.301978710089,-0.709461979864,-0.619097591139,0.158825264149,1.19042659997
0.0,0.0,0.0,1.73205080757,0.0,0.424604680297,-0.331597150769,0.312845460501,0.266941537971,-0.189523750612,1.2836396809,0.907869933689
0.0,0.0,0.0,-1.73205080757,0.0,0.575395319703,-0.468402849231,0.287154539499,-0.666941537971,0.389523750612,0.498872236278,0.976924561334
0.0,2.33441421834,0.0,0.0,0.0,-0.228683166787,0.698934922659,0.305875574682,-0.160242687201,0.613772687329,2.31903608954,0.781975814913
0.0,0.741963784303,0.0,0.0,0.0,0.268397349648,-0.0507175515327,0.301867476471,-0.187363645224,0.263296095598,1.60923309597,0.887722624136
0.0,-0.741963784303,0.0,0.0,0.0,0.731602650352,-0.749282448467,0.298132523529,-0.212636354776,-0.0632960955976,0.415651832441,0.999096353527
0.0,-2.33441421834,0.0,0.0,0.0,1.22868316679,-1.49893492266,0.294124425318,-0.239757312799,-0.413772687329,-0.641337404944,1.13420443421
0.0,0.0,0.0,2.33441421834,0.0,0.398384097313,-0.307808371948,0.317312786383,0.429331980685,-0.290212779569,1.29360895308,0.896370414342
0.0,0.0,0.0,0.741963784303,0.0,0.467702681422,-0.37069806691,0.30550264833,2.51430543889e-05,-0.0240241548984,1.17686026357,0.927092763243
0.0,0.0,0.0,-0.741963784303,0.0,0.532297318578,-0.42930193309,0.29449735167,-0.400025143054,0.224024154898,0.831330374071,0.956668493037
0.0,0.0,0.0,-2.33441421834,0.0,0.601615902687,-0.492191628052,0.282687213617,-0.829331980685,0.490212779569,0.265325765672,0.989457508331
0.0,2.85697001387,0.0,0.0,0.0,-0.391798011154,0.944930174161,0.307190814959,-0.151343060882,0.728780081151,2.26862521252,0.750097560949
0.0,1.35562617997,0.0,0.0,0.0,0.0768437451918,0.23816649999,0.303412026366,-0.176912386134,0.398354807826,2.00021605745,0.845376711412
0.0,-1.35562617997,0.0,0.0,0.0,0.923156254808,-1.03816649999,0.296587973634,-0.223087613866,-0.198354807826,-0.0592724847688,1.04914226373
0.0,-2.85697001387,0.0,0.0,0.0,1.39179801115,-1.74493017416,0.292809185041,-0.248656939118,-0.528780081151,-0.815523378675,1.18240677332
2.85697001387,0.0,0.0,0.0,0.0,2.57961365114,1.02389687734,0.296704826209,-0.135393403412,-0.0010948395586,8.11350418757,0.471071485619
1.35562617997,0.0,0.0,0.0,0.0,1.48677224333,0.275636032276,0.298436447062,-0.169344307673,0.052030714183,3.59942353316,0.677933400081
-1.35562617997,0.0,0.0,0.0,0.0,-0.48677224333,-1.07563603228,0.301563552938,-0.230655692327,0.147969285817,-0.0446226406116,1.30827074844
-2.85697001387,0.0,0.0,0.0,0.0,-1.57961365114,-1.82389687734,0.303295173791,-0.264606596588,0.201094839559,0.549732331899,1.88277249588
