a,b,c,d,e,z,l,f,g,h
2.37409342951,6.22810911288,206.795342083,490.951462892,-200.56723297,-200.56723297,-200.56723297,14.7861099801,205.009556067,-271.155707828
2.34750182702,1.53319368221,184.644432801,433.45314335,-183.111239119,-183.111239119,-183.111239119,3.59917598139,181.4132676,-248.440732175
5.65264298572,5.91828842774,179.039931785,1012.04881457,-173.121643357,-173.121643357,-173.121643357,33.4539692352,373.1575914,-605.437252052
2.95038592046,3.12929899493,201.079273223,593.261456613,-197.949974228,-197.949974228,-197.949974228,9.23263995941,237.9696736,-346.05915839
-0.741731746528,6.21734707575,165.839022161,-123.00806755,-159.621675085,-159.621675085,-159.621675085,-4.611605225,-7.83488493333,110.561619308
0.837582067781,0.599312292784,167.734036563,140.491021181,-167.13472427,-167.13472427,-167.13472427,0.501972943584,80.3771477333,-59.611888664
-1.62858266631,0.2111029438,163.522575001,-266.310031197,-163.311472058,-163.311472058,-163.311472058,-0.343798757049,-56.0654953333,209.900791671
2.02284137835,0.476232297364,179.163103549,362.418539334,-178.686871252,-178.686871252,-178.686871252,0.963341615112,156.638800467,-204.816328354
2.90613924919,5.42520484594,179.290214184,521.042328437,-173.865009338,-173.865009338,-173.865009338,15.7663998335,209.5388188,-295.73706459
0.158963537579,4.69126949068,186.218671871,29.6019788439,-181.52740238,-181.52740238,-181.52740238,0.745742885316,47.1110607333,18.2547388018
2.34180753081,6.02753165772,220.13900835,515.523187577,-214.111476692,-214.111476692,-214.111476692,14.1153226579,215.868864267,-285.539105464
1.18089974443,3.53731104593,169.465154259,200.121357354,-165.927843213,-165.927843213,-165.927843213,4.1772105599,100.6001498,-95.3440399987
0.563146140092,0.38238869628,196.293043478,110.541669762,-195.910654782,-195.910654782,-195.910654782,0.215340835794,76.1058319333,-34.2204697873
-1.17833045013,4.53187911167,203.90853296,-240.271633428,-199.376653848,-199.376653848,-199.376653848,-5.34004898207,-39.3088377333,195.622654974
-1.22150622639,4.44446298095,180.616207112,-220.623821576,-176.171744132,-176.171744132,-176.171744132,-5.42893822128,-37.4180326,177.776809726
2.24562704639,4.81064189268,181.71731579,408.069319136,-176.906673898,-176.906673898,-176.906673898,10.8029075625,172.366569533,-224.899834081
-0.251475074387,5.68887634382,174.149858947,-43.7943487331,-168.460982603,-168.460982603,-168.460982603,-1.4306100921,20.2318554667,62.5955811666
5.3233711995,3.76684366336,220.255722267,1172.50296844,-216.488878604,-216.488878604,-216.488878604,20.0523081111,434.885467067,-717.565153224
-2.1629081143,6.65307665212,198.880339014,-430.159899028,-192.227262362,-192.227262362,-192.227262362,-14.3899934679,-103.6105652,312.159317598
-2.82348082816,0.244701153074,201.034746577,-567.617752753,-200.790045424,-200.790045424,-200.790045424,-0.690908624181,-148.998968267,417.92790878
