v0,angle,r,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
20.0,57.0,40.8163265306,0.0,1.0,-81.6326530612,0.0,first,,0.0
17.0,42.0,29.4897959184,0.0,1.0,-58.9795918367,0.0,first,,0.0
10.0,43.0,10.2040816327,0.0,1.0,-20.4081632653,0.0,first,,0.0
14.0,48.0,20.0,0.0,1.0,-40.0,0.0,first,,0.0
11.0,49.0,12.3469387755,0.0,1.0,-24.693877551,0.0,first,,0.0
15.0,37.0,22.9591836735,0.0,1.0,-45.9183673469,0.0,first,,0.0
20.0,48.0,40.8163265306,0.0,1.0,-81.6326530612,0.0,first,,0.0
10.0,34.0,10.2040816327,0.0,1.0,-20.4081632653,0.0,first,,0.0
11.0,52.0,12.3469387755,0.0,1.0,-24.693877551,0.0,first,,0.0
12.0,47.0,14.693877551,0.0,1.0,-29.387755102,0.0,first,,0.0
14.0,60.0,20.0,0.0,2.0,-40.0,1.0,accepted,4.73054077384,0.0
19.0,52.0,36.8367346939,0.0,2.0,-73.6734693878,1.0,accepted,4.73054077384,0.0
17.0,60.0,29.4897959184,0.0,2.0,-58.9795918367,1.0,accepted,4.73054077384,0.0
19.0,35.0,36.8367346939,0.0,2.0,-73.6734693878,1.0,accepted,4.73054077384,0.0
16.0,60.0,26.1224489796,0.0,2.0,-52.2448979592,1.0,accepted,4.73054077384,0.0
19.0,38.0,36.8367346939,0.0,2.0,-73.6734693878,1.0,accepted,4.73054077384,0.0
17.0,49.0,29.4897959184,0.0,2.0,-58.9795918367,1.0,accepted,4.73054077384,0.0
11.0,42.0,12.3469387755,0.0,2.0,-24.693877551,1.0,accepted,4.73054077384,0.0
17.0,47.0,29.4897959184,0.0,2.0,-58.9795918367,1.0,accepted,4.73054077384,0.0
14.0,38.0,20.0,0.0,2.0,-40.0,1.0,accepted,4.73054077384,0.0
20.0,35.0,40.8163265306,1.0,3.0,-81.6326530612,2.0,accepted,6.89051581618,0.0
14.0,44.0,20.0,1.0,3.0,-40.0,2.0,accepted,6.89051581618,0.0
14.0,35.0,20.0,1.0,3.0,-40.0,2.0,accepted,6.89051581618,0.0
14.0,32.0,20.0,1.0,3.0,-40.0,2.0,accepted,6.89051581618,0.0
12.0,35.0,14.693877551,1.0,3.0,-29.387755102,2.0,accepted,6.89051581618,0.0
14.0,46.0,20.0,1.0,3.0,-40.0,2.0,accepted,6.89051581618,0.0
20.0,44.0,40.8163265306,1.0,3.0,-81.6326530612,2.0,accepted,6.89051581618,0.0
14.0,32.0,20.0,1.0,3.0,-40.0,2.0,accepted,6.89051581618,0.0
14.0,37.0,20.0,1.0,3.0,-40.0,2.0,accepted,6.89051581618,0.0
20.0,46.0,40.8163265306,1.0,3.0,-81.6326530612,2.0,accepted,6.89051581618,0.0
15.0,44.0,22.9591836735,0.0,4.0,-45.9183673469,3.0,accepted,4.20619320757,0.0
12.0,44.0,14.693877551,0.0,4.0,-29.387755102,3.0,accepted,4.20619320757,0.0
12.0,44.0,14.693877551,0.0,4.0,-29.387755102,3.0,accepted,4.20619320757,0.0
12.0,38.0,14.693877551,0.0,4.0,-29.387755102,3.0,accepted,4.20619320757,0.0
14.0,44.0,20.0,0.0,4.0,-40.0,3.0,accepted,4.20619320757,0.0
12.0,35.0,14.693877551,0.0,4.0,-29.387755102,3.0,accepted,4.20619320757,0.0
14.0,35.0,20.0,0.0,4.0,-40.0,3.0,accepted,4.20619320757,0.0
15.0,38.0,22.9591836735,0.0,4.0,-45.9183673469,3.0,accepted,4.20619320757,0.0
14.0,44.0,20.0,0.0,4.0,-40.0,3.0,accepted,4.20619320757,0.0
15.0,35.0,22.9591836735,0.0,4.0,-45.9183673469,3.0,accepted,4.20619320757,0.0
14.0,32.0,20.0,1.0,5.0,-40.0,4.0,accepted,4.70639834997,0.0
14.0,35.0,20.0,1.0,5.0,-40.0,4.0,accepted,4.70639834997,0.0
15.0,32.0,22.9591836735,1.0,5.0,-45.9183673469,4.0,accepted,4.70639834997,0.0
14.0,38.0,20.0,1.0,5.0,-40.0,4.0,accepted,4.70639834997,0.0
13.0,32.0,17.2448979592,1.0,5.0,-34.4897959184,4.0,accepted,4.70639834997,0.0
12.0,43.0,14.693877551,1.0,5.0,-29.387755102,4.0,accepted,4.70639834997,0.0
15.0,35.0,22.9591836735,1.0,5.0,-45.9183673469,4.0,accepted,4.70639834997,0.0
12.0,42.0,14.693877551,1.0,5.0,-29.387755102,4.0,accepted,4.70639834997,0.0
14.0,35.0,20.0,1.0,5.0,-40.0,4.0,accepted,4.70639834997,0.0
13.0,38.0,17.2448979592,1.0,5.0,-34.4897959184,4.0,accepted,4.70639834997,0.0
10.0,43.0,10.2040816327,1.0,5.0,-20.4081632653,4.0,final,4.70639834997,0.0
