y,x,varsUpdate,ans
0.0,0.0,0.0,14.203125
0.0,0.0,1.0,14.203125
0.0,0.521117890112,2.0,8.37356346726
0.0,0.521117890112,3.0,8.37356346726
-0.522677109497,0.521117890112,4.0,8.11946920524
-0.522677109497,0.521117890112,5.0,8.11946920524
-0.522677109497,0.521117890112,6.0,8.11946920524
-0.784015664245,0.521117890112,7.0,7.95716112725
-1.30669277374,0.521117890112,8.0,7.83204393101
-1.04535421899,0.521117890112,9.0,7.74670213749
-1.17602349637,0.521117890112,10.0,7.71282263208
-1.17602349637,0.521117890112,11.0,7.71282263208
-1.17602349637,0.521117890112,12.0,7.71282263208
-1.1596898367,0.521117890112,13.0,7.71084138259
-1.1596898367,0.521117890112,14.0,7.71084138259
-1.1596898367,0.521117890112,15.0,7.71084138259
-1.1596898367,0.781676835168,16.0,6.7733280394
-1.1596898367,0.781676835168,17.0,6.7733280394
-1.12702251735,0.781676835168,18.0,6.60858834001
-1.06168787866,0.781676835168,19.0,6.35644193535
-0.931018601291,0.781676835168,20.0,6.07505305466
-0.669680046542,0.781676835168,21.0,5.93376761165
-0.669680046542,0.781676835168,22.0,5.93376761165
-0.669680046542,0.781676835168,23.0,5.93376761165
-0.539010769168,0.781676835168,24.0,5.92421170381
-0.539010769168,0.781676835168,25.0,5.92421170381
-0.539010769168,0.781676835168,26.0,5.92421170381
-0.473676130481,0.781676835168,27.0,5.92139308031
-0.473676130481,1.30279472528,28.0,3.11395997778
-0.473676130481,1.30279472528,29.0,3.11395997778
-0.343006853107,1.30279472528,30.0,2.88535550817
-0.0816682983588,1.30279472528,31.0,2.66833122664
-0.0816682983588,1.30279472528,32.0,2.66833122664
-0.0816682983588,1.30279472528,33.0,2.66833122664
-0.0816682983588,1.30279472528,34.0,2.66833122664
-0.0816682983588,1.30279472528,35.0,2.66833122664
-0.0816682983588,1.30279472528,36.0,2.66833122664
-0.0653346386871,1.30279472528,37.0,2.66759357733
-0.0653346386871,2.3450305055,38.0,1.08173316762
-0.0653346386871,2.3450305055,39.0,1.08173316762
-0.0326673193435,2.3450305055,40.0,0.936312170636
0.0326673193435,2.3450305055,41.0,0.677466565188
0.163336596718,2.3450305055,42.0,0.298708504325
0.163336596718,2.3450305055,43.0,0.298708504325
0.163336596718,2.3450305055,44.0,0.298708504325
0.228671235405,2.3450305055,45.0,0.190982336337
0.228671235405,2.3450305055,46.0,0.190982336337
0.294005874092,2.3450305055,47.0,0.151102509639
0.294005874092,2.3450305055,48.0,0.151102509639
0.294005874092,2.3450305055,49.0,0.151102509639
0.294005874092,2.3450305055,50.0,0.151102509639
0.294005874092,2.3450305055,51.0,0.151102509639
0.294005874092,2.3450305055,52.0,0.151102509639
0.294005874092,2.3450305055,53.0,0.151102509639
0.294005874092,2.3450305055,54.0,0.151102509639
0.294005874092,2.3450305055,55.0,0.151102509639
0.294516300957,2.3450305055,56.0,0.151094955939
0.294516300957,2.3450305055,57.0,0.151094955939
0.294516300957,2.3450305055,58.0,0.151094955939
0.294516300957,2.3450305055,59.0,0.151094955939
0.294516300957,2.3450305055,60.0,0.151094955939
0.294516300957,2.47530997803,61.0,0.106108649194
0.294516300957,2.47530997803,62.0,0.106108649194
0.295537154686,2.47530997803,63.0,0.105122350618
0.297578862145,2.47530997803,64.0,0.103209732584
0.301662277063,2.47530997803,65.0,0.0996264235608
0.309829106899,2.47530997803,66.0,0.0934439132823
0.326162766571,2.47530997803,67.0,0.0851516855141
0.326162766571,2.47530997803,68.0,0.0851516855141
0.342496426242,2.47530997803,69.0,0.0825645413243
0.342496426242,2.47530997803,70.0,0.0825645413243
0.342496426242,2.47530997803,71.0,0.0825645413243
0.342496426242,2.47530997803,72.0,0.0825645413243
0.342496426242,2.47530997803,73.0,0.0825645413243
0.342496426242,2.47530997803,74.0,0.0825645413243
0.342496426242,2.47530997803,75.0,0.0825645413243
0.342496426242,2.47530997803,76.0,0.0825645413243
0.34224121281,2.47530997803,77.0,0.0825593287882
0.34224121281,2.47530997803,78.0,0.0825593287882
0.34224121281,2.47530997803,79.0,0.0825593287882
0.34224121281,2.54044971429,80.0,0.0640330192266
0.34224121281,2.54044971429,81.0,0.0640330192266
0.342368819526,2.54044971429,82.0,0.0639679512487
0.342624032959,2.54044971429,83.0,0.0638389183688
0.343134459823,2.54044971429,84.0,0.063585269962
0.344155313553,2.54044971429,85.0,0.0630956830488
0.346197021012,2.54044971429,86.0,0.0621876742623
0.35028043593,2.54044971429,87.0,0.0606589449788
0.358447265766,2.54044971429,88.0,0.0587720632795
0.358447265766,2.54044971429,89.0,0.0587720632795
0.358447265766,2.54044971429,90.0,0.0587720632795
0.358447265766,2.54044971429,91.0,0.0587720632795
0.360488973225,2.54044971429,92.0,0.0585487660465
0.364572388142,2.54044971429,93.0,0.0584058660094
0.364572388142,2.54044971429,94.0,0.0584058660094
0.364572388142,2.54044971429,95.0,0.0584058660094
0.364061961278,2.54044971429,96.0,0.0584014214187
0.364061961278,2.67072918682,97.0,0.0507376683317
0.364061961278,2.67072918682,98.0,0.0507376683317
0.36431717471,2.67072918682,99.0,0.0504467888656
0.364827601575,2.67072918682,100.0,0.0498697930378
0.365848455304,2.67072918682,101.0,0.0487349015174
0.367890162763,2.67072918682,102.0,0.0465419025819
0.371973577681,2.67072918682,103.0,0.0424661391299
0.380140407517,2.67072918682,104.0,0.0355808110045
0.396474067189,2.67072918682,105.0,0.0270848503159
0.396474067189,2.67072918682,106.0,0.0270848503159
0.400557482107,2.67072918682,107.0,0.0261052642275
0.408724311943,2.67072918682,108.0,0.0255764620393
0.408724311943,2.67072918682,109.0,0.0255764620393
0.408724311943,2.67072918682,110.0,0.0255764620393
0.407703458213,2.67072918682,111.0,0.025536574736
0.407703458213,2.67072918682,112.0,0.025536574736
0.407703458213,2.67072918682,113.0,0.025536574736
0.407575851497,2.67072918682,114.0,0.0255337395352
0.407575851497,2.67072918682,115.0,0.0255337395352
0.407575851497,2.67072918682,116.0,0.0255337395352
0.407575851497,2.73586892309,117.0,0.0211069824829
0.407575851497,2.73586892309,118.0,0.0211069824829
0.407639654855,2.73586892309,119.0,0.0210688755502
0.407767261571,2.73586892309,120.0,0.0209930194849
0.408022475004,2.73586892309,121.0,0.0208427395038
0.408532901868,2.73586892309,122.0,0.0205479157405
0.409553755598,2.73586892309,123.0,0.0199812739603
0.411595463057,2.73586892309,124.0,0.0189405032376
0.415678877975,2.73586892309,125.0,0.0172329681163
0.423845707811,2.73586892309,126.0,0.015346147864
0.423845707811,2.73586892309,127.0,0.015346147864
0.42588741527,2.73586892309,128.0,0.01519967325
0.42588741527,2.73586892309,129.0,0.01519967325
0.42588741527,2.73586892309,130.0,0.01519967325
0.42588741527,2.73586892309,131.0,0.01519967325
0.42588741527,2.73586892309,132.0,0.01519967325
0.426142628702,2.73586892309,133.0,0.0151906544198
0.426142628702,2.73586892309,134.0,0.0151906544198
0.426142628702,2.73586892309,135.0,0.0151906544198
0.426142628702,2.76843879122,136.0,0.0131249023233
0.426142628702,2.76843879122,137.0,0.0131249023233
0.426653055567,2.76843879122,138.0,0.0129496038502
0.427673909296,2.76843879122,139.0,0.0126239711938
0.429715616755,2.76843879122,140.0,0.0120731057775
0.429715616755,2.76843879122,141.0,0.0120731057775
0.43022604362,2.76843879122,142.0,0.011956419685
0.43124689735,2.76843879122,143.0,0.0117484208937
0.433288604808,2.76843879122,144.0,0.0114344688367
0.437372019726,2.76843879122,145.0,0.0112192023365
0.437372019726,2.76843879122,146.0,0.0112192023365
0.437372019726,2.76843879122,147.0,0.0112192023365
0.436861592862,2.76843879122,148.0,0.0112157652353
0.436861592862,2.76843879122,149.0,0.0112157652353
0.436861592862,2.76843879122,150.0,0.0112157652353
0.436861592862,2.78472372528,151.0,0.00990888814174
0.436861592862,2.78472372528,152.0,0.00990888814174
0.437116806294,2.78472372528,153.0,0.00986796689601
0.437627233159,2.78472372528,154.0,0.00979267168713
0.438648086888,2.78472372528,155.0,0.00966834210543
0.438648086888,2.78472372528,156.0,0.00966834210543
0.438903300321,2.78472372528,157.0,0.00964274569188
0.438903300321,2.78472372528,158.0,0.00964274569188
0.438967103679,2.78472372528,159.0,0.0096366901658
0.438967103679,2.81729359342,160.0,0.00920874450948
0.438967103679,2.81729359342,161.0,0.00920874450948
0.439094710395,2.81729359342,162.0,0.00915477775006
0.439349923827,2.81729359342,163.0,0.0090484977608
0.439349923827,2.81729359342,164.0,0.0090484977608
0.439413727185,2.81729359342,165.0,0.00902227248798
0.439413727185,2.81729359342,166.0,0.00902227248798
0.439429678025,2.81729359342,167.0,0.00901573772628
0.439429678025,2.80100865935,168.0,0.00882821317497
0.439429678025,2.80100865935,169.0,0.00882821317497
0.439429678025,2.80100865935,170.0,0.00882821317497
0.439429678025,2.80100865935,171.0,0.00882821317497
0.43943167188,2.80100865935,172.0,0.00882772904323
0.43943167188,2.80915112638,173.0,0.0088017989986
0.43943167188,2.80915112638,174.0,0.0088017989986
0.43943565959,2.80915112638,175.0,0.00880049998384
0.43943565959,2.80507989287,176.0,0.00878374925505
0.43943565959,2.80507989287,177.0,0.00878374925505
0.43944363501,2.80507989287,178.0,0.00878148447298
0.43944363501,2.80507989287,179.0,0.00878148447298
0.43944363501,2.80507989287,180.0,0.00878148447298
0.43944363501,2.80507989287,181.0,0.00878148447298
0.43944363501,2.80507989287,182.0,0.00878148447298
0.43944363501,2.80507989287,183.0,0.00878148447298
0.43944363501,2.80533434496,184.0,0.00878075983538
