x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp,ConstraintEvaluation_constraint1
0.543070788738,-0.328641626711,39.0924280438,0.0,1.0,-39.0924280438,0.0,first,,0.0,1.59706879961
-1.40493950339,0.67809280571,173.683702549,0.0,1.0,-904.913656447,0.0,first,,0.0,-0.433664861333
0.374973218859,-0.753180742788,80.2759386592,0.0,1.0,-80.2759386592,0.0,first,,0.0,1.29211385383
-0.207014716628,0.440859105191,17.2976039061,0.0,1.0,-17.2976039061,0.0,first,,0.0,1.76278815647
1.40235682458,1.36086366998,36.854106132,0.0,1.0,-918.76255375,0.0,first,,0.0,-1.81855459171
-0.227889048105,-0.523349079309,34.6027067138,0.0,1.0,-34.6027067138,0.0,first,,0.0,1.67417232294
0.531971054159,-0.536138991834,67.3168062675,0.0,1.0,-67.3168062675,0.0,first,,0.0,1.42956177897
0.471681209973,-0.801633489388,105.160612686,0.0,1.0,-105.160612686,0.0,first,,0.0,1.13490058485
0.780749161793,0.853756913765,6.01083226575,0.0,1.0,-6.01083226575,0.0,first,,0.0,0.661529878558
-0.462700436582,-1.30289837481,232.265379457,0.0,1.0,-232.265379457,0.0,first,,0.0,0.0883641309154
0.695589833706,-0.477401953884,92.4922778554,0.0,1.0,-92.4922778554,0.0,first,,0.0,1.28824215767
-0.131401084743,0.0945484269398,1.87732197799,0.0,1.0,-1.87732197799,0.0,first,,0.0,1.97379434989
0.698194015584,0.957990878135,22.2296169826,0.0,1.0,-22.2296169826,0.0,first,,0.0,0.594778594011
1.36068439434,-1.09269346567,866.935246197,0.0,1.0,-911.031418142,0.0,first,,0.0,-1.04544103091
-0.431653765946,-0.650163179066,72.0208754697,0.0,1.0,-72.0208754697,0.0,first,,0.0,1.39096286693
1.05039768725,-0.385837086683,221.765980066,0.0,1.0,-221.765980066,0.0,first,,0.0,0.747794441151
0.675738864154,-0.801180963707,158.312229547,0.0,1.0,-158.312229547,0.0,first,,0.0,0.901486050865
0.766893322642,1.09895725283,26.1492601468,0.0,1.0,-26.1492601468,0.0,first,,0.0,0.204167588144
-0.302943510656,0.300380881364,6.04931273473,0.0,1.0,-6.04931273473,0.0,first,,0.0,1.81799655546
-1.0860732702,-0.649463990738,338.882802768,0.0,1.0,-338.882802768,0.0,first,,0.0,0.398641376483
0.860940434588,-0.063235034366,64.7338755029,0.0,1.0,-64.7338755029,0.0,first,,0.0,1.25478289852
-0.0830257464161,-1.48900242895,224.943340347,0.0,1.0,-902.817222913,0.0,first,,0.0,-0.224021507976
1.10809692755,-0.814935610936,417.32075704,0.0,1.0,-417.32075704,0.0,first,,0.0,0.108001149192
1.40452605554,-0.511162519923,617.117684631,0.0,1.0,-902.916813458,0.0,first,,0.0,-0.233980562452
-0.48362905555,-1.10319431466,180.982490496,0.0,1.0,-180.982490496,0.0,first,,0.0,0.549065240727
-1.41413303183,0.789459602043,152.313704451,0.0,1.0,-906.807194783,0.0,first,,0.0,-0.623018694978
0.308426338436,-0.0983121221881,4.22013603256,0.0,1.0,-4.22013603256,0.0,first,,0.0,1.89520792039
-1.4809439436,-0.787516780963,894.619333562,0.0,1.0,-908.710784277,0.0,first,,0.0,-0.813377644391
0.367768831986,0.962214070014,68.7860262497,0.0,1.0,-68.7860262497,0.0,first,,0.0,0.938890169686
-0.420085162371,-0.712078853327,80.9688226642,0.0,1.0,-80.9688226642,0.0,first,,0.0,1.316472163
-1.34013035354,-0.376874860347,477.592721273,0.0,1.0,-477.592721273,0.0,first,,0.0,0.0620159751533
