x,y,ans,ProbabilityWeight-x,PointProbability,batchId,ProbabilityWeight-y,ProbabilityWeight,prefix
0.543070788738,-0.328641626711,39.0924280438,0.333333333333,0.111111111111,1,0.333333333333,1,1
-1.40493950339,0.67809280571,173.683702549,0.333333333333,0.111111111111,1,0.333333333333,1,1
0.374973218859,-0.753180742788,80.2759386592,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.207014716628,0.440859105191,17.2976039061,0.333333333333,0.111111111111,1,0.333333333333,1,1
1.40235682458,1.36086366998,36.854106132,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.227889048105,-0.523349079309,34.6027067138,0.333333333333,0.111111111111,1,0.333333333333,1,1
0.531971054159,-0.536138991834,67.3168062675,0.333333333333,0.111111111111,1,0.333333333333,1,1
0.471681209973,-0.801633489388,105.160612686,0.333333333333,0.111111111111,1,0.333333333333,1,1
0.780749161793,0.853756913765,6.01083226575,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.462700436582,-1.30289837481,232.265379457,0.333333333333,0.111111111111,1,0.333333333333,1,1
0.695589833706,-0.477401953884,92.4922778554,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.131401084743,0.0945484269398,1.87732197799,0.333333333333,0.111111111111,1,0.333333333333,1,1
0.698194015584,0.957990878135,22.2296169826,0.333333333333,0.111111111111,1,0.333333333333,1,1
1.36068439434,-1.09269346567,866.935246197,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.431653765946,-0.650163179066,72.0208754697,0.333333333333,0.111111111111,1,0.333333333333,1,1
1.05039768725,-0.385837086683,221.765980066,0.333333333333,0.111111111111,1,0.333333333333,1,1
0.675738864154,-0.801180963707,158.312229547,0.333333333333,0.111111111111,1,0.333333333333,1,1
0.766893322642,1.09895725283,26.1492601468,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.302943510656,0.300380881364,6.04931273473,0.333333333333,0.111111111111,1,0.333333333333,1,1
-1.0860732702,-0.649463990738,338.882802768,0.333333333333,0.111111111111,1,0.333333333333,1,1
0.860940434588,-0.063235034366,64.7338755029,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.0830257464161,-1.48900242895,224.943340347,0.333333333333,0.111111111111,1,0.333333333333,1,1
1.10809692755,-0.814935610936,417.32075704,0.333333333333,0.111111111111,1,0.333333333333,1,1
1.40452605554,-0.511162519923,617.117684631,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.48362905555,-1.10319431466,180.982490496,0.333333333333,0.111111111111,1,0.333333333333,1,1
-1.41413303183,0.789459602043,152.313704451,0.333333333333,0.111111111111,1,0.333333333333,1,1
0.308426338436,-0.0983121221881,4.22013603256,0.333333333333,0.111111111111,1,0.333333333333,1,1
-1.4809439436,-0.787516780963,894.619333562,0.333333333333,0.111111111111,1,0.333333333333,1,1
0.367768831986,0.962214070014,68.7860262497,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.420085162371,-0.712078853327,80.9688226642,0.333333333333,0.111111111111,1,0.333333333333,1,1
-1.34013035354,-0.376874860347,477.592721273,0.333333333333,0.111111111111,1,0.333333333333,1,1
0.0193418985045,-0.916729608881,85.069613254,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.847602590767,1.3815939333,47.3922554331,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.637342085162,-0.7236724685,130.343183463,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.197761872946,0.126891951223,2.20520484212,0.333333333333,0.111111111111,1,0.333333333333,1,1
0.567265963896,0.463855840723,2.20550991143,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.882342201514,0.618613041034,6.10048391611,0.333333333333,0.111111111111,1,0.333333333333,1,1
1.40690370461,-0.62039921971,676.049747535,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.792992948623,1.05010829297,20.9617051426,0.333333333333,0.111111111111,1,0.333333333333,1,1
0.696638333657,0.613788011045,1.74281753765,0.333333333333,0.111111111111,1,0.333333333333,1,1
1.44645322718,-0.908402474459,900.577007833,0.333333333333,0.111111111111,1,0.333333333333,1,1
0.734419630197,-0.879272526451,201.325816997,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.443919544095,-0.807485206823,102.99692738,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.62519821481,0.946352140383,33.49699813,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.477472950699,1.36709240262,131.940537523,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.706991778502,0.999573772191,27.8874676127,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.351422439528,0.407179980517,9.87390447897,0.333333333333,0.111111111111,1,0.333333333333,1,1
0.363960014159,0.698400069307,32.4325829919,0.333333333333,0.111111111111,1,0.333333333333,1,1
-0.879734123447,0.0221629977511,60.0490828879,0.333333333333,0.111111111111,1,0.333333333333,1,1
-1.26568427188,0.815945567404,66.9146715148,0.333333333333,0.111111111111,1,0.333333333333,1,1
1.3815939333,-0.847602590767,759.922128564,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.814935610936,1.10809692755,23.0055380539,0.333333333333,0.111111111111,2,0.333333333333,1,2
1.3815939333,-0.847602590767,759.922128564,0.333333333333,0.111111111111,2,0.333333333333,1,2
0.67809280571,-1.40493950339,347.832640514,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.62039921971,-0.847602590767,154.530772039,0.333333333333,0.111111111111,2,0.333333333333,1,2
1.40690370461,1.3815939333,35.9001537339,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.787516780963,-0.847602590767,218.634576438,0.333333333333,0.111111111111,2,0.333333333333,1,2
1.3815939333,-1.4809439436,1149.18323221,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.650163179066,-0.847602590767,164.09299497,0.333333333333,0.111111111111,2,0.333333333333,1,2
1.3815939333,-0.431653765946,547.918837925,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.511162519923,-0.847602590767,125.24725162,0.333333333333,0.111111111111,2,0.333333333333,1,2
1.3815939333,1.40452605554,25.575016226,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.7236724685,-0.847602590767,191.018631419,0.333333333333,0.111111111111,2,0.333333333333,1,2
1.3815939333,-0.637342085162,648.430480561,0.333333333333,0.111111111111,2,0.333333333333,1,2
1.10809692755,0.67809280571,30.2381489895,0.333333333333,0.111111111111,2,0.333333333333,1,2
