x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-1.414783244,0.938992382362,118.747144131,0.0,1.0,-635.7293132,0.0,first,0.0
-0.106475078875,0.882133618552,77.0529722161,0.0,1.0,-77.0529722161,0.0,first,0.0
0.77852378536,1.23763785878,39.9331488099,0.0,1.0,-635.7293132,0.0,first,0.0
0.722864524979,-0.906067881129,204.166886535,0.0,1.0,-204.166886535,0.0,first,0.0
1.05505106355,-0.0469615763395,134.584914454,0.0,1.0,-134.584914454,0.0,first,0.0
-0.583691072204,0.221853903896,3.92040438895,0.0,1.0,-3.92040438895,0.0,first,0.0
-0.601665673103,0.349410830962,2.58118563004,0.0,1.0,-2.58118563004,0.0,first,0.0
1.11578021585,0.383008506587,74.3103891994,0.0,1.0,-74.3103891994,0.0,first,0.0
0.976300428267,-0.0891401512989,108.640048829,0.0,1.0,-108.640048829,0.0,first,0.0
0.453335982271,0.525649177615,10.5475259356,0.0,1.0,-10.5475259356,0.0,first,0.0
0.00795698363985,1.27895568353,164.540718735,0.0,1.0,-164.540718735,0.0,first,0.0
0.293191623826,1.48952113534,197.49759128,0.0,1.0,-635.7293132,0.0,first,0.0
1.23636361112,1.23626615753,8.6014817376,0.0,1.0,-635.7293132,0.0,first,0.0
-1.1307914794,0.50706942985,64.0800055155,0.0,1.0,-64.0800055155,0.0,first,0.0
0.98477782786,-0.33988965462,171.52562266,0.0,1.0,-171.52562266,0.0,first,0.0
-0.266661791775,-0.942476271522,104.33984327,0.0,1.0,-104.33984327,0.0,first,0.0
-0.775050131202,-0.95568497606,245.385064617,0.0,1.0,-245.385064617,0.0,first,0.0
-0.968550674959,1.23070997762,12.4378128973,0.0,1.0,-635.7293132,0.0,first,0.0
0.173024143482,0.730733384432,49.7953966623,0.0,1.0,-49.7953966623,0.0,first,0.0
0.99619952042,0.44043978442,30.4675110001,0.0,1.0,-30.4675110001,0.0,first,0.0
1.23589837219,-0.98066117486,629.115199324,0.0,1.0,-635.7293132,0.0,first,0.0
0.389163099902,0.0973635191557,0.665633941875,0.0,1.0,-0.665633941875,0.0,first,0.0
0.572239267657,-0.378103476222,49.9646477944,0.0,1.0,-49.9646477944,0.0,first,0.0
-0.0627539131238,1.49981382117,224.893877075,0.0,1.0,-635.7293132,0.0,first,0.0
1.16618709282,1.14069141579,4.83690748637,0.0,1.0,-635.7293132,0.0,first,0.0
-0.830204057118,-1.45883702951,464.77261371,0.0,1.0,-635.7293132,0.0,first,0.0
-0.0330621450052,1.02063085919,105.01294053,0.0,1.0,-105.01294053,0.0,first,0.0
1.46959073538,0.454092318414,291.129224401,0.0,1.0,-635.7293132,0.0,first,0.0
0.103743116279,1.40324052863,194.702745057,0.0,1.0,-194.702745057,0.0,first,0.0
-0.274188350368,-0.19209245981,8.76697271766,0.0,1.0,-8.76697271766,0.0,first,0.0
-1.04585888878,0.185705005351,86.6529710103,0.0,1.0,-86.6529710103,0.0,first,0.0
-0.149472422583,-0.352735192248,15.3895772483,0.0,1.0,-15.3895772483,0.0,first,0.0
1.22854160441,1.32877195203,3.31179148054,0.0,1.0,-635.7293132,0.0,first,0.0
-1.01567314298,0.553325729457,26.9367943995,0.0,1.0,-26.9367943995,0.0,first,0.0
-0.70664251717,-0.654282469571,135.997950381,0.0,1.0,-135.997950381,0.0,first,0.0
-0.529608427554,0.308359510221,2.41740029122,0.0,1.0,-2.41740029122,0.0,first,0.0
-0.721893289411,0.653378385621,4.71388213172,0.0,1.0,-4.71388213172,0.0,first,0.0
0.709781417672,-1.07739920113,250.100048557,0.0,1.0,-250.100048557,0.0,first,0.0
-0.135328577746,-1.03160988459,111.522950355,0.0,1.0,-111.522950355,0.0,first,0.0
0.314899978418,-0.1488684415,6.62127185243,0.0,1.0,-6.62127185243,0.0,first,0.0
0.807067811793,-0.0462559185797,48.7038039494,0.0,1.0,-48.7038039494,0.0,first,0.0
-0.332404484468,-0.591672444737,51.0788965577,0.0,1.0,-51.0788965577,0.0,first,0.0
-0.28726232629,-1.04376066652,128.507778106,0.0,1.0,-128.507778106,0.0,first,0.0
-1.35526558684,-0.192765722911,417.438576654,0.0,1.0,-417.438576654,0.0,first,0.0
-0.364152985128,0.953502532433,69.247795774,0.0,1.0,-69.247795774,0.0,first,0.0
0.617952808998,-1.22250308439,257.545871394,0.0,1.0,-257.545871394,0.0,first,0.0
0.707293729579,-1.02293514775,232.099369251,0.0,1.0,-232.099369251,0.0,first,0.0
-0.187699826362,-0.950298559025,98.5375263614,0.0,1.0,-98.5375263614,0.0,first,0.0
-1.27820998053,-0.877232953761,635.7293132,0.0,1.0,-635.7293132,0.0,first,0.0
0.322257348295,1.24842965411,131.465639681,0.0,1.0,-131.465639681,0.0,first,0.0
-1.07739920113,-0.968550674959,457.72434901,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.23070997762,0.709781417672,64.8340955445,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.23070997762,-0.968550674959,616.680320726,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.877232953761,-1.27820998053,422.85104151,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.0891401512989,-0.968550674959,96.5407953617,0.0,2.0,-96.5407953617,1.0,accepted,0.0
1.23070997762,0.976300428267,29.0349355002,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.968550674959,1.23070997762,12.4378128973,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.40324052863,0.103743116279,348.112257158,0.0,2.0,-348.112257158,1.0,accepted,0.0
1.32877195203,-0.968550674959,747.685167108,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.23070997762,1.22854160441,8.23885963652,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.14069141579,-0.968550674959,515.186123276,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.23070997762,1.16618709282,12.1956612007,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.968550674959,1.49981382117,35.4285108292,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.23070997762,-0.0627539131238,248.872606627,0.0,2.0,-248.872606627,1.0,accepted,0.0
-0.968550674959,1.23763785878,12.8480591689,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.23070997762,0.77852378536,54.2409730223,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.730733384432,-0.968550674959,225.82972676,0.0,2.0,-225.82972676,1.0,accepted,0.0
0.173024143482,1.23070997762,144.869378376,0.0,2.0,-144.869378376,1.0,accepted,0.0
0.383008506587,-0.968550674959,124.758085174,0.0,2.0,-124.758085174,1.0,accepted,0.0
1.23070997762,1.11578021585,15.9627021529,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.882133618552,-0.968550674959,305.113613212,0.0,2.0,-305.113613212,1.0,accepted,0.0
1.23070997762,-0.106475078875,262.856922445,0.0,2.0,-262.856922445,1.0,accepted,0.0
0.938992382362,-0.968550674959,342.348955118,0.0,2.0,-342.348955118,1.0,accepted,0.0
1.23070997762,-1.414783244,858.209411254,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.98066117486,-0.968550674959,376.508372518,0.0,2.0,-376.508372518,1.0,accepted,0.0
1.23070997762,1.23589837219,7.82330957659,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.953502532433,-0.968550674959,352.584558502,0.0,2.0,-352.584558502,1.0,accepted,0.0
1.23070997762,-0.364152985128,353.042183921,0.0,2.0,-353.042183921,1.0,accepted,0.0
-0.33988965462,-0.968550674959,119.317306272,0.0,2.0,-119.317306272,1.0,accepted,0.0
1.23070997762,0.98477782786,28.1293662459,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.454092318414,-0.968550674959,138.301890943,0.0,2.0,-138.301890943,1.0,accepted,0.0
1.23070997762,1.46959073538,0.256234233538,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.48952113534,-0.968550674959,1016.0792419,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.23070997762,0.293191623826,149.248562665,0.0,2.0,-149.248562665,1.0,accepted,0.0
-1.04376066652,-0.968550674959,427.708008496,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.23070997762,-0.28726232629,324.740966773,0.0,2.0,-324.740966773,1.0,accepted,0.0
-0.968550674959,-0.654282469571,257.440330508,0.0,2.0,-257.440330508,1.0,accepted,0.0
1.23070997762,-0.70664251717,493.465960775,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.877232953761,0.709781417672,3.88108435461,0.0,2.0,-3.88108435461,1.0,accepted,0.0
-1.07739920113,-1.27820998053,599.187208965,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.0891401512989,0.709781417672,50.443526311,0.0,2.0,-50.443526311,1.0,accepted,0.0
-1.07739920113,0.976300428267,7.71919217472,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.40324052863,0.709781417672,158.746897575,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-1.07739920113,0.103743116279,116.050195628,0.0,2.0,-116.050195628,1.0,accepted,0.0
1.32877195203,0.709781417672,111.590748719,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-1.07739920113,1.22854160441,4.77462845841,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.709781417672,1.14069141579,40.6486113671,0.0,2.0,-40.6486113671,1.0,accepted,0.0
-1.07739920113,1.16618709282,4.31850133979,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-1.07739920113,0.709781417672,24.6563748534,0.0,2.0,-24.6563748534,1.0,accepted,0.0
1.49981382117,-0.0627539131238,534.874575853,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-1.07739920113,0.709781417672,24.6563748534,0.0,2.0,-24.6563748534,1.0,accepted,0.0
1.23763785878,0.77852378536,56.7910635835,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-1.07739920113,0.709781417672,24.6563748534,0.0,2.0,-24.6563748534,1.0,accepted,0.0
0.730733384432,0.173024143482,13.100787983,0.0,2.0,-13.100787983,1.0,accepted,0.0
0.383008506587,0.709781417672,32.0872517558,0.0,2.0,-32.0872517558,1.0,accepted,0.0
-1.07739920113,1.11578021585,4.51816685325,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.882133618552,0.709781417672,0.481451720194,0.0,2.0,-0.481451720194,1.0,accepted,0.0
-1.07739920113,-0.106475078875,164.911421782,0.0,2.0,-164.911421782,1.0,accepted,0.0
0.709781417672,0.938992382362,19.0243677047,0.0,2.0,-19.0243677047,1.0,accepted,0.0
-1.07739920113,-1.414783244,667.672845726,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.98066117486,0.709781417672,10.2691314926,0.0,2.0,-10.2691314926,1.0,accepted,0.0
-1.07739920113,1.23589837219,4.87972864024,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.953502532433,0.709781417672,3.97762622302,0.0,2.0,-3.97762622302,1.0,accepted,0.0
-1.07739920113,-0.364152985128,236.860405011,0.0,2.0,-236.860405011,1.0,accepted,0.0
-0.33988965462,0.709781417672,37.1093759768,0.0,2.0,-37.1093759768,1.0,accepted,0.0
-1.07739920113,0.98477782786,7.41358207108,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.454092318414,0.709781417672,25.6574563741,0.0,2.0,-25.6574563741,1.0,accepted,0.0
-1.07739920113,1.46959073538,13.851436235,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-1.07739920113,0.709781417672,24.6563748534,0.0,2.0,-24.6563748534,1.0,accepted,0.0
1.48952113534,0.293191623826,370.987565823,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-1.04376066652,0.709781417672,18.5907428292,0.0,2.0,-18.5907428292,1.0,accepted,0.0
-1.07739920113,-0.28726232629,214.000862974,0.0,2.0,-214.000862974,1.0,accepted,0.0
