x0,y0,z0,ProbabilityWeight,filename
3.01250708106,3.2619817145,4.28695022752,1.0,testPrintHistorySet_dump_0.csv
5.23388677616,4.27343196197,4.3101542547,1.0,testPrintHistorySet_dump_1.csv
5.90232113862,4.08634460443,5.0868032604,1.0,testPrintHistorySet_dump_2.csv
3.40153722536,4.77051947472,4.28899448063,1.0,testPrintHistorySet_dump_3.csv
5.78475762848,3.40063503056,2.76749828815,1.0,testPrintHistorySet_dump_4.csv
2.23118880339,4.57591813005,2.18959221237,1.0,testPrintHistorySet_dump_5.csv
5.63451064087,4.22957548909,4.24735362324,1.0,testPrintHistorySet_dump_6.csv
5.71121126019,4.01369079332,2.89037800704,1.0,testPrintHistorySet_dump_7.csv
3.33374556917,3.57829982244,3.82855917059,1.0,testPrintHistorySet_dump_8.csv
4.66246746669,5.26268192072,3.66045596511,1.0,testPrintHistorySet_dump_9.csv
3.38191808249,3.2486203108,5.18082725757,1.0,testPrintHistorySet_dump_10.csv
2.45259992186,4.20782850755,4.12272655491,1.0,testPrintHistorySet_dump_11.csv
4.592810038,4.74338494689,4.62135436939,1.0,testPrintHistorySet_dump_12.csv
3.97834797924,4.14886926123,5.05244094578,1.0,testPrintHistorySet_dump_13.csv
5.19103498785,4.24963475606,3.25943775972,1.0,testPrintHistorySet_dump_14.csv
4.89472051668,3.29913232823,4.15831057663,1.0,testPrintHistorySet_dump_15.csv
3.35248574643,4.07709678664,5.4431055535,1.0,testPrintHistorySet_dump_16.csv
4.14702363514,4.04536547695,4.53186571802,1.0,testPrintHistorySet_dump_17.csv
5.04725918946,3.97043535487,5.38572179787,1.0,testPrintHistorySet_dump_18.csv
4.75177745334,5.06896846614,3.84544695929,1.0,testPrintHistorySet_dump_19.csv
1.99012632013,5.03966927481,4.6218157697,1.0,testPrintHistorySet_dump_20.csv
3.57866562271,3.62233923929,5.04042787773,1.0,testPrintHistorySet_dump_21.csv
3.96865482699,3.77001018408,5.08573695393,1.0,testPrintHistorySet_dump_22.csv
3.55057901622,4.63170763488,2.03583317831,1.0,testPrintHistorySet_dump_23.csv
3.70430735904,2.982176954,4.59915049714,1.0,testPrintHistorySet_dump_24.csv
6.52683282241,3.53999081189,4.33153471936,1.0,testPrintHistorySet_dump_25.csv
4.35666098975,2.77408482623,4.1843275078,1.0,testPrintHistorySet_dump_26.csv
3.86188556454,4.11768174315,4.8267193315,1.0,testPrintHistorySet_dump_27.csv
2.99792019407,2.53141896535,4.36370274125,1.0,testPrintHistorySet_dump_28.csv
3.05200306163,4.76618631999,6.24562276831,1.0,testPrintHistorySet_dump_29.csv
4.80833680522,3.53293983212,3.95321772423,1.0,testPrintHistorySet_dump_30.csv
3.49314268129,3.20221864804,5.3991101697,1.0,testPrintHistorySet_dump_31.csv
2.03788543126,3.81192509381,3.17683101296,1.0,testPrintHistorySet_dump_32.csv
2.95571687062,3.93826836504,4.14526508153,1.0,testPrintHistorySet_dump_33.csv
4.21788372925,3.09393912966,3.32342333812,1.0,testPrintHistorySet_dump_34.csv
2.66536007414,4.01966683111,4.19550273959,1.0,testPrintHistorySet_dump_35.csv
4.78282848282,4.59528249825,2.66687305741,1.0,testPrintHistorySet_dump_36.csv
3.3325837488,4.40359686842,5.64583334338,1.0,testPrintHistorySet_dump_37.csv
2.77704736432,5.20242210911,4.28835940703,1.0,testPrintHistorySet_dump_38.csv
3.5756618403,4.28994770596,2.66727764207,1.0,testPrintHistorySet_dump_39.csv
4.63492478497,1.42412144579,4.69158932885,1.0,testPrintHistorySet_dump_40.csv
2.50798436919,3.93270566924,5.10677733034,1.0,testPrintHistorySet_dump_41.csv
4.17342114616,6.34913054919,3.93244282518,1.0,testPrintHistorySet_dump_42.csv
4.680146006,2.5617187409,4.07873329986,1.0,testPrintHistorySet_dump_43.csv
4.66599713133,4.40233524887,3.45876206168,1.0,testPrintHistorySet_dump_44.csv
3.13942269645,3.32785371283,4.75335479302,1.0,testPrintHistorySet_dump_45.csv
3.89775842896,2.88901845469,3.11570601164,1.0,testPrintHistorySet_dump_46.csv
2.88049976772,2.84921602618,5.04899359632,1.0,testPrintHistorySet_dump_47.csv
4.25985034967,3.33136081406,2.48938515023,1.0,testPrintHistorySet_dump_48.csv
5.68377183021,3.66040058968,2.23919263993,1.0,testPrintHistorySet_dump_49.csv
4.55072033343,4.26990294413,3.86925461037,1.0,testPrintHistorySet_dump_50.csv
2.78709509042,3.15012373282,2.85673244333,1.0,testPrintHistorySet_dump_51.csv
2.75513636833,3.34656559106,2.25944860907,1.0,testPrintHistorySet_dump_52.csv
3.58474205571,2.58045645415,4.65990923927,1.0,testPrintHistorySet_dump_53.csv
2.77036080579,5.46017873451,4.92272086578,1.0,testPrintHistorySet_dump_54.csv
4.41261668846,4.65395878238,4.8496113944,1.0,testPrintHistorySet_dump_55.csv
4.42794363914,6.20321064362,4.19136590198,1.0,testPrintHistorySet_dump_56.csv
3.35934973811,4.52406508719,4.19635195152,1.0,testPrintHistorySet_dump_57.csv
3.21302810921,3.09318298218,3.08463960683,1.0,testPrintHistorySet_dump_58.csv
3.50598715596,2.29963088911,2.8580872679,1.0,testPrintHistorySet_dump_59.csv
4.99047205993,3.58104865239,3.00413155934,1.0,testPrintHistorySet_dump_60.csv
3.85166744303,4.11229020581,4.96295633551,1.0,testPrintHistorySet_dump_61.csv
3.78183392316,5.0536808871,2.86825698744,1.0,testPrintHistorySet_dump_62.csv
4.85701477871,4.30949632908,5.83650997521,1.0,testPrintHistorySet_dump_63.csv
2.33215981923,2.75998422047,3.73582051503,1.0,testPrintHistorySet_dump_64.csv
2.21528381569,4.51532451414,3.48517752072,1.0,testPrintHistorySet_dump_65.csv
3.43626517653,5.33510859649,5.35601189299,1.0,testPrintHistorySet_dump_66.csv
4.9380973988,3.14703121535,3.17807913748,1.0,testPrintHistorySet_dump_67.csv
5.46981663536,2.83510799846,4.60738897788,1.0,testPrintHistorySet_dump_68.csv
4.67195791366,4.51813668072,4.17336227584,1.0,testPrintHistorySet_dump_69.csv
4.17026923489,5.66347530269,4.39168121725,1.0,testPrintHistorySet_dump_70.csv
3.69535201306,3.7313425391,4.27602733086,1.0,testPrintHistorySet_dump_71.csv
4.25051245839,3.3907836665,3.47441004648,1.0,testPrintHistorySet_dump_72.csv
6.73512492755,3.09768184536,1.86876780676,1.0,testPrintHistorySet_dump_73.csv
3.64737334535,3.86360559303,3.61155100546,1.0,testPrintHistorySet_dump_74.csv
1.86852936386,3.00887762455,5.29275105028,1.0,testPrintHistorySet_dump_75.csv
3.81980202052,4.82511403755,3.62080114857,1.0,testPrintHistorySet_dump_76.csv
4.87416040283,2.44056847412,3.7424228427,1.0,testPrintHistorySet_dump_77.csv
5.36144075448,4.15968067593,4.82169031113,1.0,testPrintHistorySet_dump_78.csv
4.94030908404,5.44107455296,4.54355798181,1.0,testPrintHistorySet_dump_79.csv
3.53058367044,2.95315631408,3.43812927511,1.0,testPrintHistorySet_dump_80.csv
4.74714981631,3.06177217159,4.32906025773,1.0,testPrintHistorySet_dump_81.csv
2.49910773155,3.46971658901,3.44504281887,1.0,testPrintHistorySet_dump_82.csv
4.56961433287,4.45133741764,4.7011479309,1.0,testPrintHistorySet_dump_83.csv
4.778532827,2.58178983225,4.85964370347,1.0,testPrintHistorySet_dump_84.csv
4.66541130515,4.75711221426,6.34028545511,1.0,testPrintHistorySet_dump_85.csv
4.76288405078,1.7327460489,5.31605636404,1.0,testPrintHistorySet_dump_86.csv
4.90055805349,3.2033851762,3.1332561229,1.0,testPrintHistorySet_dump_87.csv
3.43388650731,3.79431536841,3.02977691387,1.0,testPrintHistorySet_dump_88.csv
4.70361257499,3.52640848573,3.92858108022,1.0,testPrintHistorySet_dump_89.csv
2.83195847519,2.55497371343,4.75494906854,1.0,testPrintHistorySet_dump_90.csv
3.13679417416,5.23739591995,4.51126388199,1.0,testPrintHistorySet_dump_91.csv
2.85570751998,4.49146484515,5.23907724605,1.0,testPrintHistorySet_dump_92.csv
3.85489369001,4.33010917574,3.82466069514,1.0,testPrintHistorySet_dump_93.csv
5.03627400355,4.80973088884,4.93024628944,1.0,testPrintHistorySet_dump_94.csv
5.41973984606,4.16680103469,3.66386276657,1.0,testPrintHistorySet_dump_95.csv
1.34177796475,3.44950205745,3.87393177899,1.0,testPrintHistorySet_dump_96.csv
2.79129577024,5.45198301617,3.60031357272,1.0,testPrintHistorySet_dump_97.csv
2.37825254187,6.52438964371,4.58050468491,1.0,testPrintHistorySet_dump_98.csv
3.63224776971,4.60425836618,4.7644063304,1.0,testPrintHistorySet_dump_99.csv
3.15837876643,3.15837876643,3.15837876643,0.042875,testPrintHistorySet_dump_100.csv
3.15837876643,3.15837876643,4.0,0.042875,testPrintHistorySet_dump_101.csv
3.15837876643,3.15837876643,5.28155156554,0.03675,testPrintHistorySet_dump_102.csv
3.15837876643,4.0,3.15837876643,0.042875,testPrintHistorySet_dump_103.csv
3.15837876643,4.0,4.0,0.042875,testPrintHistorySet_dump_104.csv
3.15837876643,4.0,5.28155156554,0.03675,testPrintHistorySet_dump_105.csv
3.15837876643,5.28155156554,3.15837876643,0.03675,testPrintHistorySet_dump_106.csv
3.15837876643,5.28155156554,4.0,0.03675,testPrintHistorySet_dump_107.csv
3.15837876643,5.28155156554,5.28155156554,0.0315,testPrintHistorySet_dump_108.csv
4.0,3.15837876643,3.15837876643,0.0245,testPrintHistorySet_dump_109.csv
4.0,3.15837876643,4.0,0.0245,testPrintHistorySet_dump_110.csv
4.0,3.15837876643,5.28155156554,0.021,testPrintHistorySet_dump_111.csv
4.0,4.0,3.15837876643,0.0245,testPrintHistorySet_dump_112.csv
4.0,4.0,4.0,0.0245,testPrintHistorySet_dump_113.csv
4.0,4.0,5.28155156554,0.021,testPrintHistorySet_dump_114.csv
4.0,5.28155156554,3.15837876643,0.021,testPrintHistorySet_dump_115.csv
4.0,5.28155156554,4.0,0.021,testPrintHistorySet_dump_116.csv
4.0,5.28155156554,5.28155156554,0.018,testPrintHistorySet_dump_117.csv
4.25334710314,3.15837876643,3.15837876643,0.055125,testPrintHistorySet_dump_118.csv
4.25334710314,3.15837876643,4.0,0.055125,testPrintHistorySet_dump_119.csv
4.25334710314,3.15837876643,5.28155156554,0.04725,testPrintHistorySet_dump_120.csv
4.25334710314,4.0,3.15837876643,0.055125,testPrintHistorySet_dump_121.csv
4.25334710314,4.0,4.0,0.055125,testPrintHistorySet_dump_122.csv
4.25334710314,4.0,5.28155156554,0.04725,testPrintHistorySet_dump_123.csv
4.25334710314,5.28155156554,3.15837876643,0.04725,testPrintHistorySet_dump_124.csv
4.25334710314,5.28155156554,4.0,0.04725,testPrintHistorySet_dump_125.csv
4.25334710314,5.28155156554,5.28155156554,0.0405,testPrintHistorySet_dump_126.csv
