Bstatus_RAW,Cstatus_FV,Astatus_RAW,Astatus_FV,Bstatus_FV,Bstatus_RRW,Cstatus_RAW,Astatus_RRW,time,R0,Cstatus_RRW
7.29096989967,0.33110367893,66.889632107,0.665551839465,0.33110367893,1.495,3.97993311037,2.99,0.0,0.01495,1.495
7.29096989967,0.33110367893,66.889632107,0.665551839465,0.33110367893,1.495,3.97993311037,2.99,0.5,0.01495,1.495
7.29096989967,0.33110367893,66.889632107,0.665551839465,0.33110367893,1.495,3.97993311037,2.99,1.0,0.01495,1.495
7.29096989967,0.33110367893,66.889632107,0.665551839465,0.33110367893,1.495,3.97993311037,2.99,1.5,0.01495,1.495
7.29096989967,0.33110367893,66.889632107,0.665551839465,0.33110367893,1.495,3.97993311037,2.99,2.0,0.01495,1.495
7.29096989967,0.33110367893,66.889632107,0.665551839465,0.33110367893,1.495,3.97993311037,2.99,2.5,0.01495,1.495
7.29096989967,0.33110367893,66.889632107,0.665551839465,0.33110367893,1.495,3.97993311037,2.99,3.0,0.01495,1.495
7.29096989967,0.33110367893,66.889632107,0.665551839465,0.33110367893,1.495,3.97993311037,2.99,3.5,0.01495,1.495
1.0,0.908256880734,9.17431192661,0.0825688073394,-1.273191542e-16,1.0,9.17431192661,1.09,4.0,0.109,10.9
1.0,0.908256880734,9.17431192661,0.0825688073394,-1.273191542e-16,1.0,9.17431192661,1.09,4.5,0.109,10.9
1.0,0.908256880734,9.17431192661,0.0825688073394,-1.273191542e-16,1.0,9.17431192661,1.09,5.0,0.109,10.9
1.0,0.908256880734,9.17431192661,0.0825688073394,-1.273191542e-16,1.0,9.17431192661,1.09,5.5,0.109,10.9
1.0,0.908256880734,9.17431192661,0.0825688073394,-1.273191542e-16,1.0,9.17431192661,1.09,6.0,0.109,10.9
1.0,0.908256880734,9.17431192661,0.0825688073394,-1.273191542e-16,1.0,9.17431192661,1.09,6.5,0.109,10.9
1.0,0.908256880734,9.17431192661,0.0825688073394,-1.273191542e-16,1.0,9.17431192661,1.09,7.0,0.109,10.9
1.0,0.908256880734,9.17431192661,0.0825688073394,-1.273191542e-16,1.0,9.17431192661,1.09,7.5,0.109,10.9
1.0,0.908256880734,9.17431192661,0.0825688073394,-1.273191542e-16,1.0,9.17431192661,1.09,8.0,0.109,10.9
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,8.5,1.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.5,1.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.5,1.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,11.5,1.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,12.5,1.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,13.5,1.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,14.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,14.5,1.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,1.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,15.5,1.0,1.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,1.0,1.0
