HOUR,TOTALLOAD,WIND,SOLAR
1,21.7169064643223,0.6714638218747003,0.0
2,22.223763350063,0.7120668197219057,0.0
3,22.4758023377882,0.7802218850429286,0.0
4,22.2452262107747,0.8346084996191853,0.0
5,22.5780464182008,0.8482519483035824,0.0
6,21.7471111603819,0.8496214261302106,0.0
7,20.5429872580238,0.8499361117810499,0.0
8,19.8970497725249,0.8499991714890577,0.0
9,19.2792828203704,0.8499999955888279,0.0
10,18.9094536657963,0.8499999960365534,0.0
11,19.067005658846,0.8499999954934455,0.0
12,19.6051439420985,0.8499984117502148,0.0
13,21.4985577794373,0.8499616127873452,0.05654296499974122
14,21.6709632553119,0.8497980830760046,0.1576041822337954
15,20.6213487899915,0.8496320480012147,0.31611498067822064
16,19.739956827147,0.8491858883768441,0.41533985273415325
17,18.9068453519891,0.848189370886412,0.45506244508241284
18,18.3644176267581,0.8486889202789976,0.4253613507579246
19,18.0701674616461,0.8494214861684257,0.30098758835369244
20,18.0486237070986,0.849938213213857,0.17565366321596432
21,17.873975204918,0.849999198835362,0.10597455225900795
22,18.257088060102,0.8499999970397519,0.02068319763100572
23,18.6522166814381,0.8499999972845895,0.0
24,19.616075172072,0.8499999977410292,0.0
25,19.9909251565198,0.8499999976650698,0.0
26,20.3781113266389,0.8499999976665907,0.0
27,20.4001153702671,0.8499999976846999,0.0
28,20.1074687032604,0.849998363607959,0.0
29,20.4277918696393,0.8499973530319402,0.0
30,19.8306893559134,0.8499724685233787,0.0
31,18.9193352446251,0.8499715309884872,0.0
32,18.4568153098563,0.8499459911327905,0.0
33,17.850842467225,0.8497521426032169,0.0
34,17.4551339142699,0.8495256169587382,0.0
35,17.5645420727946,0.8495856487894428,0.0
36,17.9088460989444,0.849664729742877,0.0
37,19.5557953337423,0.8497388297117766,0.07331068242338695
38,19.8612972123151,0.8498815866738516,0.11558191667228553
39,19.0924566834128,0.8499147736041779,0.23148033090535244
40,18.3789119210251,0.8499434361805954,0.3151870052458746
41,17.7731168781919,0.8497419530327188,0.33571174399702375
42,17.4372825891577,0.8494013763653692,0.32659050321462835
43,17.3130176657033,0.8483119301675692,0.2807547334041261
44,17.4235481353921,0.8479850006249408,0.1992971206132212
45,17.405356036619,0.8470724368015223,0.09357907522130961
46,17.8709888539898,0.8462334584189063,0.025582594346537976
47,18.3826097480716,0.8443203661482941,0.0
48,19.502693809566,0.8363871463003194,0.0
49,20.494263497852,0.8108872500670076,0.0
50,21.064281257164,0.739217925983895,0.0
51,21.2118813743058,0.6599385262466969,0.0
52,20.9307663752491,0.6321576341110734,0.0
53,21.3096160396157,0.6081516110163114,0.0
54,17.7346602139448,0.5379860409789626,0.0
55,17.0351699377118,0.5145393636555903,0.0
56,16.8041818514773,0.4696301141668809,0.0
57,16.4162494571615,0.43892049796843075,0.0
58,16.0390560914805,0.38329382254920397,0.0
59,16.0599811601191,0.29544231672163485,0.0
60,16.1183306966305,0.29130837608276516,0.0
61,16.8947724618234,0.3381014532417386,0.026136076333704537
62,16.91793229125,0.4402473075453913,0.0479331736884721
63,16.1953275077838,0.5376455177163398,0.0970593351644366
64,15.4805222516298,0.5338752898506404,0.18258729685872901
65,14.802331486283,0.5436382567077188,0.21195141475496554
66,14.4266293744378,0.5883417884688772,0.17833013987209498
67,14.3123597673754,0.6603006687033812,0.10473039205250396
68,14.4681254943917,0.7606751929130896,0.0457911154159207
69,14.510664969084,0.8327361279575294,0.013658583466449253
70,14.7450994174667,0.8481024964147073,0.001015196702145692
71,15.137155873796,0.8488128293896513,0.0
72,15.8840055422235,0.8461640203728396,0.0
73,15.7989801463875,0.840178974088474,0.0
74,15.8764518861977,0.8391339489204791,0.0
75,15.7144667677946,0.8356248638281648,0.0
76,15.3736334338771,0.8327180971391094,0.0
77,15.4808022282013,0.8305291922679563,0.0
78,14.9953752744039,0.8353253998969693,0.0
79,14.1907835219766,0.8288226855335206,0.0
80,13.7279139455682,0.8235972297072758,0.0
81,13.2243687323523,0.8397720111774178,0.0
82,12.9154345814785,0.8482714841524728,0.0
83,12.840024599917,0.8491255197100669,0.0
84,12.9458688754185,0.8460011384119739,0.0
85,14.0985581940523,0.8341824654751381,0.012596981022998723
86,14.5999204640437,0.8104269422259506,0.010622437003884728
87,14.3661833265344,0.8181406728271838,0.029925148640732657
88,14.0446712114384,0.8191940863403868,0.059176344408531936
89,13.5280882271108,0.8423172686745234,0.07033950035683116
90,13.0903558557115,0.8499994673750189,0.08454008391099131
91,12.7396798466775,0.8499999972655545,0.08004192215223566
92,12.65697984488,0.8499999971264747,0.048465407102880796
93,12.6973993072667,0.8499966954199196,0.02076061046966594
94,12.965910471407,0.8499515983941602,0.004588002586372329
95,13.5323837209356,0.8499668717008939,0.0
96,14.4123658776026,0.849948612391923,0.0
97,15.0815747099275,0.8498681524811835,0.0
98,15.3574613103667,0.8497080358895074,0.0
99,15.4916495535075,0.8478169896571941,0.0
100,15.4001364868416,0.782021615983627,0.0
101,15.711970043603,0.8499999974207478,0.0
102,18.4493175585393,0.8499999976356661,0.0
103,17.7073256372751,0.8499999978135871,0.0
104,17.3810775436588,0.8499999978270787,0.0
105,16.8099407692573,0.8499999979032764,0.0
106,16.4811256170591,0.8499999979054365,0.0
107,16.7993618972788,0.8499987688613683,0.0
108,17.4620422697864,0.8499999979206565,0.0
109,19.4017636917308,0.849999998157527,0.08178074484055764
110,20.1158359934822,0.8499999982429882,0.10298310134375434
111,19.7988183926187,0.8499999981601257,0.16395320997590018
112,19.5405082043004,0.8499999979203916,0.19108386919742693
113,19.1966044340226,0.8499999976618395,0.2393154341952315
114,19.1001061048448,0.8499999976615743,0.2465040782871173
115,19.1634703882713,0.849999997661157,0.2338244221087098
116,19.4492702815829,0.8499999976571595,0.1887460419599192
117,19.5507302235303,0.8499999976099757,0.0981235134812298
118,20.0389762898765,0.8499999958735798,0.007047527425078144
119,20.6441260001024,0.8499999898616182,0.0
120,21.8179505089778,0.8499999841790185,0.0
121,23.7290539321786,0.8499999792805681,0.0
122,24.5183061622456,0.8499983922272738,0.0
123,24.9349983140533,0.8499215352776773,0.0
124,24.8173061159236,0.8488590945106719,0.0
125,25.2823283060747,0.8440940386947685,0.0
126,24.6282359948855,0.8359683418293858,0.0
127,23.5494128162375,0.8258220352820758,0.0
128,22.8949908553472,0.8029897536580894,0.0
129,21.9372709557377,0.7325092366460249,0.0
130,21.2103716681026,0.5722682679289632,0.0
131,21.0098318985644,0.4126995219272348,0.0
132,21.2050309798429,0.3117736460166361,0.0
133,23.1488207122308,0.19678713957412072,0.01721612082083354
134,23.9095697001204,0.10820712570649925,0.018884289108212247
135,23.4179407550514,0.06152879969222522,0.045973020844700924
136,22.7979305512895,0.05550584641205546,0.07184159362081938
137,22.0825700595206,0.0844427619485586,0.0788069189629473
