pearson-x2-x1,pearson-x1-x1,pearson-x1-x2,pearson-x2-x2,x1-kurtosis,covariance-x2-x2,covariance-x2-x1,x1-expectedValue,NormalizedSensitivity-x2-x1,x2-skewness,sensitivity-x2-x1,sensitivity-x2-x2,x1-sigma,x2-variance,x1-variance,sensitivity-x1-x1,x1-variationCoefficient,x2-sigma,sensitivity-x1-x2,x2-percentile_95,VarianceDependentSensitivity-x2-x1,x2-percentile_5,NormalizedSensitivity-x2-x2,x2-median,x1-percentile_5,x1-percentile_95,Time,VarianceDependentSensitivity-x2-x2,VarianceDependentSensitivity-x1-x2,x2-expectedValue,x1-skewness,NormalizedSensitivity-x1-x2,NormalizedSensitivity-x1-x1,covariance-x1-x2,x1-median,covariance-x1-x1,x2-kurtosis,VarianceDependentSensitivity-x1-x1,x2-variationCoefficient
0.204598628732,1.0,0.204598628732,1.0,-0.019240002922,0.872631624184,0.298571113918,9.998656,-0.153643449959,-0.102864871679,0.122345668037,1.0,1.56217468531,0.872631624184,2.44038974741,1.0,0.156238466981,0.934147538767,0.342150233436,-6.558835,0.122345668037,-9.442975,1.0,-7.9998,7.292455,12.7001,0.0,1.0,0.342150233436,-7.96189,0.00798301778166,-0.272452869875,1.0,0.298571113918,10.0465,2.44038974741,-0.642381069367,1.0,-0.11732736056
0.449987335244,1.0,0.449987335244,1.0,-0.919704942343,0.749003643465,0.54027782442,10.616934,-0.373729764959,-0.0155208970761,0.280716131058,1.0,1.3873143751,0.749003643465,1.92464117535,1.0,0.130669963202,0.865449965894,0.721328699979,-6.5639,0.280716131058,-9.02047,1.0,-8.03865,8.30735,12.53535,0.5,1.0,0.721328699979,-7.974598,-0.36008336105,-0.541804857052,1.0,0.54027782442,10.677,1.92464117535,0.877527383105,1.0,-0.108525842418
0.46650825987,1.0,0.46650825987,1.0,1.29364140755,0.576485916735,0.323673944898,10.87327,-0.534206573035,0.147378634174,0.387614162262,1.0,0.913806098811,0.576485916735,0.835041586224,1.0,0.0840415163802,0.759266696711,0.561460281166,-6.71662,0.387614162262,-9.04921,1.0,-7.9183,9.67959,12.1495,1.0,1.0,0.561460281166,-7.88952,0.171082452451,-0.407389140292,1.0,0.323673944898,10.8905,0.835041586224,-0.277226874279,1.0,-0.096237375241
0.322692289872,1.0,0.322692289872,1.0,-0.32619117871,0.418964338955,0.235813270792,11.757332,-0.29641570326,-0.0264763503938,0.185006077053,1.0,1.12899267427,0.418964338955,1.27462445855,1.0,0.0960245635886,0.647274546815,0.562848072893,-6.311685,0.185006077053,-8.376215,1.0,-7.28235,9.760465,13.47015,1.5,1.0,0.562848072893,-7.338268,-0.299299528727,-0.351298236894,1.0,0.235813270792,11.8935,1.27462445855,-0.319054200402,1.0,-0.088205356743
0.484401601377,1.0,0.484401601377,1.0,-0.473901096202,0.449640327449,0.318106905714,11.88112,-0.572898483808,-0.475183251808,0.331667791263,1.0,0.979343170973,0.449640327449,0.959113046531,1.0,0.0824285228137,0.670552255569,0.707469695877,-5.988945,0.331667791263,-8.03936,1.0,-6.9333,10.29405,13.3612,2.0,1.0,0.707469695877,-6.87833,0.28167913942,-0.409575026028,1.0,0.318106905714,11.7525,0.959113046531,-0.110160040009,1.0,-0.0974876540627
0.272038950598,1.0,0.272038950598,1.0,0.306850864794,0.335661431302,0.124751853673,12.1637,-0.36492979342,0.403281198676,0.199120794467,1.0,0.791526019014,0.335661431302,0.626513438776,1.0,0.0650728001359,0.579362952994,0.371659779885,-5.682625,0.199120794467,-7.559045,1.0,-6.71925,11.04295,13.27865,2.5,1.0,0.371659779885,-6.637018,0.429773636866,-0.20279295354,1.0,0.124751853673,12.0605,0.626513438776,-0.250090641605,1.0,-0.0872926595941
0.428632488781,1.0,0.428632488781,1.0,-0.795197226671,0.253440691955,0.158043114776,11.91884,-0.584261389401,-0.616666764802,0.294625910111,1.0,0.732406722068,0.253440691955,0.536419606531,1.0,0.0614494969366,0.503428934364,0.623590132888,-5.302115,0.294625910111,-6.963565,1.0,-5.92065,10.86535,12.9517,3.0,1.0,0.623590132888,-6.010322,0.302469185997,-0.314458243812,1.0,0.158043114776,11.7245,0.536419606531,-0.325490488509,1.0,-0.083760726025
0.358643508264,1.0,0.358643508264,1.0,-0.667330903079,0.230939940918,0.114267166939,11.63704,-0.543690719313,-0.0942080208134,0.259958210543,1.0,0.662993026712,0.230939940918,0.439559753469,1.0,0.0569726516977,0.480562109324,0.494791704217,-4.85629,0.259958210543,-6.380735,1.0,-5.59445,10.53115,12.60595,3.5,1.0,0.494791704217,-5.56409,-0.165172134331,-0.236577821638,1.0,0.114267166939,11.586,0.439559753469,-0.77197338954,1.0,-0.0863685003881
0.377236076798,1.0,0.377236076798,1.0,0.130579379876,0.125200239759,0.0737662854082,11.08895,-0.511423922644,-0.0245673016209,0.241531448102,1.0,0.552639743986,0.125200239759,0.305410686633,1.0,0.049836976809,0.353836459059,0.589186454835,-4.719715,0.241531448102,-5.77827,1.0,-5.24625,10.25725,12.05025,4.0,1.0,0.589186454835,-5.237006,0.290586960923,-0.278256552612,1.0,0.0737662854082,11.0625,0.305410686633,-0.648530490699,1.0,-0.0675646464905
0.52245750143,1.0,0.52245750143,1.0,-0.114956849094,0.109015058367,0.0772430263673,10.625064,-0.819150162788,0.388245960106,0.385238026089,1.0,0.447780385658,0.109015058367,0.20050727378,1.0,0.0421437824429,0.330174284837,0.708553731238,-4.46375,0.385238026089,-5.51389,1.0,-5.00195,10.01015,11.44265,4.5,1.0,0.708553731238,-4.99686,0.502305399358,-0.333225644333,1.0,0.0772430263673,10.5635,0.20050727378,0.0678917263599,1.0,-0.0660763529169
