TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ***; ; ;M**2;M**2;M**2; ***; ***;KG/S;PA;PA;M;KG/S;KG/S;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 1.9010172E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 3.2546392E+06; 6.9408628E+06; 8.8335993E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8316477E+00; 3.4027836E+04; 1.3244638E-03; 8.8335993E+00; 5.2725667E+03; 1.1024239E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4127421E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2640161E+03; 5.6798222E+05; 5.9432565E+04; 2.6166381E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0356337E-01; 5.6084638E-01; 3.1968196E-01; 3.7452232E-01; 1.1609378E-02; 5.8676351E-02; 6.9408628E+06; 3.2546392E+06; 9.9977016E+04; 6.9594595E+06; 5.3801703E+02; 5.3801845E+02; 5.1188395E+02; 2.9305007E+02; 5.1167692E+02;-1.1172865E-01; 5.1207617E+02; 3.3352008E+02; 1.0967757E+02; 1.0967757E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8335993E+00; 6.0148673E+00; 1.1218378E-02; 1.4999592E+01; 8.9275613E+00; 7.2299029E+00;
 1.9010172E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 3.2546392E+06; 6.9408628E+06; 8.8335993E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8316477E+00; 3.4027836E+04; 1.3244638E-03; 8.8335993E+00; 5.2725667E+03; 1.1024239E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4127421E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.2640161E+03; 5.6798222E+05; 5.9432565E+04; 2.6166381E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0356337E-01; 5.6084638E-01; 3.1968196E-01; 3.7452232E-01; 1.1609378E-02; 5.8676351E-02; 6.9408628E+06; 3.2546392E+06; 9.9977016E+04; 6.9594595E+06; 5.3801703E+02; 5.3801845E+02; 5.1188395E+02; 2.9305007E+02; 5.1167692E+02;-1.1172865E-01; 5.1207617E+02; 3.3352008E+02; 1.0967757E+02; 1.0967757E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8335993E+00; 6.0148673E+00; 1.1218378E-02; 1.4999592E+01; 8.9275613E+00; 7.2299029E+00;
 1.9063821E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 3.0849921E+06; 6.9331538E+06; 8.8413983E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8394452E+00; 3.4082578E+04; 1.3234926E-03; 8.8413983E+00; 5.2776245E+03; 1.1023302E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2225577E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0664486E+03; 5.6781607E+05; 6.0960340E+04; 2.6777964E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0455705E-01; 5.5592157E-01; 3.1868732E-01; 3.7610140E-01; 1.1609209E-02; 5.8676366E-02; 6.9331538E+06; 3.0849921E+06; 9.9977060E+04; 6.9549718E+06; 5.3555854E+02; 5.3553587E+02; 5.0884933E+02; 2.9305019E+02; 5.0860554E+02;-4.7733952E-02; 5.0902562E+02; 3.3398445E+02; 1.0363535E+02; 1.0363535E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8413983E+00; 6.2504021E+00; 1.0920249E-02; 1.4999592E+01; 8.9358119E+00; 7.2517005E+00;
 1.9093538E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.9897765E+06; 6.9325129E+06; 8.8461045E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8441524E+00; 3.4115285E+04; 1.3229394E-03; 8.8461045E+00; 5.2804636E+03; 1.1023333E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1144562E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9576411E+03; 5.6772403E+05; 6.1847334E+04; 2.7094949E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0502929E-01; 5.5584094E-01; 3.1869789E-01; 3.7783759E-01; 1.1609215E-02; 5.8676371E-02; 6.9325129E+06; 2.9897765E+06; 9.9977084E+04; 6.9506184E+06; 5.3415769E+02; 5.3415965E+02; 5.0715768E+02; 2.9305026E+02; 5.0694364E+02;-1.2897304E-01; 5.0735758E+02; 3.3423630E+02; 1.0032407E+02; 1.0032407E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8461045E+00; 6.3231117E+00; 1.0789615E-02; 1.4999592E+01; 8.9399645E+00; 7.2517005E+00;
 1.9117538E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.9188693E+06; 6.9290984E+06; 8.8495710E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8476205E+00; 3.4139751E+04; 1.3225094E-03; 8.8495710E+00; 5.2827390E+03; 1.1022904E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0240821E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8746228E+03; 5.6764970E+05; 6.2596372E+04; 2.7344468E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0537371E-01; 5.5573173E-01; 3.1866219E-01; 3.7920144E-01; 1.1609220E-02; 5.8676376E-02; 6.9290984E+06; 2.9188693E+06; 9.9977102E+04; 6.9471137E+06; 5.3300662E+02; 5.3300857E+02; 5.0582684E+02; 2.9305031E+02; 5.0564088E+02;-1.5272866E-01; 5.0602175E+02; 3.3443642E+02; 9.7843289E+01; 9.7843289E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8495710E+00; 6.3625935E+00; 1.0686715E-02; 1.4999592E+01; 8.9433690E+00; 7.2517005E+00;
 1.9171538E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.7697172E+06; 6.9225565E+06; 8.8574799E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8555287E+00; 3.4195179E+04; 1.3215457E-03; 8.8574799E+00; 5.2879208E+03; 1.1021943E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8279649E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7018760E+03; 5.6748246E+05; 6.4216524E+04; 2.7884677E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0603822E-01; 5.5538388E-01; 3.1845437E-01; 3.8214319E-01; 1.1609230E-02; 5.8676386E-02; 6.9225565E+06; 2.7697172E+06; 9.9977145E+04; 6.9429316E+06; 5.3036801E+02; 5.3036997E+02; 5.0290294E+02; 2.9305042E+02; 5.0277202E+02;-1.5747784E-01; 5.0309576E+02; 3.3487605E+02; 9.2586961E+01; 9.2586961E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8574799E+00; 6.4387695E+00; 1.0464325E-02; 1.4999592E+01; 8.9515749E+00; 7.2517005E+00;
 1.9225538E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.6265214E+06; 6.9182841E+06; 8.8655847E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8636348E+00; 3.4251776E+04; 1.3205698E-03; 8.8655847E+00; 5.2929641E+03; 1.1021516E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6249035E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5389756E+03; 5.6731522E+05; 6.5923992E+04; 2.8395518E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0656371E-01; 5.5490486E-01; 3.1809176E-01; 3.8490835E-01; 1.1609242E-02; 5.8676397E-02; 6.9182841E+06; 2.6265214E+06; 9.9977187E+04; 6.9365645E+06; 5.2767994E+02; 5.2768175E+02; 5.0002626E+02; 2.9305054E+02; 4.9994283E+02;-2.0172979E-01; 5.0023023E+02; 3.3530105E+02; 8.7570981E+01; 8.7570981E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8655847E+00; 6.5484314E+00; 1.0255510E-02; 1.4999592E+01; 8.9593761E+00; 7.2517005E+00;
 1.9279538E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.5002887E+06; 6.9123664E+06; 8.8734912E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8715431E+00; 3.4306882E+04; 1.3196250E-03; 8.8734912E+00; 5.2981559E+03; 1.1020536E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4253651E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3925383E+03; 5.6714798E+05; 6.7605291E+04; 2.8877124E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0696877E-01; 5.5433690E-01; 3.1760487E-01; 3.8749972E-01; 1.1609253E-02; 5.8676407E-02; 6.9123664E+06; 2.5002887E+06; 9.9977229E+04; 6.9321874E+06; 5.2498387E+02; 5.2498478E+02; 4.9735982E+02; 2.9305065E+02; 4.9734298E+02;-2.3618636E-01; 4.9777384E+02; 3.3571156E+02; 8.3119919E+01; 8.3119919E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8734912E+00; 6.7949929E+00; 1.0060636E-02; 1.4999592E+01; 8.9674375E+00; 7.2517005E+00;
 1.9333538E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.3851624E+06; 6.9086663E+06; 8.8815574E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8796074E+00; 3.4363205E+04; 1.3186593E-03; 8.8815574E+00; 5.3031850E+03; 1.1020090E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2304067E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2612674E+03; 5.6698073E+05; 6.9248795E+04; 2.9329829E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0727089E-01; 5.5368710E-01; 3.1701565E-01; 3.8992283E-01; 1.1609264E-02; 5.8676418E-02; 6.9086663E+06; 2.3851624E+06; 9.9977271E+04; 6.9264054E+06; 5.2231243E+02; 5.2231268E+02; 4.9497733E+02; 2.9305077E+02; 4.9481863E+02;-2.0568171E-01; 4.9524257E+02; 3.3610777E+02; 7.9025722E+01; 7.9025722E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8815574E+00; 7.0001670E+00; 9.8791341E-03; 1.4999592E+01; 8.9751760E+00; 7.2517005E+00;
