leftTemperature,rightTemperature,k
1261.31072723,769.597955763,0.0321877840022
1174.50459336,1525.24138517,0.0321877840022
1571.16098317,1648.6958241,0.0321877840022
1269.60940817,1125.61331285,0.0321877840022
997.315857489,500.262433477,0.0321877840022
511.750896278,1179.76339298,0.0321877840022
1395.79177603,1118.11303082,0.0321877840022
1335.84571491,1425.07522938,0.0321877840022
1010.43601057,1138.74257958,0.0321877840022
1350.63522599,1347.57975741,0.0321877840022
1054.06268615,726.586376928,0.0321877840022
1620.82760677,1646.20702526,0.0321877840022
1667.87949651,1187.79552828,0.0321877840022
1603.45520049,783.539288371,0.0321877840022
1508.78469344,1122.47902309,0.0321877840022
1130.525271,1019.85670256,0.0321877840022
1002.19029516,669.596191442,0.0321877840022
1032.38404806,1446.77175976,0.0321877840022
1310.60222658,1144.03216956,0.0321877840022
1199.90569556,1367.12919121,0.0321877840022
601.558282064,1015.01618226,0.0321877840022
1593.72978217,1632.60342161,0.0321877840022
861.623179438,1310.71645683,0.0321877840022
1161.65727038,664.054127355,0.0321877840022
908.710236011,1200.45852817,0.0321877840022
914.092090077,1361.69643245,0.0321877840022
1519.01430306,900.562822167,0.0321877840022
1667.23133288,566.834234276,0.0321877840022
1006.46963169,696.796910045,0.0321877840022
1051.59998521,1364.35290008,0.0321877840022
919.53782598,872.210895822,0.0321877840022
599.860508018,1672.43886627,0.0321877840022
1415.49732641,1572.65856552,0.0321877840022
1378.3528113,873.482695961,0.0321877840022
1692.56615657,1156.06354164,0.0321877840022
1362.96807808,520.29037057,0.0321877840022
766.296345337,1333.69837553,0.0321877840022
1496.13095052,1258.43668635,0.0321877840022
1042.90632357,1526.60560026,0.0301123813463
1676.54607258,989.114559183,0.0321877840022
