time20s,time40s,time50s
1466.66,1223.83,1140.54
1506.03,1236.82,1150.21
1551.59,1260.38,1165.8
1537.67,1266.83,1176.35
1445.6,1207.5,1123.74
1513.05,1240.25,1149.59
1528.19,1239.73,1149.13
1430.48,1185.44,1097.5
1546.19,1266.67,1173.32
1490.44,1211.46,1120.53
1539.79,1215.98,1114.91
1512.51,1195.76,1090.56
1436.94,1205.51,1124.05
1484.19,1222.27,1135.32
1509.86,1231.28,1142.49
1413.56,1186.69,1103.72
1563.5,1267.72,1170.45
1468.09,1211.84,1124.25
1457.26,1215.78,1132.09
1468.78,1222.61,1139.23
1470.8,1196.98,1104.13
1476.69,1214.49,1126.76
1424.11,1193.79,1111.57
1434.08,1214.28,1137.22
1440.06,1202.98,1119.24
1482.89,1238.68,1156.92
1322.45,1143.54,1065.92
1325.61,1134.61,1052.24
1494.98,1233.61,1145.83
1364.17,1161.72,1079.11
1519.0,1261.84,1172.93
1485.85,1239.23,1154.55
1427.17,1206.45,1127.93
1407.17,1190.4,1109.33
1473.96,1220.66,1134.36
1432.39,1178.44,1084.3
1403.13,1168.88,1078.51
1507.08,1245.24,1159.35
1406.93,1176.13,1090.44
1484.26,1233.4,1148.04
1410.38,1194.78,1115.19
1406.51,1201.79,1126.76
1540.86,1230.89,1135.59
1340.7,1143.05,1058.87
1435.62,1203.48,1120.99
1502.1,1243.52,1158.89
1545.84,1261.88,1167.17
1449.39,1207.59,1124.32
1399.94,1187.24,1107.03
1404.0,1176.98,1091.85
1466.88,1215.95,1127.94
1457.31,1216.1,1131.8
1521.6,1231.1,1140.54
1499.76,1245.83,1160.14
1473.06,1232.79,1150.42
1536.64,1248.37,1156.13
1401.0,1194.76,1117.73
1542.02,1268.92,1177.67
1588.95,1275.57,1173.77
1406.24,1173.08,1083.94
1414.52,1165.91,1070.9
1488.75,1221.15,1130.43
1529.58,1256.43,1167.45
1517.55,1261.67,1173.66
1515.81,1225.4,1131.93
1392.39,1177.02,1094.69
1514.21,1230.88,1138.88
1463.01,1198.64,1105.93
1466.61,1221.07,1137.02
1405.29,1178.87,1094.07
1371.29,1157.76,1071.1
1555.54,1275.99,1180.8
1366.26,1163.14,1080.59
1343.86,1145.65,1062.54
1417.78,1159.96,1061.86
1553.75,1230.64,1131.4
1479.43,1215.14,1127.72
1502.97,1236.77,1151.25
1512.12,1231.1,1139.14
1523.74,1230.17,1138.75
1409.49,1195.53,1115.34
1409.4,1193.91,1113.8
1450.89,1206.43,1121.48
1502.36,1225.83,1135.5
