time20s,time40s,time50s
1494.16,1209.23,1114.88
1491.79,1202.95,1110.33
1460.18,1230.82,1130.65
1501.95,1166.82,1100.26
1468.29,1213.24,1103.41
1494.05,1239.56,1102.39
1530.97,1212.93,1117.81
1482.35,1195.52,1084.28
1438.53,1251.54,1106.96
1449.49,1217.73,1108.64
1485.37,1201.58,1141.92
1481.89,1225.85,1135.62
1459.41,1245.25,1113.15
1447.8,1224.35,1140.07
1486.36,1237.02,1091.71
1477.56,1182.41,1073.49
1510.02,1213.65,1051.5
1485.55,1161.2,1124.77
1480.63,1208.93,1152.55
1484.92,1216.18,1116.67
1467.18,1208.73,1102.31
1483.3,1186.43,1123.39
1436.83,1185.56,1119.59
1487.01,1203.52,1099.03
1447.47,1209.52,1063.43
1484.59,1264.13,1105.47
1467.35,1204.65,1123.6
1458.07,1225.47,1096.65
1485.84,1188.44,1137.23
1482.89,1181.01,1111.28
1486.1,1236.16,1095.25
1477.62,1187.71,1150.25
1466.85,1217.18,1114.29
1514.1,1209.78,1135.7
1473.79,1248.79,1163.53
1495.9,1200.39,1108.31
1505.48,1191.7,1085.02
1518.08,1195.95,1115.29
1410.69,1214.28,1091.28
1508.6,1195.89,1092.65
1538.58,1226.49,1104.31
1433.69,1204.01,1115.76
1496.63,1222.97,1121.42
1497.42,1216.48,1152.95
1467.22,1199.76,1075.49
1497.41,1228.49,1125.02
1497.66,1239.64,1109.64
1456.59,1213.84,1137.35
1524.72,1187.33,1130.66
1474.73,1187.44,1095.93
1426.57,1241.32,1112.14
1505.4,1202.94,1174.19
1503.78,1188.35,1130.98
1491.25,1229.29,1120.28
1506.98,1208.91,1080.43
1463.15,1219.35,1137.58
1464.49,1244.91,1088.96
1472.48,1180.4,1118.79
1470.77,1223.54,1096.07
1465.6,1237.22,1126.46
1481.47,1189.41,1122.64
1476.07,1233.18,1131.3
1498.61,1203.64,1095.69
1455.68,1219.34,1123.64
1481.4,1225.27,1122.8
1475.94,1225.29,1106.92
1425.51,1194.27,1088.97
1423.05,1165.22,1150.64
1464.04,1218.62,1117.55
1462.44,1219.41,1107.28
1444.86,1219.38,1151.86
1456.72,1181.15,1106.94
1440.57,1223.4,1109.65
1458.92,1206.6,1135.82
1430.87,1217.32,1098.92
1462.89,1175.73,1168.61
1469.82,1187.31,1120.96
1464.25,1242.35,1098.49
1467.84,1219.29,1167.37
1510.21,1258.38,1117.79
1505.72,1174.8,1104.94
1484.19,1234.09,1091.49
1466.91,1217.81,1114.91
1478.63,1198.52,1089.44
1443.52,1185.54,1128.66
1520.48,1251.14,1145.16
1482.02,1191.49,1103.53
1521.26,1223.85,1114.63
1479.33,1215.03,1128.92
1478.52,1253.73,1153.83
1459.14,1198.58,1079.17
1430.27,1232.31,1139.38
1505.08,1191.96,1125.76
1454.98,1214.34,1122.75
1511.28,1217.99,1171.03
1471.29,1219.12,1123.43
1490.31,1196.74,1152.54
1504.2,1245.99,1112.38
1421.86,1224.32,1093.12
1468.72,1198.92,1109.54
1483.99,1191.37,1084.99
1447.29,1177.11,1115.34
1494.19,1225.44,1159.47
1487.7,1214.37,1159.41
1449.21,1168.77,1136.34
1462.56,1181.57,1145.84
1386.56,1239.85,1141.67
1456.11,1194.79,1121.39
1505.49,1225.91,1143.88
1458.12,1149.93,1104.09
1437.23,1154.32,1135.74
1523.59,1208.17,1116.27
1499.07,1195.49,1156.24
1452.29,1197.36,1083.61
1450.04,1232.83,1134.59
1495.97,1215.93,1086.64
1482.35,1225.83,1147.37
1476.45,1191.73,1095.5
1496.21,1192.13,1123.17
1512.49,1216.32,1130.61
1494.18,1232.23,1119.56
1476.39,1239.85,1098.38
1496.63,1186.64,1176.34
1465.81,1205.3,1132.02
1463.12,1247.18,1137.53
1514.96,1202.71,1106.75
1497.2,1217.29,1131.45
1441.53,1194.61,1141.72
1522.45,1236.97,1148.62
1478.0,1216.48,1138.89
1523.28,1243.14,1099.03
1444.84,1163.05,1115.42
1484.82,1198.4,1092.48
1466.54,1256.97,1137.77
1470.01,1206.81,1098.03
1476.33,1189.66,1160.25
1496.1,1263.18,1127.23
1488.33,1195.51,1134.04
1416.95,1197.7,1097.29
1528.52,1227.07,1156.41
1462.39,1232.65,1127.57
1459.44,1160.43,1116.57
1420.94,1216.06,1149.29
1481.76,1146.67,1089.79
1448.27,1195.46,1088.26
1433.38,1231.31,1141.89
1502.02,1207.0,1118.48
1457.92,1251.98,1091.68
1456.96,1217.55,1186.98
1418.74,1223.15,1095.47
1460.2,1227.26,1079.77
1449.98,1204.81,1103.71
1476.79,1210.96,1106.92
1442.56,1188.14,1142.96
1461.13,1191.86,1124.29
1492.36,1195.6,1116.71
1450.91,1203.6,1092.72
1465.0,1224.79,1082.57
1496.28,1198.94,1114.11
1484.0,1201.96,1130.8
1501.61,1205.96,1088.75
1484.35,1249.99,1117.09
1477.26,1247.75,1131.83
1443.41,1160.58,1099.99
1443.59,1254.24,1153.82
1488.83,1213.58,1138.99
1454.56,1192.28,1131.0
1477.04,1210.21,1115.44
1505.77,1182.6,1106.49
1483.41,1207.15,1095.0
1438.31,1168.4,1157.1
1480.59,1264.93,1125.15
1510.24,1163.48,1128.48
1440.05,1205.86,1135.38
1468.58,1133.1,1109.59
1457.54,1174.97,1110.78
1457.1,1236.99,1122.05
1527.04,1182.93,1149.65
1471.11,1221.24,1135.43
1470.25,1271.95,1098.38
1549.53,1181.43,1119.81
1483.7,1184.11,1124.27
1432.29,1215.77,1133.55
1483.23,1202.92,1146.47
1536.0,1225.0,1113.34
1457.88,1168.58,1129.75
1500.59,1180.34,1163.02
1406.53,1229.26,1088.72
1548.6,1179.38,1115.95
1466.42,1221.94,1094.42
1469.69,1252.11,1152.73
1446.7,1182.25,1143.73
1490.59,1238.0,1125.82
1458.69,1201.99,1125.47
1456.72,1198.47,1143.46
1513.09,1221.11,1114.27
1435.97,1224.23,1129.8
1471.44,1214.47,1127.37
1470.89,1201.33,1127.72
1414.91,1199.19,1106.96
1457.94,1223.74,1109.01
1481.72,1204.88,1094.48
1462.39,1228.9,1105.18
