t,signal
0.0,3.0
1.0101010101,3.66028178636
2.0202020202,1.35096187454
3.0303030303,0.409692411639
4.0404040404,1.28200873702
5.05050505051,0.48851186272
6.06060606061,-1.42388053384
7.07070707071,-0.614352662008
8.08080808081,1.92334114497
9.09090909091,1.58035649513
10.101010101,-1.25905994144
11.1111111111,-2.21612917289
12.1212121212,-1.32356010522
13.1313131313,-2.01919327173
14.1414141414,-3.30905655648
15.1515151515,-1.51944394765
16.1616161616,1.76038231631
17.1717171717,1.95314607533
18.1818181818,-0.0931062114727
19.1919191919,-0.153543480377
20.202020202,1.17807487492
21.2121212121,0.523330382452
22.2222222222,-0.684040286651
23.2323232323,1.05630597645
24.2424242424,3.67878083413
25.2525252525,2.84010390601
26.2626262626,-0.00703404627764
27.2727272727,-0.693940857319
28.2828282828,-0.207324890958
29.2929292929,-1.68014298997
30.303030303,-3.17364256907
31.3131313131,-1.38191525985
32.3232323232,1.16710935156
33.3333333333,0.366025403784
34.3434343434,-1.85790157422
35.3535353535,-1.59315286787
36.3636363636,-0.353548162522
37.3737373737,-1.13115694455
38.3838383838,-1.66106567044
39.3939393939,0.988767337351
40.404040404,3.77883001643
41.4141414141,2.86293399067
42.4242424242,0.627533824021
43.4343434343,0.734999014816
44.4444444444,1.28557521937
45.4545454545,-0.37665156434
46.4646464646,-1.53736792718
47.4747474747,0.470314908598
48.4848484848,2.28323451134
49.4949494949,0.490481210767
50.5050505051,-2.02360017532
51.5151515152,-1.87011242112
52.5252525253,-1.31810693171
53.5353535354,-2.70958991791
54.5454545455,-3.03696357081
55.5555555556,-0.0902302644526
56.5656565657,2.33023829308
57.5757575758,1.13782970013
58.5858585859,-0.476312739785
59.595959596,0.439687015691
60.6060606061,1.21875083286
61.6161616162,-0.148393221169
62.6262626263,-0.382571086961
63.6363636364,2.30342014051
64.6464646465,3.84167367509
65.6565656566,1.66000572874
66.6666666667,-0.633974596216
67.6767676768,-0.407643522405
68.6868686869,-0.533114288614
69.696969697,-2.53859531003
70.7070707071,-2.85830066891
71.7171717172,-0.143409924512
72.7272727273,1.29633105034
73.7373737374,-0.640268227543
74.7474747475,-2.10615436184
75.7575757576,-0.972024608361
76.7676767677,-0.422202325775
77.7777777778,-1.63287157471
78.7878787879,-0.949882347155
79.797979798,2.40203792156
80.8080808081,3.86909749194
81.8181818182,1.83627021367
82.8282828283,0.366535312519
83.8383838384,1.14247243682
84.8484848485,0.849807677876
85.8585858586,-1.16242757359
86.8686868687,-1.05055312072
87.8787878788,1.52519922365
88.8888888889,1.96961550602
89.898989899,-0.721101368779
90.9090909091,-2.2724729702
91.9191919192,-1.45993684285
92.9292929293,-1.7087283135
93.9393939394,-3.21893391631
94.9494949495,-2.14792712142
95.9595959596,1.24434949958
96.9696969697,2.22574326211
97.9797979798,0.2603338111
98.9898989899,-0.366483135794
100.0,1.0
