t,signal
0.0,3.0
1.0101010101,3.08845501888
2.0202020202,1.20331406185
3.0303030303,2.70178514452
4.0404040404,3.12217399739
5.05050505051,0.186975952962
6.06060606061,0.154351893823
7.07070707071,1.58600702297
8.08080808081,-0.469600564081
9.09090909091,-1.06851753535
10.101010101,1.60770432524
11.1111111111,1.34173443159
12.1212121212,0.135138520293
13.1313131313,2.53893733311
14.1414141414,3.19366615031
15.1515151515,0.743445695771
16.1616161616,1.26345081501
17.1717171717,2.14402085561
18.1818181818,-0.790070648854
19.1919191919,-1.86657059767
20.202020202,-0.230291658226
21.2121212121,-1.74832162556
22.2222222222,-3.18212318504
23.2323232323,-0.699259332769
24.2424242424,-0.148648267016
25.2525252525,-1.79833615527
26.2626262626,0.0137611910369
27.2727272727,1.47502787413
28.2828282828,-0.879922521693
29.2929292929,-1.12199630304
30.303030303,0.365369382501
31.3131313131,-1.8875878167
32.3232323232,-3.58067219927
33.3333333333,-1.67170742806
34.3434343434,-2.10535466954
35.3535353535,-3.80776235461
36.3636363636,-1.48614316885
37.3737373737,0.185751603247
38.3838383838,-1.31745391875
39.3939393939,-0.0492359058657
40.404040404,2.24292334619
41.4141414141,0.462294803828
42.4242424242,-0.447500867325
43.4343434343,1.42047463109
44.4444444444,0.093492802249
45.4545454545,-2.08687259187
46.4646464646,-0.301590425364
47.4747474747,0.281875196454
48.4848484848,-1.57429355427
49.4949494949,0.12950875728
50.5050505051,2.5425810996
51.5151515152,1.22186694474
52.5252525253,1.54032399007
53.5353535354,4.05119021486
54.5454545455,2.7448331575
55.5555555556,0.888684277632
56.5656565657,2.4288777586
57.5757575758,1.75992471729
58.5858585859,-1.03863558553
59.595959596,-0.0276632301759
60.6060606061,1.15072510119
61.6161616162,-0.870895701944
62.6262626263,-0.238416983771
63.6363636364,2.41108033802
64.6464646465,1.32777013879
65.6565656566,0.533790474737
66.6666666667,2.7924405296
67.6767676768,2.0271958556
68.6868686869,-0.626840841672
69.696969697,0.272385934323
70.7070707071,0.299816010095
71.7171717172,-2.71704679963
72.7272727273,-2.54192950694
73.7373737374,-0.768014808669
74.7474747475,-2.41853534141
75.7575757576,-2.62623195163
76.7676767677,0.253582253635
77.7777777778,-0.0487158244963
78.7878787879,-1.45598789009
79.797979798,0.594735669575
80.8080808081,0.809048898052
81.8181818182,-1.97078789206
82.8282828283,-1.56727557799
83.8383838384,-0.584263015082
84.8484848485,-3.12307950544
85.8585858586,-3.52033912466
86.8686868687,-1.0909691243
87.8787878788,-1.80963564051
88.8888888889,-2.50007848013
89.898989899,0.508770546367
90.9090909091,1.28887457878
91.9191919192,-0.344099508943
92.9292929293,1.31176908099
93.9393939394,2.4880548824
94.9494949495,-0.0957127858125
95.9595959596,-0.384243043949
96.9696969697,1.23004115138
97.9797979798,-0.680056174105
98.9898989899,-1.80615406829
100.0,0.729051511644
