x,y,ans,stepSize,iteration,accepted,conv_gradient
-2.0,-2.0,495.703125,0.0707106781187,0.0,first,0.0
-1.76216514014,-1.4097165262,120.216065726,0.0707106781187,1.0,accepted,0.0
-1.49300760726,-0.833041381524,50.0888841374,0.0707106781187,2.0,accepted,0.0
-0.908994151272,-0.293287483134,29.3018670741,0.0883599531938,3.0,accepted,0.0
0.0558184408956,-0.135120911841,13.4828248644,0.108632350994,4.0,accepted,0.0
1.23358144803,-0.145439315804,3.01990062781,0.130867578459,5.0,accepted,0.0
2.6986739362,-0.0620703524431,2.0640619099,0.163051396235,6.0,accepted,1.0
1.7952574268,1.5333511983,81.2197052519,0.203716436728,7.0,rejected,0.0
2.6986739362,-0.0620703524431,2.0640619099,0.203716436728,8.0,rerun,0.0
2.1071506516,1.0075623514,14.6513640883,0.135810957819,9.0,rejected,0.0
2.6986739362,-0.0620703524431,2.0640619099,0.135810957819,10.0,rerun,0.0
2.2982778586,0.647640269243,2.2193394575,0.0905406385459,11.0,rejected,0.0
2.6986739362,-0.0620703524431,2.0640619099,0.0905406385459,12.0,rerun,0.0
2.43796304958,0.414525591535,0.1887133043,0.0603604256973,13.0,accepted,1.0
2.73935159855,-0.193966559427,3.3026249344,0.0754490879958,14.0,rejected,0.0
2.43796304958,0.414525591535,0.1887133043,0.0754490879958,15.0,rerun,0.0
2.65217854187,0.015722308547,1.39512500367,0.0502993919972,16.0,rejected,0.0
2.43796304958,0.414525591535,0.1887133043,0.0502993919972,17.0,rerun,0.0
2.57435570864,0.145308057513,0.566720647988,0.0335329279982,18.0,rejected,0.0
2.43796304958,0.414525591535,0.1887133043,0.0335329279982,19.0,rerun,0.0
2.53170619372,0.23650119913,0.223152036915,0.0223552853321,20.0,rejected,0.0
2.43796304958,0.414525591535,0.1887133043,0.0223552853321,21.0,rerun,0.0
2.49887281286,0.295021127603,0.105657997798,0.0149035235547,22.0,accepted,1.0
2.4904680161,0.462471654459,0.256459637347,0.0186290359958,23.0,rejected,0.0
2.49887281286,0.295021127603,0.105657997798,0.0186290359958,24.0,rerun,0.0
2.49305314774,0.406643736668,0.118808446685,0.0124193573305,25.0,rejected,0.0
2.49887281286,0.295021127603,0.105657997798,0.0124193573305,26.0,rerun,0.0
2.49509401848,0.36944139653,0.079876658151,0.0082795715537,27.0,accepted,1.0
2.56459362239,0.307426672113,0.0996875631353,0.0103494623159,28.0,rejected,0.0
2.49509401848,0.36944139653,0.079876658151,0.0103494623159,29.0,rerun,0.0
2.54139709763,0.32806466165,0.0734851786742,0.00689964154392,30.0,accepted,1.0
2.54139709763,0.32806466165,0.0734851786742,0.00689964154392,30.0,final,1.0
