x,y,ans,ProbabilityWeight-x,ProbabilityWeight-y,ProbabilityWeight,PointProbability,prefix
-2.0,-2.0,495.703125,0.111111111111,0.111111111111,1,0.0123456790123,1
-4.5,4.5,169680.832031,0.111111111111,0.111111111111,1,0.0123456790123,2
-4.5,4.5,169680.832031,0.111111111111,0.111111111111,1,0.0123456790123,3
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,4
-4.5,-4.5,181853.613281,0.111111111111,0.111111111111,1,0.0123456790123,5
-4.5,-4.5,181853.613281,0.111111111111,0.111111111111,1,0.0123456790123,6
-4.5,4.5,169680.832031,0.111111111111,0.111111111111,1,0.0123456790123,7
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,8
-4.5,4.5,169680.832031,0.111111111111,0.111111111111,1,0.0123456790123,9
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,10
-4.5,-4.5,181853.613281,0.111111111111,0.111111111111,1,0.0123456790123,11
-4.5,4.5,169680.832031,0.111111111111,0.111111111111,1,0.0123456790123,12
4.5,0.785099116511,0.649897213336,0.111111111111,0.111111111111,1,0.0123456790123,13
-2.56724780552,-4.5,59653.3939216,0.111111111111,0.111111111111,1,0.0123456790123,14
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,15
-4.5,-4.5,181853.613281,0.111111111111,0.111111111111,1,0.0123456790123,16
4.5,-4.5,178131.832031,0.111111111111,0.111111111111,1,0.0123456790123,17
1.01144041414,-4.5,8688.29316658,0.111111111111,0.111111111111,1,0.0123456790123,18
4.5,-4.5,178131.832031,0.111111111111,0.111111111111,1,0.0123456790123,19
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,20
2.2564956554,-4.5,44335.8717571,0.111111111111,0.111111111111,1,0.0123456790123,21
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,22
1.46245418912,-4.5,18418.4728196,0.111111111111,0.111111111111,1,0.0123456790123,23
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,24
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,25
-4.5,-4.5,181853.613281,0.111111111111,0.111111111111,1,0.0123456790123,26
-4.5,4.5,169680.832031,0.111111111111,0.111111111111,1,0.0123456790123,27
1.50762460055,4.5,20206.0050898,0.111111111111,0.111111111111,1,0.0123456790123,28
4.5,0.552557303167,2.27621400496,0.111111111111,0.111111111111,1,0.0123456790123,29
-4.5,-4.5,181853.613281,0.111111111111,0.111111111111,1,0.0123456790123,30
-0.402272574232,-4.5,1618.81240682,0.111111111111,0.111111111111,1,0.0123456790123,31
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,32
1.34251358066,1.63171874881,76.2242937984,0.111111111111,0.111111111111,1,0.0123456790123,33
4.5,3.55465795951,43248.606427,0.111111111111,0.111111111111,1,0.0123456790123,34
-4.5,4.5,169680.832031,0.111111111111,0.111111111111,1,0.0123456790123,35
4.5,-1.15295590639,157.920537759,0.111111111111,0.111111111111,1,0.0123456790123,36
0.568133682087,4.5,3083.51388776,0.111111111111,0.111111111111,1,0.0123456790123,37
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,38
-1.66236732892,-4.5,25262.8471251,0.111111111111,0.111111111111,1,0.0123456790123,39
-4.5,1.50628525062,80.7095983384,0.111111111111,0.111111111111,1,0.0123456790123,40
4.5,-4.5,178131.832031,0.111111111111,0.111111111111,1,0.0123456790123,41
0.834496058562,4.5,6413.07220957,0.111111111111,0.111111111111,1,0.0123456790123,42
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,43
0.00272068134193,4.5,15.8176359051,0.111111111111,0.111111111111,1,0.0123456790123,44
4.5,2.09509271071,1908.53492062,0.111111111111,0.111111111111,1,0.0123456790123,45
-4.5,-4.5,181853.613281,0.111111111111,0.111111111111,1,0.0123456790123,46
-4.5,-4.5,181853.613281,0.111111111111,0.111111111111,1,0.0123456790123,47
4.5,-1.41507122745,347.388693606,0.111111111111,0.111111111111,1,0.0123456790123,48
1.54354265963,-4.5,20551.3633007,0.111111111111,0.111111111111,1,0.0123456790123,49
-4.5,-4.5,181853.613281,0.111111111111,0.111111111111,1,0.0123456790123,50
-3.63125511739,4.5,110094.739831,0.111111111111,0.111111111111,1,0.0123456790123,51
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,52
4.5,-4.5,178131.832031,0.111111111111,0.111111111111,1,0.0123456790123,53
0.894881678956,4.5,7335.71656472,0.111111111111,0.111111111111,1,0.0123456790123,54
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,55
4.5,-0.455657058814,32.5314916086,0.111111111111,0.111111111111,1,0.0123456790123,56
-4.5,-4.5,181853.613281,0.111111111111,0.111111111111,1,0.0123456790123,57
0.0232655193257,4.5,32.0748157846,0.111111111111,0.111111111111,1,0.0123456790123,58
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,59
4.5,-4.36957175976,149873.324082,0.111111111111,0.111111111111,1,0.0123456790123,60
4.5,0.159934870936,13.2044362123,0.111111111111,0.111111111111,1,0.0123456790123,61
-3.91881600758,4.5,128396.711143,0.111111111111,0.111111111111,1,0.0123456790123,62
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,63
4.5,-4.5,178131.832031,0.111111111111,0.111111111111,1,0.0123456790123,64
-0.645433829254,0.654225002861,19.3757055501,0.111111111111,0.111111111111,1,0.0123456790123,65
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,66
-3.45905127677,-4.5,107787.810048,0.111111111111,0.111111111111,1,0.0123456790123,67
-3.40069510123,-4.5,104205.804234,0.111111111111,0.111111111111,1,0.0123456790123,68
4.5,3.49324694755,39015.3180459,0.111111111111,0.111111111111,1,0.0123456790123,69
0.867834418237,2.02309949377,110.028455483,0.111111111111,0.111111111111,1,0.0123456790123,70
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,71
-0.266978728662,2.7704999612,9.03284242592,0.111111111111,0.111111111111,1,0.0123456790123,72
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,73
-0.515376507602,4.5,1979.41881399,0.111111111111,0.111111111111,1,0.0123456790123,74
4.5,-3.05051625229,18650.455043,0.111111111111,0.111111111111,1,0.0123456790123,75
-1.59801685882,4.5,20822.5822708,0.111111111111,0.111111111111,1,0.0123456790123,76
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,77
4.5,-4.5,178131.832031,0.111111111111,0.111111111111,1,0.0123456790123,78
3.7477137269,4.5,121611.833938,0.111111111111,0.111111111111,1,0.0123456790123,79
-0.856081280722,-0.6416296588,29.7671664204,0.111111111111,0.111111111111,1,0.0123456790123,80
4.5,1.44899944947,203.812397735,0.111111111111,0.111111111111,1,0.0123456790123,81
4.5,-4.5,178131.832031,0.111111111111,0.111111111111,1,0.0123456790123,82
2.13417177879,-2.21118522402,649.926550931,0.111111111111,0.111111111111,1,0.0123456790123,83
-1.84252897097,-2.92118360081,2751.24046488,0.111111111111,0.111111111111,1,0.0123456790123,84
4.5,-0.386382741944,29.5025834096,0.111111111111,0.111111111111,1,0.0123456790123,85
4.5,-1.55645439788,529.974442194,0.111111111111,0.111111111111,1,0.0123456790123,86
1.43551975777,-4.5,17735.8691327,0.111111111111,0.111111111111,1,0.0123456790123,87
4.5,1.31407291305,108.453815898,0.111111111111,0.111111111111,1,0.0123456790123,88
4.26727804964,-3.47801976419,35595.3697302,0.111111111111,0.111111111111,1,0.0123456790123,89
-1.26608709117,-2.71257897174,922.471973562,0.111111111111,0.111111111111,1,0.0123456790123,90
0.661882809517,4.5,4117.75192818,0.111111111111,0.111111111111,1,0.0123456790123,91
1.87718640363,-3.38707999318,5737.49497259,0.111111111111,0.111111111111,1,0.0123456790123,92
4.5,3.7641816511,60684.802463,0.111111111111,0.111111111111,1,0.0123456790123,93
2.52042976024,-4.5,55432.4429836,0.111111111111,0.111111111111,1,0.0123456790123,94
0.965806458177,4.5,8498.60239351,0.111111111111,0.111111111111,1,0.0123456790123,95
0.972695805843,3.57468612111,2327.62619618,0.111111111111,0.111111111111,1,0.0123456790123,96
4.5,-2.01504961383,1899.54252928,0.111111111111,0.111111111111,1,0.0123456790123,97
1.50551198446,4.5,20150.6587807,0.111111111111,0.111111111111,1,0.0123456790123,98
1.28728950405,2.29440367029,355.06392059,0.111111111111,0.111111111111,1,0.0123456790123,99
4.5,-0.428032438259,31.2626039901,0.111111111111,0.111111111111,1,0.0123456790123,100
-1.80381506462,-2.20317363755,637.670509401,0.111111111111,0.111111111111,1,0.0123456790123,101
4.5,2.58088439509,6540.87078443,0.111111111111,0.111111111111,1,0.0123456790123,102
4.5,-3.91482174287,78786.9558522,0.111111111111,0.111111111111,1,0.0123456790123,103
4.3617594707,0.100703682128,13.1441189282,0.111111111111,0.111111111111,1,0.0123456790123,104
4.5,-2.56322184119,6988.13311184,0.111111111111,0.111111111111,1,0.0123456790123,105
4.5,-4.5,178131.832031,0.111111111111,0.111111111111,1,0.0123456790123,106
2.83993887395,-2.5563094665,2667.8543316,0.111111111111,0.111111111111,1,0.0123456790123,107
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,108
4.1287578847,2.43892196448,3979.67348435,0.111111111111,0.111111111111,1,0.0123456790123,109
4.5,-0.46799263911,33.1276935961,0.111111111111,0.111111111111,1,0.0123456790123,110
4.5,-4.24316282634,126170.784248,0.111111111111,0.111111111111,1,0.0123456790123,111
4.5,-3.46293076017,38645.0032328,0.111111111111,0.111111111111,1,0.0123456790123,112
4.5,-2.99347245785,16747.6529088,0.111111111111,0.111111111111,1,0.0123456790123,113
-0.986314678946,4.5,7725.85113587,0.111111111111,0.111111111111,1,0.0123456790123,114
2.43898705085,2.88783503456,3915.49189073,0.111111111111,0.111111111111,1,0.0123456790123,115
-1.17483854293,3.26381104453,1456.41804261,0.111111111111,0.111111111111,1,0.0123456790123,116
4.5,-2.39792417022,4834.31814624,0.111111111111,0.111111111111,1,0.0123456790123,117
4.5,-3.87440221566,74160.6584166,0.111111111111,0.111111111111,1,0.0123456790123,118
4.5,2.96955625767,14956.0927375,0.111111111111,0.111111111111,1,0.0123456790123,119
3.21506489213,0.98647992188,13.0346449328,0.111111111111,0.111111111111,1,0.0123456790123,120
4.5,-3.29279031812,28900.8028974,0.111111111111,0.111111111111,1,0.0123456790123,121
2.72677334807,3.40941124551,12695.9528658,0.111111111111,0.111111111111,1,0.0123456790123,122
1.28071052544,4.5,14695.1729435,0.111111111111,0.111111111111,1,0.0123456790123,123
4.5,2.93395228374,13929.1300681,0.111111111111,0.111111111111,1,0.0123456790123,124
1.54469778021,2.52686096393,802.709636696,0.111111111111,0.111111111111,1,0.0123456790123,125
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,126
4.5,1.10278393247,31.5429935427,0.111111111111,0.111111111111,1,0.0123456790123,127
1.75591010303,4.5,27239.365981,0.111111111111,0.111111111111,1,0.0123456790123,128
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,129
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,130
1.26734307558,-0.886514593243,4.9340933994,0.111111111111,0.111111111111,1,0.0123456790123,131
2.94605282001,2.84985536872,5193.91551446,0.111111111111,0.111111111111,1,0.0123456790123,132
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,133
4.5,-0.184179300792,22.6804887948,0.111111111111,0.111111111111,1,0.0123456790123,134
4.5,2.21601494622,2660.50672161,0.111111111111,0.111111111111,1,0.0123456790123,135
0.341399603719,4.5,1200.22429045,0.111111111111,0.111111111111,1,0.0123456790123,136
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,137
4.5,1.58018632925,349.851406018,0.111111111111,0.111111111111,1,0.0123456790123,138
3.2505923092,-3.11354883595,10821.3116962,0.111111111111,0.111111111111,1,0.0123456790123,139
4.5,4.5,174813.363281,0.111111111111,0.111111111111,1,0.0123456790123,140
2.41638085508,-2.48568033966,1627.66137023,0.111111111111,0.111111111111,1,0.0123456790123,141
4.5,0.647358413313,0.568139409554,0.111111111111,0.111111111111,1,0.0123456790123,142
