y,x,x1
1.7681169716,0.0477857575194,0.0477857575194
0.919993967942,1.44277174201,1.44277174201
0.898317418818,0.955706265688,0.955706265688
0.694393289207,1.4078605595,1.4078605595
0.70784456945,1.34737322466,1.34737322466
1.68679457823,1.67766753751,1.67766753751
2.37703116125,1.31479848104,1.31479848104
0.198631439751,0.574723419933,0.574723419933
0.0653003574633,1.51977106584,1.51977106584
1.22551979425,0.976846240358,0.976846240358
0.0189607306663,0.742438362318,0.742438362318
0.575472154718,1.08952853373,1.08952853373
1.95908483114,0.734726106143,0.734726106143
0.149310835222,1.14587660435,1.14587660435
0.703371364323,1.57194754077,1.57194754077
1.3215045939,1.15827134498,1.15827134498
1.10769407773,1.46584646217,1.46584646217
1.29053314996,0.952438650634,0.952438650634
1.34131852742,1.18908586047,1.18908586047
1.35604440247,1.22155198254,1.22155198254
1.20134403385,0.995615379772,0.995615379772
1.86516369097,1.73040924942,1.73040924942
0.991447356402,1.11254627219,1.11254627219
2.02647715963,2.26135852411,2.26135852411
0.864373232761,1.66651201666,1.66651201666
1.04144783301,1.6617694571,1.6617694571
1.19225366214,0.411492544593,0.411492544593
1.0883614148,1.20751022178,1.20751022178
1.50372121392,1.46100368712,1.46100368712
1.08720435495,0.840516797601,0.840516797601
1.2077390568,0.872414252801,0.872414252801
1.33940495076,0.540239564697,0.540239564697
0.887152528403,0.638241452657,0.638241452657
1.71197978598,0.532812525942,0.532812525942
1.52994038921,0.521293685842,0.521293685842
2.13913030094,1.65652714037,1.65652714037
0.914108780705,1.05941120774,1.05941120774
1.66681290393,1.31620150367,1.31620150367
1.58914860283,1.47321414466,1.47321414466
1.25475670067,1.17468737258,1.17468737258
0.433348544506,1.68656492937,1.68656492937
1.1212968349,0.510298963916,0.510298963916
0.346538052689,1.14947154738,1.14947154738
1.23585675379,1.02484959291,1.02484959291
-0.0274022154246,1.23792143647,1.23792143647
0.797873402281,0.821265532389,0.821265532389
1.30952247593,0.952162531521,0.952162531521
0.534643501615,2.55793957613,2.55793957613
0.137302817554,1.59686448075,1.59686448075
2.04884685645,1.56666152306,1.56666152306
1.09925909997,0.605064386365,0.605064386365
1.7086493323,-0.0981116312802,-0.0981116312802
1.26780557818,0.969016605196,0.969016605196
1.77335430395,1.48145683587,1.48145683587
1.1489131738,2.07411844811,2.07411844811
0.540656498466,1.17321379658,1.17321379658
1.16976670788,1.02223968138,1.02223968138
1.60406884111,1.91158188242,1.91158188242
1.08554398639,0.859347254174,0.859347254174
0.662776750053,0.894862785931,0.894862785931
0.81794772609,0.459486078102,0.459486078102
1.32879756279,1.05698027094,1.05698027094
0.773919710792,0.914225294245,0.914225294245
1.27502438931,0.825054413568,0.825054413568
1.02735031767,1.64098224081,1.64098224081
1.46695936589,1.78056397617,1.78056397617
1.44879973919,0.479255692211,0.479255692211
1.54993089494,1.22647375138,1.22647375138
2.08628332223,0.66739513264,0.66739513264
1.59311791724,0.691821033671,0.691821033671
1.04432626991,0.753872854891,0.753872854891
0.225096933247,1.11044937725,1.11044937725
0.487376881339,0.658013694752,0.658013694752
0.331392851867,1.27428922808,1.27428922808
0.712730933256,1.29889775149,1.29889775149
0.265656638033,0.43070141959,0.43070141959
0.832576349044,0.92055827685,0.92055827685
-0.0561630082473,0.465919607555,0.465919607555
0.944730172012,1.11666125938,1.11666125938
