x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
28.0,0.00948,27.0,109.01896,0.0,1.0,218.03792,0.0,first,0.0
25.0,0.00762,22.0,91.01524,0.0,1.0,182.03048,0.0,first,0.0
28.0,0.00151,16.0,76.00302,0.0,1.0,152.00604,0.0,first,0.0
27.0,0.0025,25.0,102.005,0.0,1.0,204.01,0.0,first,0.0
19.0,0.0065,24.0,91.013,0.0,1.0,182.026,0.0,first,0.0
19.0,0.00851,24.0,91.01702,0.0,1.0,182.03404,0.0,first,0.0
22.0,0.00317,22.0,88.00634,0.0,1.0,176.01268,0.0,first,0.0
14.0,0.00355,23.0,83.0071,0.0,1.0,166.0142,0.0,first,0.0
21.0,0.00317,15.0,66.00634,0.0,1.0,132.01268,0.0,first,0.0
29.0,0.00405,30.0,119.0081,0.0,1.0,238.0162,0.0,first,0.0
14.0,0.00046,23.0,83.00092,0.0,1.0,166.00184,0.0,first,0.0
25.0,0.0041,25.0,100.0082,0.0,1.0,200.0164,0.0,first,0.0
29.0,0.00405,30.0,119.0081,1.0,2.0,238.0162,1.0,accepted,0.0
24.0,0.00851,29.0,111.01702,0.0,2.0,222.03404,1.0,accepted,0.0
28.0,0.00948,27.0,109.01896,1.0,2.0,218.03792,1.0,accepted,0.0
30.0,0.00405,25.0,105.0081,0.0,2.0,210.0162,1.0,accepted,0.0
29.0,0.0041,25.0,104.0082,0.0,2.0,208.0164,1.0,accepted,0.0
27.0,0.0025,25.0,102.005,1.0,2.0,204.01,1.0,accepted,0.0
29.0,0.0065,24.0,101.013,0.0,2.0,202.026,1.0,accepted,0.0
25.0,0.0041,25.0,100.0082,1.0,2.0,200.0164,1.0,accepted,0.0
24.0,0.00851,25.0,99.01702,0.0,2.0,198.03404,1.0,accepted,0.0
25.0,0.0041,24.0,97.0082,0.0,2.0,194.0164,1.0,accepted,0.0
19.0,0.0041,25.0,94.0082,0.0,2.0,188.0164,1.0,accepted,0.0
19.0,0.00851,24.0,91.01702,1.0,2.0,182.03404,1.0,accepted,0.0
29.0,0.00405,30.0,119.0081,2.0,3.0,238.0162,2.0,accepted,0.0
24.0,0.00851,29.0,111.01702,1.0,3.0,222.03404,2.0,accepted,0.0
28.0,0.00948,27.0,109.01896,2.0,3.0,218.03792,2.0,accepted,0.0
25.0,0.00953,27.0,106.01906,0.0,3.0,212.03812,2.0,accepted,0.0
24.0,0.01,27.0,105.02,0.0,3.0,210.04,2.0,accepted,0.0
24.0,0.00762,27.0,105.01524,0.0,3.0,210.03048,2.0,accepted,0.0
30.0,0.00405,25.0,105.0081,1.0,3.0,210.0162,2.0,accepted,0.0
29.0,0.0041,25.0,104.0082,1.0,3.0,208.0164,2.0,accepted,0.0
27.0,0.0025,25.0,102.005,2.0,3.0,204.01,2.0,accepted,0.0
29.0,0.0065,24.0,101.013,1.0,3.0,202.026,2.0,accepted,0.0
25.0,0.0041,25.0,100.0082,2.0,3.0,200.0164,2.0,accepted,0.0
24.0,0.00851,25.0,99.01702,1.0,3.0,198.03404,2.0,accepted,0.0
29.0,0.00405,30.0,119.0081,3.0,4.0,238.0162,3.0,accepted,0.0
27.0,0.01,29.0,114.02,0.0,4.0,228.04,3.0,accepted,0.0
24.0,0.00851,29.0,111.01702,2.0,4.0,222.03404,3.0,accepted,0.0
23.0,0.00953,29.0,110.01906,0.0,4.0,220.03812,3.0,accepted,0.0
