x1,x2,x3,ans,ProbabilityWeight-x1,ProbabilityWeight-x3,ProbabilityWeight,PointProbability,ProbabilityWeight-x2,batchId,prefix
28.0,0.00948,27.0,109.01896,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,1,1
25.0,0.00762,22.0,91.01524,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,1,1
28.0,0.00151,16.0,76.00302,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,1,1
27.0,0.0025,25.0,102.005,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,1,1
19.0,0.0065,24.0,91.013,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,1,1
19.0,0.00851,24.0,91.01702,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,1,1
22.0,0.00317,22.0,88.00634,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,1,1
14.0,0.00355,23.0,83.0071,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,1,1
21.0,0.00317,15.0,66.00634,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,1,1
29.0,0.00405,30.0,119.0081,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,1,1
14.0,0.00046,23.0,83.00092,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,1,1
25.0,0.0041,25.0,100.0082,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,1,1
24.0,0.0065,19.0,81.013,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,2,2
24.0,0.00851,19.0,81.01702,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,2,2
25.0,0.0065,19.0,82.013,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,2,2
25.0,0.0041,24.0,97.0082,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,2,2
30.0,0.00405,19.0,87.0081,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,2,2
29.0,0.0065,24.0,101.013,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,2,2
19.0,0.0041,25.0,94.0082,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,2,2
24.0,0.00851,25.0,99.01702,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,2,2
30.0,0.00405,19.0,87.0081,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,2,2
24.0,0.00851,29.0,111.01702,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,2,2
30.0,0.00405,25.0,105.0081,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,2,2
29.0,0.0041,25.0,104.0082,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,2,2
29.0,0.00762,18.0,83.01524,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,3,3
27.0,0.01,15.0,72.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,3,3
29.0,0.00953,18.0,83.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,3,3
24.0,0.01,27.0,105.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,3,3
29.0,0.00762,18.0,83.01524,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,3,3
25.0,0.01,18.0,79.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,3,3
27.0,0.00953,15.0,72.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,3,3
24.0,0.00762,27.0,105.01524,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,3,3
27.0,0.00762,18.0,81.01524,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,3,3
25.0,0.00762,15.0,70.01524,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,3,3
24.0,0.00762,18.0,78.01524,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,3,3
25.0,0.00953,27.0,106.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,3,3
23.0,0.00953,29.0,110.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,4,4
