x1,x2,x3,ans,ProbabilityWeight-x2,PointProbability,prefix,batchId,ProbabilityWeight-x3,ProbabilityWeight,ProbabilityWeight-x1
5.0,6.0,2.0,23.0,0.166666666667,0.00277777777778,1,1,0.1,1,0.166666666667
2.0,6.0,3.0,23.0,0.166666666667,0.00277777777778,1,1,0.1,1,0.166666666667
6.0,1.0,8.0,32.0,0.166666666667,0.00277777777778,1,1,0.1,1,0.166666666667
2.0,6.0,5.0,29.0,0.166666666667,0.00277777777778,1,1,0.1,1,0.166666666667
2.0,5.0,9.0,39.0,0.166666666667,0.00277777777778,1,1,0.1,1,0.166666666667
4.0,3.0,10.0,40.0,0.166666666667,0.00277777777778,1,1,0.1,1,0.166666666667
5.0,1.0,1.0,10.0,0.166666666667,0.00277777777778,1,1,0.1,1,0.166666666667
3.0,5.0,3.0,22.0,0.166666666667,0.00277777777778,1,1,0.1,1,0.166666666667
6.0,1.0,7.0,29.0,0.166666666667,0.00277777777778,1,1,0.1,1,0.166666666667
6.0,4.0,1.0,17.0,0.166666666667,0.00277777777778,1,1,0.1,1,0.166666666667
6.0,3.0,10.0,42.0,0.166666666667,0.00277777777778,2,2,0.1,1,0.166666666667
1.0,4.0,7.0,30.0,0.166666666667,0.00277777777778,2,2,0.1,1,0.166666666667
2.0,4.0,10.0,40.0,0.166666666667,0.00277777777778,2,2,0.1,1,0.166666666667
1.0,5.0,2.0,17.0,0.166666666667,0.00277777777778,2,2,0.1,1,0.166666666667
5.0,4.0,10.0,43.0,0.166666666667,0.00277777777778,2,2,0.1,1,0.166666666667
1.0,3.0,10.0,37.0,0.166666666667,0.00277777777778,2,2,0.1,1,0.166666666667
2.0,3.0,7.0,29.0,0.166666666667,0.00277777777778,2,2,0.1,1,0.166666666667
3.0,5.0,10.0,43.0,0.166666666667,0.00277777777778,2,2,0.1,1,0.166666666667
5.0,1.0,7.0,28.0,0.166666666667,0.00277777777778,2,2,0.1,1,0.166666666667
6.0,3.0,10.0,42.0,0.166666666667,0.00277777777778,2,2,0.1,1,0.166666666667
3.0,5.0,10.0,43.0,0.166666666667,0.00277777777778,3,3,0.1,1,0.166666666667
6.0,3.0,2.0,18.0,0.166666666667,0.00277777777778,3,3,0.1,1,0.166666666667
5.0,3.0,1.0,14.0,0.166666666667,0.00277777777778,3,3,0.1,1,0.166666666667
6.0,1.0,10.0,38.0,0.166666666667,0.00277777777778,3,3,0.1,1,0.166666666667
6.0,3.0,5.0,27.0,0.166666666667,0.00277777777778,3,3,0.1,1,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,0.00277777777778,3,3,0.1,1,0.166666666667
1.0,3.0,8.0,31.0,0.166666666667,0.00277777777778,3,3,0.1,1,0.166666666667
6.0,1.0,10.0,38.0,0.166666666667,0.00277777777778,3,3,0.1,1,0.166666666667
6.0,3.0,2.0,18.0,0.166666666667,0.00277777777778,3,3,0.1,1,0.166666666667
6.0,3.0,10.0,42.0,0.166666666667,0.00277777777778,3,3,0.1,1,0.166666666667
6.0,4.0,9.0,41.0,0.166666666667,0.00277777777778,4,4,0.1,1,0.166666666667
6.0,1.0,10.0,38.0,0.166666666667,0.00277777777778,4,4,0.1,1,0.166666666667
6.0,5.0,9.0,43.0,0.166666666667,0.00277777777778,4,4,0.1,1,0.166666666667
6.0,4.0,9.0,41.0,0.166666666667,0.00277777777778,4,4,0.1,1,0.166666666667
6.0,4.0,9.0,41.0,0.166666666667,0.00277777777778,4,4,0.1,1,0.166666666667
6.0,3.0,7.0,33.0,0.166666666667,0.00277777777778,4,4,0.1,1,0.166666666667
6.0,1.0,10.0,38.0,0.166666666667,0.00277777777778,4,4,0.1,1,0.166666666667
6.0,5.0,4.0,28.0,0.166666666667,0.00277777777778,4,4,0.1,1,0.166666666667
