x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
5.0,6.0,2.0,23.0,0.0,1.0,46.0,0.0,first,0.0
2.0,6.0,3.0,23.0,0.0,1.0,46.0,0.0,first,0.0
6.0,1.0,8.0,32.0,0.0,1.0,64.0,0.0,first,0.0
2.0,6.0,5.0,29.0,0.0,1.0,58.0,0.0,first,0.0
2.0,5.0,9.0,39.0,0.0,1.0,78.0,0.0,first,0.0
4.0,3.0,10.0,40.0,0.0,1.0,80.0,0.0,first,0.0
5.0,1.0,1.0,10.0,0.0,1.0,20.0,0.0,first,0.0
3.0,5.0,3.0,22.0,0.0,1.0,44.0,0.0,first,0.0
6.0,1.0,7.0,29.0,0.0,1.0,58.0,0.0,first,0.0
6.0,4.0,1.0,17.0,0.0,1.0,34.0,0.0,first,0.0
6.0,3.0,10.0,42.0,0.0,2.0,84.0,1.0,accepted,0.0
1.0,4.0,7.0,30.0,0.0,2.0,60.0,1.0,accepted,0.0
1.0,4.0,10.0,39.0,0.0,2.0,78.0,1.0,accepted,0.0
2.0,5.0,6.0,30.0,0.0,2.0,60.0,1.0,accepted,0.0
5.0,4.0,10.0,43.0,0.0,2.0,86.0,1.0,accepted,0.0
1.0,5.0,10.0,41.0,0.0,2.0,82.0,1.0,accepted,0.0
2.0,4.0,10.0,40.0,0.0,2.0,80.0,1.0,accepted,0.0
1.0,6.0,4.0,25.0,0.0,2.0,50.0,1.0,accepted,0.0
2.0,5.0,7.0,33.0,0.0,2.0,66.0,1.0,accepted,0.0
3.0,6.0,10.0,45.0,0.0,2.0,90.0,1.0,accepted,0.0
5.0,1.0,7.0,28.0,0.0,2.0,56.0,1.0,accepted,0.0
6.0,3.0,10.0,42.0,0.0,2.0,84.0,1.0,accepted,0.0
2.0,3.0,7.0,29.0,0.0,2.0,58.0,1.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,2.0,88.0,1.0,accepted,0.0
5.0,1.0,6.0,25.0,0.0,2.0,50.0,1.0,accepted,0.0
2.0,5.0,10.0,42.0,0.0,2.0,84.0,1.0,accepted,0.0
4.0,6.0,4.0,28.0,0.0,2.0,56.0,1.0,accepted,0.0
2.0,5.0,4.0,24.0,0.0,2.0,48.0,1.0,accepted,0.0
2.0,1.0,10.0,34.0,0.0,2.0,68.0,1.0,accepted,0.0
5.0,6.0,4.0,29.0,0.0,2.0,58.0,1.0,accepted,0.0
6.0,3.0,7.0,33.0,0.0,3.0,66.0,2.0,accepted,0.0
6.0,5.0,4.0,28.0,0.0,3.0,56.0,2.0,accepted,0.0
6.0,4.0,7.0,35.0,0.0,3.0,70.0,2.0,accepted,0.0
6.0,3.0,9.0,39.0,0.0,3.0,78.0,2.0,accepted,0.0
6.0,3.0,7.0,33.0,0.0,3.0,66.0,2.0,accepted,0.0
6.0,4.0,2.0,20.0,0.0,3.0,40.0,2.0,accepted,0.0
4.0,1.0,10.0,36.0,0.0,3.0,72.0,2.0,accepted,0.0
6.0,3.0,10.0,42.0,0.0,3.0,84.0,2.0,accepted,0.0
6.0,5.0,4.0,28.0,0.0,3.0,56.0,2.0,accepted,0.0
6.0,4.0,9.0,41.0,0.0,3.0,82.0,2.0,accepted,0.0
6.0,5.0,4.0,28.0,0.0,3.0,56.0,2.0,accepted,0.0
6.0,4.0,2.0,20.0,0.0,3.0,40.0,2.0,accepted,0.0
6.0,4.0,9.0,41.0,0.0,3.0,82.0,2.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,3.0,92.0,2.0,accepted,0.0
6.0,4.0,9.0,41.0,0.0,3.0,82.0,2.0,accepted,0.0
6.0,4.0,2.0,20.0,0.0,3.0,40.0,2.0,accepted,0.0
6.0,4.0,9.0,41.0,0.0,3.0,82.0,2.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,3.0,88.0,2.0,accepted,0.0
6.0,4.0,2.0,20.0,0.0,3.0,40.0,2.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,3.0,88.0,2.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,4.0,88.0,3.0,accepted,0.0
6.0,3.0,10.0,42.0,1.0,4.0,84.0,3.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,4.0,88.0,3.0,accepted,0.0
6.0,2.0,5.0,25.0,1.0,4.0,50.0,3.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,4.0,88.0,3.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,4.0,88.0,3.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,4.0,88.0,3.0,accepted,0.0
6.0,4.0,9.0,41.0,1.0,4.0,82.0,3.0,accepted,0.0
6.0,3.0,10.0,42.0,1.0,4.0,84.0,3.0,accepted,0.0
6.0,3.0,5.0,27.0,1.0,4.0,54.0,3.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,4.0,88.0,3.0,accepted,0.0
6.0,3.0,10.0,42.0,1.0,4.0,84.0,3.0,accepted,0.0
