x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
5.0,6.0,2.0,23.0,0.0,1.0,46.0,0.0,first,0.0
2.0,6.0,3.0,23.0,0.0,1.0,46.0,0.0,first,0.0
6.0,1.0,8.0,32.0,0.0,1.0,64.0,0.0,first,0.0
2.0,6.0,5.0,29.0,0.0,1.0,58.0,0.0,first,0.0
2.0,5.0,9.0,39.0,0.0,1.0,78.0,0.0,first,0.0
4.0,3.0,10.0,40.0,0.0,1.0,80.0,0.0,first,0.0
5.0,1.0,1.0,10.0,0.0,1.0,20.0,0.0,first,0.0
3.0,5.0,3.0,22.0,0.0,1.0,44.0,0.0,first,0.0
6.0,1.0,7.0,29.0,0.0,1.0,58.0,0.0,first,0.0
6.0,4.0,1.0,17.0,0.0,1.0,34.0,0.0,first,0.0
6.0,3.0,10.0,42.0,0.0,2.0,84.0,1.0,accepted,0.0
1.0,4.0,7.0,30.0,0.0,2.0,60.0,1.0,accepted,0.0
2.0,4.0,10.0,40.0,0.0,2.0,80.0,1.0,accepted,0.0
1.0,5.0,2.0,17.0,0.0,2.0,34.0,1.0,accepted,0.0
5.0,4.0,10.0,43.0,0.0,2.0,86.0,1.0,accepted,0.0
1.0,3.0,10.0,37.0,0.0,2.0,74.0,1.0,accepted,0.0
2.0,3.0,7.0,29.0,0.0,2.0,58.0,1.0,accepted,0.0
3.0,5.0,10.0,43.0,0.0,2.0,86.0,1.0,accepted,0.0
5.0,1.0,7.0,28.0,0.0,2.0,56.0,1.0,accepted,0.0
6.0,3.0,10.0,42.0,0.0,2.0,84.0,1.0,accepted,0.0
3.0,5.0,9.0,40.0,0.0,3.0,80.0,2.0,accepted,0.0
6.0,5.0,4.0,28.0,0.0,3.0,56.0,2.0,accepted,0.0
6.0,5.0,7.0,37.0,0.0,3.0,74.0,2.0,accepted,0.0
1.0,3.0,10.0,37.0,0.0,3.0,74.0,2.0,accepted,0.0
6.0,3.0,5.0,27.0,0.0,3.0,54.0,2.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,3.0,92.0,2.0,accepted,0.0
2.0,5.0,10.0,42.0,0.0,3.0,84.0,2.0,accepted,0.0
6.0,3.0,2.0,18.0,0.0,3.0,36.0,2.0,accepted,0.0
6.0,5.0,4.0,28.0,0.0,3.0,56.0,2.0,accepted,0.0
6.0,3.0,10.0,42.0,0.0,3.0,84.0,2.0,accepted,0.0
6.0,4.0,9.0,41.0,2.0,4.0,82.0,3.0,accepted,0.0
6.0,5.0,4.0,28.0,2.0,4.0,56.0,3.0,accepted,0.0
6.0,4.0,9.0,41.0,2.0,4.0,82.0,3.0,accepted,0.0
6.0,5.0,10.0,46.0,2.0,4.0,92.0,3.0,accepted,0.0
6.0,4.0,9.0,41.0,2.0,4.0,82.0,3.0,accepted,0.0
6.0,5.0,1.0,19.0,2.0,4.0,38.0,3.0,accepted,0.0
6.0,5.0,4.0,28.0,2.0,4.0,56.0,3.0,accepted,0.0
6.0,5.0,10.0,46.0,2.0,4.0,92.0,3.0,accepted,0.0
6.0,5.0,4.0,28.0,2.0,4.0,56.0,3.0,accepted,0.0
6.0,5.0,7.0,37.0,2.0,4.0,74.0,3.0,accepted,0.0
6.0,3.0,10.0,42.0,0.0,5.0,84.0,4.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,5.0,92.0,4.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,5.0,92.0,4.0,accepted,0.0
6.0,5.0,7.0,37.0,0.0,5.0,74.0,4.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,5.0,92.0,4.0,accepted,0.0
6.0,5.0,4.0,28.0,0.0,5.0,56.0,4.0,accepted,0.0
6.0,3.0,10.0,42.0,0.0,5.0,84.0,4.0,accepted,0.0
6.0,5.0,9.0,43.0,0.0,5.0,86.0,4.0,accepted,0.0
6.0,3.0,10.0,42.0,0.0,5.0,84.0,4.0,accepted,0.0
6.0,5.0,4.0,28.0,0.0,5.0,56.0,4.0,accepted,0.0
6.0,3.0,10.0,42.0,0.0,6.0,84.0,5.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,6.0,92.0,5.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,6.0,92.0,5.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,6.0,92.0,5.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,6.0,92.0,5.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,6.0,92.0,5.0,accepted,0.0
6.0,3.0,10.0,42.0,0.0,6.0,84.0,5.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,6.0,92.0,5.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,6.0,92.0,5.0,accepted,0.0
6.0,3.0,10.0,42.0,0.0,6.0,84.0,5.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,7.0,92.0,6.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,7.0,92.0,6.0,accepted,0.0
