x2,x3,x1,x6,x4,x5
3.0,3.0,3.0,3.0,3.0,3.0
3.0,3.0,3.0,1.84529946162,3.0,1.84529946162
3.0,3.0,3.0,4.15470053838,3.0,1.84529946162
3.0,3.0,3.0,1.84529946162,3.0,4.15470053838
3.0,3.0,3.0,4.15470053838,3.0,4.15470053838
1.84529946162,1.84529946162,3.0,3.0,3.0,3.0
1.84529946162,4.15470053838,3.0,3.0,3.0,3.0
4.15470053838,1.84529946162,3.0,3.0,3.0,3.0
4.15470053838,4.15470053838,3.0,3.0,3.0,3.0
3.0,3.0,1.84529946162,3.0,3.0,3.0
3.0,3.0,4.15470053838,3.0,3.0,3.0
1.84529946162,3.0,3.0,1.84529946162,3.0,3.0
1.84529946162,3.0,3.0,4.15470053838,3.0,3.0
4.15470053838,3.0,3.0,1.84529946162,3.0,3.0
4.15470053838,3.0,3.0,4.15470053838,3.0,3.0
3.0,3.0,3.0,1.84529946162,3.0,3.0
3.0,3.0,3.0,4.15470053838,3.0,3.0
1.84529946162,3.0,1.84529946162,3.0,3.0,3.0
4.15470053838,3.0,1.84529946162,3.0,3.0,3.0
1.84529946162,3.0,4.15470053838,3.0,3.0,3.0
4.15470053838,3.0,4.15470053838,3.0,3.0,3.0
3.0,1.84529946162,1.84529946162,3.0,3.0,3.0
3.0,4.15470053838,1.84529946162,3.0,3.0,3.0
3.0,1.84529946162,4.15470053838,3.0,3.0,3.0
3.0,4.15470053838,4.15470053838,3.0,3.0,3.0
3.0,3.0,3.0,3.0,1.84529946162,3.0
3.0,3.0,3.0,3.0,4.15470053838,3.0
3.0,3.0,3.0,3.0,1.84529946162,1.84529946162
3.0,3.0,3.0,3.0,1.84529946162,4.15470053838
3.0,3.0,3.0,3.0,4.15470053838,1.84529946162
3.0,3.0,3.0,3.0,4.15470053838,4.15470053838
3.0,1.84529946162,3.0,3.0,1.84529946162,3.0
3.0,1.84529946162,3.0,3.0,4.15470053838,3.0
3.0,4.15470053838,3.0,3.0,1.84529946162,3.0
3.0,4.15470053838,3.0,3.0,4.15470053838,3.0
3.0,3.0,3.0,3.0,3.0,1.84529946162
3.0,3.0,3.0,3.0,3.0,4.15470053838
3.0,3.0,3.0,1.84529946162,1.84529946162,3.0
3.0,3.0,3.0,4.15470053838,1.84529946162,3.0
3.0,3.0,3.0,1.84529946162,4.15470053838,3.0
3.0,3.0,3.0,4.15470053838,4.15470053838,3.0
1.84529946162,3.0,3.0,3.0,1.84529946162,3.0
1.84529946162,3.0,3.0,3.0,4.15470053838,3.0
4.15470053838,3.0,3.0,3.0,1.84529946162,3.0
4.15470053838,3.0,3.0,3.0,4.15470053838,3.0
1.84529946162,3.0,3.0,3.0,3.0,1.84529946162
1.84529946162,3.0,3.0,3.0,3.0,4.15470053838
4.15470053838,3.0,3.0,3.0,3.0,1.84529946162
4.15470053838,3.0,3.0,3.0,3.0,4.15470053838
3.0,3.0,1.84529946162,3.0,1.84529946162,3.0
3.0,3.0,1.84529946162,3.0,4.15470053838,3.0
3.0,3.0,4.15470053838,3.0,1.84529946162,3.0
3.0,3.0,4.15470053838,3.0,4.15470053838,3.0
3.0,1.84529946162,3.0,3.0,3.0,1.84529946162
3.0,1.84529946162,3.0,3.0,3.0,4.15470053838
3.0,4.15470053838,3.0,3.0,3.0,1.84529946162
3.0,4.15470053838,3.0,3.0,3.0,4.15470053838
3.0,3.0,1.84529946162,3.0,3.0,1.84529946162
3.0,3.0,1.84529946162,3.0,3.0,4.15470053838
3.0,3.0,4.15470053838,3.0,3.0,1.84529946162
3.0,3.0,4.15470053838,3.0,3.0,4.15470053838
3.0,1.84529946162,3.0,1.84529946162,3.0,3.0
3.0,1.84529946162,3.0,4.15470053838,3.0,3.0
3.0,4.15470053838,3.0,1.84529946162,3.0,3.0
3.0,4.15470053838,3.0,4.15470053838,3.0,3.0
1.84529946162,3.0,3.0,3.0,3.0,3.0
4.15470053838,3.0,3.0,3.0,3.0,3.0
3.0,3.0,1.84529946162,1.84529946162,3.0,3.0
3.0,3.0,1.84529946162,4.15470053838,3.0,3.0
3.0,3.0,4.15470053838,1.84529946162,3.0,3.0
3.0,3.0,4.15470053838,4.15470053838,3.0,3.0
3.0,1.84529946162,3.0,3.0,3.0,3.0
3.0,4.15470053838,3.0,3.0,3.0,3.0
