time,FuelArea,TotalReactorPower,burnup,burnup_FIMA_pp,burnup_MWdkg_pp,k-eff-correction,k-eff-prediction,power_scaling,raw_total_power
0,1.317518613327e-05,0,0,0,0,1.3089496477469,1.3089496477469,0,1.6741202714368e-11
43200,1.317518613327e-05,0.005,2.7063625240585e-10,3.6879940732765e-09,6.8204837116793e-06,1.3096738177551,1.3096738177551,298506087.54003,1.6750077163266e-11
86400,1.317518613327e-05,0.005,5.412725048117e-10,1.106398221983e-08,1.3640967423359e-05,1.3096504247109,1.3096504247109,298511092.01243,1.6749796351928e-11
172800,1.317518613327e-05,0.005,1.0825450096234e-09,2.5815958512936e-08,2.7281934846717e-05,1.3096036812381,1.3096036812381,298521091.75348,1.6749235273898e-11
864000,1.317518613327e-05,0.005,5.412725048117e-09,1.4383176885778e-07,0.00013640967423359,1.3092300072739,1.3092300072739,298601053.81856,1.6744750013636e-11
1728000,1.317518613327e-05,0.005,1.0825450096234e-08,2.9135153178884e-07,0.00027281934846717,1.3087632749812,1.3087632749812,298700990.92538,1.673914768247e-11
2592000,1.317518613327e-05,0.005,1.6238175144351e-08,4.388712947199e-07,0.00040922902270076,1.3082970098928,1.3082970098928,298800895.43207,1.6733550924504e-11
3456000,1.317518613327e-05,0.005,2.1650900192468e-08,5.8639105765096e-07,0.00054563869693435,1.3078312361416,1.3078312361416,298900761.63544,1.6727960051498e-11
4320000,1.317518613327e-05,0.005,2.7063625240585e-08,7.3391082058202e-07,0.00068204837116793,1.3073659594686,1.3073659594686,299000588.01619,1.6722375140377e-11
6480000,1.317518613327e-05,0.005,4.0595437860877e-08,1.1027102279097e-06,0.0010230725567519,1.306204820658,1.306204820658,299250007.06146,1.6708437366797e-11
8640000,1.317518613327e-05,0.005,5.412725048117e-08,1.4715096352373e-06,0.0013640967423359,1.3050469301432,1.3050469301432,299499140.983,1.669453870081e-11
12960000,1.317518613327e-05,0.005,8.1190875721754e-08,2.2091084498926e-06,0.0020461451135038,1.3027405212224,1.3027405212224,299996629.9509,1.666685389372e-11
17280000,1.317518613327e-05,0.005,1.0825450096234e-07,2.9467072645479e-06,0.0027281934846717,1.3004463285586,1.3004463285586,300493128.34402,1.6639315606165e-11
21600000,1.317518613327e-05,0.005,1.3531812620292e-07,3.6843060792032e-06,0.0034102418558397,1.2981643440402,1.2981643440402,300988618.53977,1.6611923813788e-11
25920000,1.317518613327e-05,0.005,1.6238175144351e-07,4.4219048938585e-06,0.0040922902270076,1.2958944467394,1.2958944467394,301483109.14551,1.6584677045992e-11
30240000,1.317518613327e-05,0.005,1.8944537668409e-07,5.1595037085138e-06,0.0047743385981755,1.2936365843385,1.2936365843385,301976592.93245,1.6557574716125e-11

