depressurizationOnTime,PressureFailureValue,relapFunctionSimple
1.41421356237,104000.0,-1.0
1.76776695297,104494.974747,-1.0
2.12132034356,104989.949494,-1.0
2.47487373415,105484.92424,-1.0
2.47487373415,105979.898987,-1.0
2.82842712475,106474.873734,-1.0
3.18198051534,106969.848481,-1.0
3.53553390593,107464.823228,-1.0
3.53553390593,107959.797975,-1.0
3.88908729653,108454.772721,-1.0
4.24264068712,108949.747468,-1.0
4.59619407771,109444.722215,-1.0
4.59619407771,109939.696962,-1.0
4.94974746831,110434.671709,-1.0
1.06066017178,104000.0,1.0
1.41421356237,104494.974747,1.0
1.76776695297,104989.949494,1.0
2.12132034356,105484.92424,1.0
2.12132034356,105979.898987,1.0
2.47487373415,106474.873734,1.0
2.82842712475,106969.848481,1.0
3.18198051534,107464.823228,1.0
3.18198051534,107959.797975,1.0
3.53553390593,108454.772721,1.0
3.88908729653,108949.747468,1.0
4.24264068712,109444.722215,1.0
4.24264068712,109939.696962,1.0
4.59619407771,110434.671709,1.0
