"time","h","v","der(h)","der(v)","v_new","foo","flying","impact",
0,3.88129795782,0,0,-9.810000000000001,0,2,1,0,
0.002,3.881278337819192,-0.01962000000000001,-0.01962000000000001,-9.810000000000001,0,2,1,0,
0.004,3.881219477819105,-0.03924,-0.03924,-9.810000000000001,0,2,1,0,
0.006,3.881121377819055,-0.05885999999999999,-0.05885999999999999,-9.810000000000001,0,2,1,0,
0.008,3.880984037819015,-0.07847999999999999,-0.07847999999999999,-9.810000000000001,0,2,1,0,
0.01,3.880807457818988,-0.09809999999999999,-0.09809999999999999,-9.810000000000001,0,2,1,0,
0.012,3.88059163781896,-0.11772,-0.11772,-9.810000000000001,0,2,1,0,
0.014,3.880336577818936,-0.13734,-0.13734,-9.810000000000001,0,2,1,0,
0.016,3.880042277818918,-0.15696,-0.15696,-9.810000000000001,0,2,1,0,
0.018,3.879708737818905,-0.17658,-0.17658,-9.810000000000001,0,2,1,0,
0.02,3.879335957818892,-0.1962,-0.1962,-9.810000000000001,0,2,1,0,
0.022,3.878923937818875,-0.21582,-0.21582,-9.810000000000001,0,2,1,0,
0.024,3.878472677818861,-0.23544,-0.23544,-9.810000000000001,0,2,1,0,
0.026,3.877982177818847,-0.25506,-0.25506,-9.810000000000001,0,2,1,0,
0.028,3.877452437818835,-0.27468,-0.27468,-9.810000000000001,0,2,1,0,
0.03,3.876883457818825,-0.2943,-0.2943,-9.810000000000001,0,2,1,0,
0.032,3.876275237818815,-0.31392,-0.31392,-9.810000000000001,0,2,1,0,
0.034,3.875627777818807,-0.3335400000000001,-0.3335400000000001,-9.810000000000001,0,2,1,0,
0.036,3.874941077818801,-0.35316,-0.35316,-9.810000000000001,0,2,1,0,
0.038,3.874215137818796,-0.37278,-0.37278,-9.810000000000001,0,2,1,0,
0.04,3.873449957818786,-0.3924,-0.3924,-9.810000000000001,0,2,1,0,
0.042,3.872645537818778,-0.4120200000000001,-0.4120200000000001,-9.810000000000001,0,2,1,0,
0.044,3.871801877818769,-0.43164,-0.43164,-9.810000000000001,0,2,1,0,
0.046,3.870918977818761,-0.4512600000000001,-0.4512600000000001,-9.810000000000001,0,2,1,0,
0.048,3.869996837818754,-0.47088,-0.47088,-9.810000000000001,0,2,1,0,
0.05,3.869035457818746,-0.4905000000000001,-0.4905000000000001,-9.810000000000001,0,2,1,0,
0.052,3.86803483781874,-0.51012,-0.51012,-9.810000000000001,0,2,1,0,
0.054,3.866994977818733,-0.52974,-0.52974,-9.810000000000001,0,2,1,0,
0.056,3.865915877818727,-0.5493600000000001,-0.5493600000000001,-9.810000000000001,0,2,1,0,
0.058,3.864797537818721,-0.56898,-0.56898,-9.810000000000001,0,2,1,0,
0.06,3.863639957818716,-0.5886,-0.5886,-9.810000000000001,0,2,1,0,
0.062,3.862443137818711,-0.6082200000000001,-0.6082200000000001,-9.810000000000001,0,2,1,0,
0.064,3.861207077818706,-0.6278400000000001,-0.6278400000000001,-9.810000000000001,0,2,1,0,
0.066,3.859931777818702,-0.64746,-0.64746,-9.810000000000001,0,2,1,0,
0.06800000000000001,3.858617237818698,-0.6670800000000001,-0.6670800000000001,-9.810000000000001,0,2,1,0,
0.07000000000000001,3.857263457818695,-0.6867000000000001,-0.6867000000000001,-9.810000000000001,0,2,1,0,
0.072,3.855870437818691,-0.7063200000000001,-0.7063200000000001,-9.810000000000001,0,2,1,0,
0.074,3.854438177818689,-0.72594,-0.72594,-9.810000000000001,0,2,1,0,
0.076,3.852966677818686,-0.7455599999999998,-0.7455599999999998,-9.810000000000001,0,2,1,0,
0.078,3.851455937818681,-0.7651799999999999,-0.7651799999999999,-9.810000000000001,0,2,1,0,
0.08,3.849905957818677,-0.7847999999999998,-0.7847999999999998,-9.810000000000001,0,2,1,0,
0.082,3.848316737818672,-0.8044199999999998,-0.8044199999999998,-9.810000000000001,0,2,1,0,
0.08400000000000001,3.846688277818667,-0.8240399999999999,-0.8240399999999999,-9.810000000000001,0,2,1,0,
0.08599999999999999,3.845020577818663,-0.8436599999999997,-0.8436599999999997,-9.810000000000001,0,2,1,0,
0.088,3.843313637818658,-0.8632799999999998,-0.8632799999999998,-9.810000000000001,0,2,1,0,
0.09,3.841567457818654,-0.8828999999999998,-0.8828999999999998,-9.810000000000001,0,2,1,0,
0.092,3.839782037818651,-0.9025199999999998,-0.9025199999999998,-9.810000000000001,0,2,1,0,
0.094,3.837957377818646,-0.9221399999999999,-0.9221399999999999,-9.810000000000001,0,2,1,0,
0.096,3.836093477818642,-0.9417599999999998,-0.9417599999999998,-9.810000000000001,0,2,1,0,
0.098,3.834190337818638,-0.9613799999999999,-0.9613799999999999,-9.810000000000001,0,2,1,0,
0.1,3.832247957818634,-0.9809999999999999,-0.9809999999999999,-9.810000000000001,0,2,1,0,
