TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 SECONDS; ***; ***; ; ;M**2;M**2;M**2; ***; ***;PA; ***; ***;M;KG;M**3/KG;M;KG;M**3/KG; ; ; ;KG;KG;KG;KG;KG;KG; ***; ***;KG;KG;KG;KG;KG;KG; ***; ***; ; ; ; ; ***; ; ; ; ; ***;PA;PA;PA;PA; ***;K;K;K; ***; ***;K;K;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;KG/S;M;M;M;M;M;M;M;
 4.0010001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5152644E+00; 2.8332868E+04; 1.3536031E-03; 7.5170795E+00; 4.2777723E+03; 1.1562970E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2720680E+03; 6.1446683E+05; 1.7459620E+05; 4.1691262E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1661463E-01; 1.2744403E-01; 4.5518389E-02; 7.5365015E-02; 1.1608893E-02; 5.8675889E-02; 7.0502863E+06; 1.0099186E+07; 9.9962917E+04; 7.0340959E+06; 5.7815604E+02; 5.8602699E+02; 5.8485750E+02; 2.9300959E+02; 5.7922521E+02; 5.6493291E+00; 5.8629388E+02; 3.1475098E+02; 2.2766579E+01; 2.2766579E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5170795E+00; 1.0187000E+01; 4.8344931E-03; 1.4999592E+01; 7.8770923E+00; 6.8031027E+00;
 4.0010001E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5152644E+00; 2.8332868E+04; 1.3536031E-03; 7.5170795E+00; 4.2777723E+03; 1.1562970E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2720680E+03; 6.1446683E+05; 1.7459620E+05; 4.1691262E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1661463E-01; 1.2744403E-01; 4.5518389E-02; 7.5365015E-02; 1.1608893E-02; 5.8675889E-02; 7.0502863E+06; 1.0099186E+07; 9.9962917E+04; 7.0340959E+06; 5.7815604E+02; 5.8602699E+02; 5.8485750E+02; 2.9300959E+02; 5.7922521E+02; 5.6493291E+00; 5.8629388E+02; 3.1475098E+02; 2.2766579E+01; 2.2766579E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5170795E+00; 1.0187000E+01; 4.8344931E-03; 1.4999592E+01; 7.8770923E+00; 6.8031027E+00;
 4.1011006E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4968804E+00; 2.8261909E+04; 1.3536546E-03; 7.4989159E+00; 4.2741600E+03; 1.1544471E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2300819E+03; 6.1415681E+05; 1.7441389E+05; 5.7029086E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1709130E-01; 1.2778751E-01; 4.5614622E-02; 7.6046909E-02; 1.1608712E-02; 5.8675893E-02; 7.0494529E+06; 9.9101466E+06; 9.9963027E+04; 7.0491974E+06; 5.7796495E+02; 5.8581442E+02; 5.8346386E+02; 2.9300990E+02; 5.7908289E+02; 4.4025398E+00; 5.8438508E+02; 3.1478515E+02; 2.2060232E+01; 2.2060232E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4989159E+00; 1.0187000E+01; 5.0526873E-03; 1.4999592E+01; 7.8739048E+00; 6.8031027E+00;
 4.2012586E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4772905E+00; 2.8187494E+04; 1.3536885E-03; 7.4798202E+00; 4.2697828E+03; 1.1526686E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1865655E+03; 6.1384661E+05; 1.7424044E+05; 7.4101335E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1751233E-01; 1.2814675E-01; 4.5707263E-02; 7.6688679E-02; 1.1608714E-02; 5.8675894E-02; 7.0481518E+06; 9.7186542E+06; 9.9963134E+04; 7.0487290E+06; 5.7771314E+02; 5.8554093E+02; 5.8202077E+02; 2.9301021E+02; 5.7890218E+02; 3.1548772E+00; 5.8327306E+02; 3.1481903E+02; 2.1306599E+01; 2.1306599E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4798202E+00; 1.0187000E+01; 5.2633828E-03; 1.4999592E+01; 7.8701529E+00; 6.8031027E+00;
 4.3017871E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4574468E+00; 2.8113242E+04; 1.3536965E-03; 7.4602118E+00; 4.2645298E+03; 1.1510105E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1439478E+03; 6.1353527E+05; 1.7407305E+05; 9.2780666E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1787928E-01; 1.2844405E-01; 4.5791597E-02; 7.7283108E-02; 1.1608715E-02; 5.8675896E-02; 7.0537071E+06; 9.5211682E+06; 9.9963241E+04; 7.0491271E+06; 5.7742001E+02; 5.8521696E+02; 5.8062250E+02; 2.9301052E+02; 5.7867438E+02; 1.8866136E+00; 5.8191382E+02; 3.1485269E+02; 2.0483296E+01; 2.0483296E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4602118E+00; 1.0187000E+01; 5.4385605E-03; 1.4999592E+01; 7.8669874E+00; 6.8031027E+00;
 4.4020564E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4376882E+00; 2.8039079E+04; 1.3537055E-03; 7.4409615E+00; 4.2593443E+03; 1.1493572E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1017191E+03; 6.1322473E+05; 1.7391374E+05; 1.1278740E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1819062E-01; 1.2867816E-01; 4.5868562E-02; 7.7832486E-02; 1.1608717E-02; 5.8675897E-02; 7.0521928E+06; 9.3355190E+06; 9.9963348E+04; 7.0501044E+06; 5.7714902E+02; 5.8491304E+02; 5.7920979E+02; 2.9301083E+02; 5.7842102E+02; 7.1141763E-01; 5.8056993E+02; 3.1488588E+02; 1.9684737E+01; 1.9684737E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4409615E+00; 1.0187000E+01; 5.5799986E-03; 1.4999592E+01; 7.8641655E+00; 6.8031027E+00;
 4.5028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4194855E+00; 2.7968101E+04; 1.3535198E-03; 7.4213639E+00; 4.2544754E+03; 1.1478226E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0761866E+03; 6.1291251E+05; 1.7374438E+05; 1.3413288E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1845298E-01; 1.2886180E-01; 4.5938553E-02; 7.8346704E-02; 1.1608718E-02; 5.8675898E-02; 7.0347408E+06; 9.2240689E+06; 9.9963456E+04; 7.0471034E+06; 5.7689571E+02; 5.8462149E+02; 5.7828385E+02; 2.9301114E+02; 5.7814272E+02; 1.2290436E-01; 5.7943586E+02; 3.1491881E+02; 1.9081337E+01; 1.9081337E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4213639E+00; 1.0187000E+01; 5.6920446E-03; 1.4999592E+01; 7.8619817E+00; 6.8031027E+00;
 4.6028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4048609E+00; 2.7912487E+04; 1.3535468E-03; 7.4066968E+00; 4.2517683E+03; 1.1462887E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0677577E+03; 6.1260281E+05; 1.7356451E+05; 1.5639532E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1868292E-01; 1.2902112E-01; 4.6005292E-02; 7.8823534E-02; 1.1608720E-02; 5.8675900E-02; 7.0378607E+06; 9.1437291E+06; 9.9963563E+04; 7.0457147E+06; 5.7657558E+02; 5.8428089E+02; 5.7781311E+02; 2.9301145E+02; 5.7771359E+02;-7.9244302E-02; 5.7865361E+02; 3.1495098E+02; 1.8662406E+01; 1.8662406E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4066968E+00; 1.0187000E+01; 5.7773158E-03; 1.4999592E+01; 7.8615165E+00; 6.8031027E+00;
 4.7028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3923002E+00; 2.7871937E+04; 1.3534730E-03; 7.3941833E+00; 4.2497869E+03; 1.1448783E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0637920E+03; 6.1229310E+05; 1.7338303E+05; 1.7963538E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1889894E-01; 1.2918061E-01; 4.6072702E-02; 7.9270684E-02; 1.1608721E-02; 5.8675901E-02; 7.0471125E+06; 9.0888244E+06; 9.9963670E+04; 7.0459001E+06; 5.7633059E+02; 5.8398389E+02; 5.7756228E+02; 2.9301176E+02; 5.7722300E+02;-2.1972665E-02; 5.7813922E+02; 3.1498266E+02; 1.8431717E+01; 1.8431717E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3941833E+00; 1.0187000E+01; 5.8413182E-03; 1.4999592E+01; 7.8603942E+00; 6.8031027E+00;
