x0,y0,z0,sigma,rho,beta,x,y,z
0.664935497824,59.863477531,59.0383343624,0.346736910619,58.9853666529,58.4470652222,1.07267325718,58.9681931418,10.8749544208
-0.713227510567,60.2571932366,61.1549451056,-0.638366213475,60.568163542,61.4103827441,-1.49032135794,58.6499218015,8.28339027718
1.48836925404,61.6720163599,60.0514762389,-0.0117844601266,61.5038508532,61.6903862158,1.47425391219,61.0228143756,10.069678816
0.430402491713,60.153143548,59.6466939066,-1.2072223189,58.8954809707,60.2387223221,-1.01297308018,58.8514223822,9.3598032384
-2.20550277013,59.3236637603,61.9312666522,0.883722090253,60.9425507212,59.9746027071,-1.12786416527,57.542172303,8.42158471519
-1.73517701119,58.9465085201,60.9383396393,0.268283350599,60.405755111,60.1255976015,-1.41157269899,57.1988012823,8.36341622694
2.63793373765,62.2789815189,59.3284251924,1.48750782434,61.3121030553,59.6514021406,4.3905819271,62.3509890408,12.4968878418
0.927770556443,60.1785044439,59.0694484329,1.27449642682,60.4294366293,58.9269979462,2.42093427008,59.5927230336,11.1971241739
0.388064655127,61.2807650449,60.9549696375,0.105033412241,60.5855944478,60.5247734266,0.515267681892,60.2238780872,9.86667525364
0.273207736201,60.1450284926,59.8290230957,0.36196218608,59.9606572884,59.5154894566,0.703674297472,59.1227871524,10.1641933324
-0.309581510395,59.6063660662,59.9381889966,-0.370509005503,58.790205239,59.1027538838,-0.752196679243,58.2405280123,9.63599902186
-1.56041143592,58.6142351411,60.3552568407,-0.274523658389,59.7436024385,60.0484582888,-1.88966931597,56.8266319827,8.26655107422
-0.0825883883048,59.2463882158,59.2606462928,-0.300796131177,60.5277813044,60.9544092978,-0.438258463171,57.968617917,8.86241292925
1.67103819229,60.4282965117,58.4429659632,-0.63029530816,59.1571306776,59.827963023,0.931748993079,59.6885336976,10.6154140451
2.49032733205,61.6950686888,58.8573555098,-1.57812667986,57.9451625266,59.6311434813,0.617025608812,60.9528618489,11.1619107984
1.04024987532,59.0848350832,57.7136200527,-1.08446979389,60.049131993,61.3750221758,-0.219384490602,58.0856712929,9.08800947195
2.11257675118,62.6936140651,60.4301172009,-0.859220982848,58.8132495421,59.7234087087,1.07273457872,61.9399540627,11.3240300501
-0.572366476174,58.452666549,58.9723146069,-0.283182512938,58.998296812,59.2283578458,-0.905481256835,57.0283446865,9.23877640369
-0.636033587385,59.3507405179,60.0507268398,-0.724247553089,58.9464563869,59.7075470072,-1.50383799291,57.800573252,8.96796244382
0.667809717909,60.3395693976,59.5654388616,0.0275905951203,59.8265771682,59.773130937,0.70056676337,59.3831976459,10.2097515677
