RAVEN_sample_ID,t,presequence,nextval
0,0.0,6.0,9.0
0,0.1,7.0,9.0
0,0.2,8.0,9.0
1,0.0,19.0,22.0
1,0.1,20.0,22.0
1,0.2,21.0,22.0
2,0.0,14.0,17.0
2,0.1,15.0,17.0
2,0.2,16.0,17.0
3,0.0,10.0,13.0
3,0.1,11.0,13.0
3,0.2,12.0,13.0
4,0.0,7.0,10.0
4,0.1,8.0,10.0
4,0.2,9.0,10.0
5,0.0,20.0,23.0
5,0.1,21.0,23.0
5,0.2,22.0,23.0
6,0.0,6.0,9.0
6,0.1,7.0,9.0
6,0.2,8.0,9.0
7,0.0,18.0,21.0
7,0.1,19.0,21.0
7,0.2,20.0,21.0
8,0.0,22.0,25.0
8,0.1,23.0,25.0
8,0.2,24.0,25.0
9,0.0,10.0,13.0
9,0.1,11.0,13.0
9,0.2,12.0,13.0
10,0.0,10.0,13.0
10,0.1,11.0,13.0
10,0.2,12.0,13.0
11,0.0,20.0,23.0
11,0.1,21.0,23.0
11,0.2,22.0,23.0
12,0.0,3.0,6.0
12,0.1,4.0,6.0
12,0.2,5.0,6.0
13,0.0,7.0,10.0
13,0.1,8.0,10.0
13,0.2,9.0,10.0
14,0.0,2.0,5.0
14,0.1,3.0,5.0
14,0.2,4.0,5.0
15,0.0,21.0,24.0
15,0.1,22.0,24.0
15,0.2,23.0,24.0
16,0.0,20.0,23.0
16,0.1,21.0,23.0
16,0.2,22.0,23.0
17,0.0,1.0,4.0
17,0.1,2.0,4.0
17,0.2,3.0,4.0
18,0.0,11.0,14.0
18,0.1,12.0,14.0
18,0.2,13.0,14.0
19,0.0,5.0,8.0
19,0.1,6.0,8.0
19,0.2,7.0,8.0
20,0.0,1.0,4.0
20,0.1,2.0,4.0
20,0.2,3.0,4.0
21,0.0,20.0,23.0
21,0.1,21.0,23.0
21,0.2,22.0,23.0
22,0.0,0.0,3.0
22,0.1,1.0,3.0
22,0.2,2.0,3.0
23,0.0,11.0,14.0
23,0.1,12.0,14.0
23,0.2,13.0,14.0
24,0.0,21.0,24.0
24,0.1,22.0,24.0
24,0.2,23.0,24.0
25,0.0,11.0,14.0
25,0.1,12.0,14.0
25,0.2,13.0,14.0
26,0.0,16.0,19.0
26,0.1,17.0,19.0
26,0.2,18.0,19.0
27,0.0,9.0,12.0
27,0.1,10.0,12.0
27,0.2,11.0,12.0
28,0.0,15.0,18.0
28,0.1,16.0,18.0
28,0.2,17.0,18.0
29,0.0,14.0,17.0
29,0.1,15.0,17.0
29,0.2,16.0,17.0
30,0.0,14.0,17.0
30,0.1,15.0,17.0
30,0.2,16.0,17.0
31,0.0,18.0,21.0
31,0.1,19.0,21.0
31,0.2,20.0,21.0
32,0.0,11.0,14.0
32,0.1,12.0,14.0
32,0.2,13.0,14.0
33,0.0,22.0,25.0
33,0.1,23.0,25.0
33,0.2,24.0,25.0
34,0.0,19.0,22.0
34,0.1,20.0,22.0
34,0.2,21.0,22.0
35,0.0,2.0,5.0
35,0.1,3.0,5.0
35,0.2,4.0,5.0
36,0.0,4.0,7.0
36,0.1,5.0,7.0
36,0.2,6.0,7.0
37,0.0,18.0,21.0
37,0.1,19.0,21.0
37,0.2,20.0,21.0
38,0.0,6.0,9.0
38,0.1,7.0,9.0
38,0.2,8.0,9.0
39,0.0,20.0,23.0
39,0.1,21.0,23.0
39,0.2,22.0,23.0
40,0.0,8.0,11.0
40,0.1,9.0,11.0
40,0.2,10.0,11.0
41,0.0,6.0,9.0
41,0.1,7.0,9.0
41,0.2,8.0,9.0
42,0.0,17.0,20.0
42,0.1,18.0,20.0
42,0.2,19.0,20.0
43,0.0,3.0,6.0
43,0.1,4.0,6.0
43,0.2,5.0,6.0
44,0.0,13.0,16.0
44,0.1,14.0,16.0
44,0.2,15.0,16.0
45,0.0,17.0,20.0
45,0.1,18.0,20.0
45,0.2,19.0,20.0
46,0.0,8.0,11.0
46,0.1,9.0,11.0
46,0.2,10.0,11.0
47,0.0,20.0,23.0
47,0.1,21.0,23.0
47,0.2,22.0,23.0
48,0.0,1.0,4.0
48,0.1,2.0,4.0
48,0.2,3.0,4.0
49,0.0,19.0,22.0
49,0.1,20.0,22.0
49,0.2,21.0,22.0
50,0.0,14.0,17.0
50,0.1,15.0,17.0
50,0.2,16.0,17.0
51,0.0,6.0,9.0
51,0.1,7.0,9.0
51,0.2,8.0,9.0
52,0.0,11.0,14.0
52,0.1,12.0,14.0
52,0.2,13.0,14.0
53,0.0,7.0,10.0
53,0.1,8.0,10.0
53,0.2,9.0,10.0
54,0.0,14.0,17.0
54,0.1,15.0,17.0
54,0.2,16.0,17.0
55,0.0,2.0,5.0
55,0.1,3.0,5.0
55,0.2,4.0,5.0
56,0.0,13.0,16.0
56,0.1,14.0,16.0
56,0.2,15.0,16.0
57,0.0,16.0,19.0
57,0.1,17.0,19.0
57,0.2,18.0,19.0
58,0.0,3.0,6.0
58,0.1,4.0,6.0
58,0.2,5.0,6.0
59,0.0,17.0,20.0
59,0.1,18.0,20.0
59,0.2,19.0,20.0
60,0.0,7.0,10.0
60,0.1,8.0,10.0
60,0.2,9.0,10.0
61,0.0,3.0,6.0
61,0.1,4.0,6.0
