v0,y0,ang,y,x,PointProbability,ProbabilityWeight-v0,prefix,ProbabilityWeight-y0,ProbabilityWeight-ang,ProbabilityWeight
2.78799964622,3.07962994044,44.8863990441,3.22777128602,0.197141345579,0.00982614541429,1.0,1,1.0,1.0,1.0
3.06575842622,7.86149877042,43.2429644966,8.02928062769,0.216781857266,1.97814315007e-34,1.0,2,1.0,1.0,1.0
2.40394940074,1.44792393966,43.7048082884,1.56890883195,0.169984892289,0.0207011486471,1.0,3,1.0,1.0,1.0
3.22961994964,2.15945350641,50.3507321215,2.33882212311,0.228368616705,2.29218181532e-18,1.0,4,1.0,1.0,1.0
2.13287463345,2.60807936715,45.9407301899,2.70989637882,0.150817011673,0.0413850855022,1.0,5,1.0,1.0,1.0
4.96547539904,1.86686454695,46.7987322209,2.1689766796,0.351112132648,0.000424841671802,1.0,6,1.0,1.0,1.0
2.0860509549,1.38134711111,50.2191853606,1.47985318872,0.147506077611,1.1061965027e-21,1.0,7,1.0,1.0,1.0
1.7179000519,2.06553750152,47.0655426326,2.13801137913,0.12147387761,0.000237786891142,1.0,8,1.0,1.0,1.0
2.51286821941,6.0115915678,45.1732831364,6.14027818362,0.177686615817,5.85291662383e-11,1.0,9,1.0,1.0,1.0
1.64713189207,3.54114661528,47.2427528527,3.60861642832,0.116469813039,0.00490619543672,1.0,10,1.0,1.0,1.0
2.11022510033,7.50128564473,45.271656934,7.60150109256,0.149215447827,9.21441408808e-19,1.0,11,1.0,1.0,1.0
4.95953606999,-2.16097871202,43.5772327167,-1.85928655336,0.350692158663,7.42441885565e-08,1.0,12,1.0,1.0,1.0
2.11137446414,1.63026283344,47.1458836942,1.73055955356,0.149296720122,1.5698686877e-05,1.0,13,1.0,1.0,1.0
3.49706321547,7.02892615776,44.4559608801,7.22720586915,0.24727971139,5.59732079193e-20,1.0,14,1.0,1.0,1.0
3.06082855865,1.26728266401,48.8688390838,1.434715927,0.216433262987,5.41371399389e-14,1.0,15,1.0,1.0,1.0
3.06939249627,6.41260281895,45.3067509605,6.58064164377,0.217038824824,2.12076303113e-12,1.0,16,1.0,1.0,1.0
3.03080002359,7.68614709465,45.1800019458,7.85145701956,0.21430992491,1.93849062965e-20,1.0,17,1.0,1.0,1.0
4.68192938242,7.04331003236,46.1081152374,7.32537243389,0.331062401535,1.35651322301e-12,1.0,18,1.0,1.0,1.0
1.7810427837,1.83787367236,46.3392450227,1.91481241535,0.125938742994,0.00326846006656,1.0,19,1.0,1.0,1.0
3.9003609854,0.380166365451,45.0433574429,0.606963535636,0.275797170185,0.00147916300206,1.0,20,1.0,1.0,1.0
1.89207229132,3.30306463517,49.0954598592,3.38785434994,0.133789714769,6.77140797229e-08,1.0,21,1.0,1.0,1.0
4.56933895954,0.728348197419,45.2725400374,1.0024492538,0.323101056383,0.00293030543111,1.0,22,1.0,1.0,1.0
2.78670665105,4.4966327247,49.0340237483,4.64468264171,0.197049917014,9.24573860159e-06,1.0,23,1.0,1.0,1.0
1.63468868673,4.39665088862,43.4883268661,4.46324083417,0.115589945552,3.03430836859e-10,1.0,24,1.0,1.0,1.0
2.84509510031,1.78801115903,49.9436510015,1.94018976288,0.201178603855,1.09997950157e-17,1.0,25,1.0,1.0,1.0
1.93537789884,2.95954395122,50.7184226168,3.04739583486,0.136851883643,6.87684589008e-17,1.0,26,1.0,1.0,1.0
4.18998057004,2.59783993953,44.9570303703,2.84511630694,0.296276367412,0.0380291163777,1.0,27,1.0,1.0,1.0
2.75351239595,2.98052353573,48.9726266676,3.12622626446,0.194702728726,3.0314031344e-08,1.0,28,1.0,1.0,1.0
2.21161516598,2.07138182365,48.0907955814,2.17876663177,0.156384808124,1.85869517253e-07,1.0,29,1.0,1.0,1.0
3.55025816489,7.34226373023,44.8704618386,7.54430489257,0.251041162336,8.48777340704e-20,1.0,30,1.0,1.0,1.0
2.38175795259,1.13053628254,47.3474292066,1.24995200248,0.168415719942,1.18041179171e-07,1.0,31,1.0,1.0,1.0
3.07106174018,5.94794587956,44.675578962,6.11610273775,0.217156858192,1.32005679074e-12,1.0,32,1.0,1.0,1.0
4.54084657215,2.67852618238,45.3505906599,2.95061252273,0.321086340349,0.0500432530403,1.0,33,1.0,1.0,1.0
2.24444112769,6.23286391899,43.1067299531,6.34256987313,0.158705954136,1.31179114816e-22,1.0,34,1.0,1.0,1.0
4.70804732193,1.6221079513,48.625032228,1.90601717005,0.332909218748,3.0691588095e-11,1.0,35,1.0,1.0,1.0
4.90397562084,3.02698137382,45.1321750975,3.32474481545,0.346763441627,0.0202255053906,1.0,36,1.0,1.0,1.0
2.71067841763,2.56041178061,50.2399169718,2.70308568968,0.191673909072,8.02894186566e-16,1.0,37,1.0,1.0,1.0
2.36915673068,0.797914890603,49.8840917591,0.916439569599,0.167524678996,7.85566205318e-23,1.0,38,1.0,1.0,1.0
3.8521312873,2.16602869843,48.2597172714,2.38941551396,0.272386815527,8.27910979839e-08,1.0,39,1.0,1.0,1.0
3.28362973739,1.99345405877,46.6842002514,2.17664174419,0.232187685421,0.00125888323485,1.0,40,1.0,1.0,1.0
3.0224641976,6.64603193928,44.8639095388,6.81075243228,0.213720493002,1.51379796251e-15,1.0,41,1.0,1.0,1.0
1.91485971792,0.977999011116,43.685119396,1.06440004027,0.135401029156,0.0279023803675,1.0,42,1.0,1.0,1.0
4.45162566832,6.82259450577,45.022878586,7.08837197551,0.314777469737,7.92883855458e-16,1.0,43,1.0,1.0,1.0
3.05580087613,1.93641331738,47.0855547854,2.10349106953,0.216077752147,0.00011684243965,1.0,44,1.0,1.0,1.0
