x2,x3,x1,ans
0.0,0.0,0.0,0.0
-2.92943937552,-2.92943937552,-2.92943937552,-1.45089111269
-2.92943937552,-2.07725055101,-2.92943937552,-0.292251864844
-2.92943937552,-0.749644282005,-2.92943937552,0.0931492995731
-2.92943937552,0.749644282005,-2.92943937552,0.0931492995731
-2.92943937552,2.07725055101,-2.92943937552,-0.292251864844
-2.92943937552,2.92943937552,-2.92943937552,-1.45089111269
-2.07725055101,-2.92943937552,-2.92943937552,3.59162869054
-2.07725055101,-2.07725055101,-2.92943937552,4.75026793839
-2.07725055101,-0.749644282005,-2.92943937552,5.1356691028
-2.07725055101,0.749644282005,-2.92943937552,5.1356691028
-2.07725055101,2.07725055101,-2.92943937552,4.75026793839
-2.07725055101,2.92943937552,-2.92943937552,3.59162869054
-0.749644282005,-2.92943937552,-2.92943937552,1.48868047912
-0.749644282005,-2.07725055101,-2.92943937552,2.64731972697
-0.749644282005,-0.749644282005,-2.92943937552,3.03272089138
-0.749644282005,0.749644282005,-2.92943937552,3.03272089138
-0.749644282005,2.07725055101,-2.92943937552,2.64731972697
-0.749644282005,2.92943937552,-2.92943937552,1.48868047912
0.749644282005,-2.92943937552,-2.92943937552,1.48868047912
0.749644282005,-2.07725055101,-2.92943937552,2.64731972697
0.749644282005,-0.749644282005,-2.92943937552,3.03272089138
0.749644282005,0.749644282005,-2.92943937552,3.03272089138
0.749644282005,2.07725055101,-2.92943937552,2.64731972697
0.749644282005,2.92943937552,-2.92943937552,1.48868047912
2.07725055101,-2.92943937552,-2.92943937552,3.59162869054
2.07725055101,-2.07725055101,-2.92943937552,4.75026793839
2.07725055101,-0.749644282005,-2.92943937552,5.1356691028
2.07725055101,0.749644282005,-2.92943937552,5.1356691028
2.07725055101,2.07725055101,-2.92943937552,4.75026793839
2.07725055101,2.92943937552,-2.92943937552,3.59162869054
2.92943937552,-2.92943937552,-2.92943937552,-1.45089111269
2.92943937552,-2.07725055101,-2.92943937552,-0.292251864844
2.92943937552,-0.749644282005,-2.92943937552,0.0931492995731
2.92943937552,0.749644282005,-2.92943937552,0.0931492995731
2.92943937552,2.07725055101,-2.92943937552,-0.292251864844
2.92943937552,2.92943937552,-2.92943937552,-1.45089111269
-2.92943937552,-2.92943937552,-2.07725055101,-7.0040624908
-2.92943937552,-2.07725055101,-2.07725055101,-2.19227809634
-2.92943937552,-0.749644282005,-2.07725055101,-0.591721830012
-2.92943937552,0.749644282005,-2.07725055101,-0.591721830012
-2.92943937552,2.07725055101,-2.07725055101,-2.19227809634
-2.92943937552,2.92943937552,-2.07725055101,-7.0040624908
-2.07725055101,-2.92943937552,-2.07725055101,-1.96154268757
-2.07725055101,-2.07725055101,-2.07725055101,2.8502417069
-2.07725055101,-0.749644282005,-2.07725055101,4.45079797322
-2.07725055101,0.749644282005,-2.07725055101,4.45079797322
-2.07725055101,2.07725055101,-2.07725055101,2.8502417069
-2.07725055101,2.92943937552,-2.07725055101,-1.96154268757
-0.749644282005,-2.92943937552,-2.07725055101,-4.06449089899
-0.749644282005,-2.07725055101,-2.07725055101,0.747293495473
-0.749644282005,-0.749644282005,-2.07725055101,2.3478497618
-0.749644282005,0.749644282005,-2.07725055101,2.3478497618
-0.749644282005,2.07725055101,-2.07725055101,0.747293495473
-0.749644282005,2.92943937552,-2.07725055101,-4.06449089899
0.749644282005,-2.92943937552,-2.07725055101,-4.06449089899
0.749644282005,-2.07725055101,-2.07725055101,0.747293495473
0.749644282005,-0.749644282005,-2.07725055101,2.3478497618
0.749644282005,0.749644282005,-2.07725055101,2.3478497618
0.749644282005,2.07725055101,-2.07725055101,0.747293495473
0.749644282005,2.92943937552,-2.07725055101,-4.06449089899
