x2,x1,gammay,g_zr
-10.0,-10.0,-20.0,-1.0
7.09975946677,-6.58004810665,-20.0,-1.0
-10.0,-3.16009621329,-20.0,-1.0
7.09975946677,-3.16009621329,-20.0,-1.0
-10.0,0.25985568006,-20.0,-1.0
0.25985568006,0.25985568006,-20.0,-1.0
7.09975946677,0.25985568006,-20.0,-1.0
-6.58004810665,7.09975946677,-20.0,-1.0
-3.16009621329,7.09975946677,-20.0,-1.0
0.25985568006,7.09975946677,-20.0,-1.0
-10.0,-10.0,-13.1600962133,-1.0
7.09975946677,-10.0,-13.1600962133,-1.0
7.09975946677,0.25985568006,-13.1600962133,-1.0
-10.0,7.09975946677,-13.1600962133,-1.0
0.25985568006,7.09975946677,-13.1600962133,-1.0
-10.0,-10.0,-6.32019242659,-1.0
7.09975946677,-10.0,-6.32019242659,-1.0
-10.0,7.09975946677,-6.32019242659,-1.0
-10.0,-10.0,0.51971136012,-1.0
7.09975946677,-10.0,0.51971136012,-1.0
-10.0,7.09975946677,0.51971136012,-1.0
0.25985568006,7.09975946677,0.51971136012,-1.0
-10.0,-10.0,7.35961514683,-1.0
-3.16009621329,-10.0,7.35961514683,-1.0
0.25985568006,-10.0,7.35961514683,-1.0
7.09975946677,-10.0,7.35961514683,-1.0
-10.0,-3.16009621329,7.35961514683,-1.0
7.09975946677,-3.16009621329,7.35961514683,-1.0
-10.0,0.25985568006,7.35961514683,-1.0
0.25985568006,0.25985568006,7.35961514683,-1.0
7.09975946677,0.25985568006,7.35961514683,-1.0
-10.0,7.09975946677,7.35961514683,-1.0
-3.16009621329,7.09975946677,7.35961514683,-1.0
3.67980757341,7.09975946677,7.35961514683,-1.0
-6.58004810665,-10.0,14.1995189335,-1.0
-3.16009621329,-10.0,14.1995189335,-1.0
3.67980757341,-10.0,14.1995189335,-1.0
-10.0,-6.58004810665,14.1995189335,-1.0
0.25985568006,-6.58004810665,14.1995189335,-1.0
-10.0,-3.16009621329,14.1995189335,-1.0
-3.16009621329,-3.16009621329,14.1995189335,-1.0
0.25985568006,-3.16009621329,14.1995189335,-1.0
-10.0,0.25985568006,14.1995189335,-1.0
-6.58004810665,0.25985568006,14.1995189335,-1.0
-3.16009621329,0.25985568006,14.1995189335,-1.0
0.25985568006,0.25985568006,14.1995189335,-1.0
-6.58004810665,7.09975946677,14.1995189335,-1.0
-6.58004810665,-10.0,-20.0,1.0
3.67980757341,-10.0,-20.0,1.0
3.67980757341,-6.58004810665,-20.0,1.0
-6.58004810665,-3.16009621329,-20.0,1.0
-3.16009621329,-3.16009621329,-20.0,1.0
0.25985568006,-3.16009621329,-20.0,1.0
3.67980757341,-3.16009621329,-20.0,1.0
-6.58004810665,0.25985568006,-20.0,1.0
-3.16009621329,0.25985568006,-20.0,1.0
-6.58004810665,3.67980757341,-20.0,1.0
-3.16009621329,3.67980757341,-20.0,1.0
-6.58004810665,-10.0,-13.1600962133,1.0
3.67980757341,-10.0,-13.1600962133,1.0
-10.0,-6.58004810665,-13.1600962133,1.0
-3.16009621329,-6.58004810665,-13.1600962133,1.0
7.09975946677,-6.58004810665,-13.1600962133,1.0
-10.0,-3.16009621329,-13.1600962133,1.0
-6.58004810665,-3.16009621329,-13.1600962133,1.0
0.25985568006,-3.16009621329,-13.1600962133,1.0
7.09975946677,-3.16009621329,-13.1600962133,1.0
-10.0,0.25985568006,-13.1600962133,1.0
-3.16009621329,0.25985568006,-13.1600962133,1.0
0.25985568006,0.25985568006,-13.1600962133,1.0
3.67980757341,0.25985568006,-13.1600962133,1.0
-10.0,3.67980757341,-13.1600962133,1.0
0.25985568006,3.67980757341,-13.1600962133,1.0
-6.58004810665,7.09975946677,-13.1600962133,1.0
-3.16009621329,7.09975946677,-13.1600962133,1.0
-6.58004810665,-10.0,-6.32019242659,1.0
3.67980757341,-10.0,-6.32019242659,1.0
-10.0,-6.58004810665,-6.32019242659,1.0
7.09975946677,-6.58004810665,-6.32019242659,1.0
-3.16009621329,-3.16009621329,-6.32019242659,1.0
3.67980757341,-3.16009621329,-6.32019242659,1.0
-6.58004810665,0.25985568006,-6.32019242659,1.0
0.25985568006,0.25985568006,-6.32019242659,1.0
7.09975946677,0.25985568006,-6.32019242659,1.0
-10.0,3.67980757341,-6.32019242659,1.0
3.67980757341,3.67980757341,-6.32019242659,1.0
7.09975946677,3.67980757341,-6.32019242659,1.0
-6.58004810665,7.09975946677,-6.32019242659,1.0
3.67980757341,7.09975946677,-6.32019242659,1.0
