t,x,y,r
0.0,0.0,0.0,31.7595261196
0.1111111111111111,2.50681927464,0.70591773797,31.7595261196
0.2222222222222222,5.01363854929,1.29084782162,31.7595261196
0.3333333333333333,7.52045782393,1.75479025095,31.7595261196
0.4444444444444444,10.0272770986,2.09774502595,31.7595261196
0.5555555555555556,12.5340963732,2.31971214664,31.7595261196
0.6666666666666666,15.0409156479,2.42069161301,31.7595261196
0.7777777777777777,17.5477349225,2.40068342505,31.7595261196
0.8888888888888888,20.0545541972,2.25968758277,31.7595261196
1.0,22.5613734718,1.99770408618,31.7595261196
