x1,x2,x3,x4,labels,Output,component1,component2
5.1,3.5,1.4,0.2,0,1.0,2.06870589628,-1.05501752687
4.9,3.0,1.4,0.2,0,2.0,2.16737714247,0.105539280003
4.7,3.2,1.3,0.2,0,3.0,2.35292506894,-0.330068395363
4.6,3.1,1.5,0.2,0,4.0,2.34835335695,-0.082174341226
5.0,3.6,1.4,0.2,0,5.0,2.14510352513,-1.27064212977
5.4,3.9,1.7,0.4,0,6.0,1.64492232749,-1.98175854836
4.6,3.4,1.4,0.3,0,7.0,2.32907368694,-0.766177500757
5.0,3.4,1.5,0.2,0,8.0,2.09688685306,-0.811481942301
4.4,2.9,1.4,0.2,0,9.0,2.50297327685,0.391821419223
4.9,3.1,1.5,0.1,0,10.0,2.21758481905,-0.120060996282
5.4,3.7,1.5,0.2,0,11.0,1.84542034918,-1.54078954338
4.8,3.4,1.6,0.2,0,12.0,2.2014654387,-0.783570960629
4.8,3.0,1.4,0.1,0,13.0,2.31127111339,0.114757649161
4.3,3.0,1.1,0.1,0,14.0,2.75285725574,0.160563520733
5.8,4.0,1.2,0.2,0,15.0,1.69221185162,-2.28317255314
5.7,4.4,1.5,0.4,0,16.0,1.54309079164,-3.16280855042
5.4,3.9,1.3,0.4,0,17.0,1.77593300259,-1.99919242662
5.1,3.5,1.4,0.3,0,18.0,1.99347755257,-1.05245963998
5.7,3.8,1.7,0.3,0,19.0,1.50642178794,-1.79224434446
5.1,3.8,1.5,0.3,0,20.0,1.98392088872,-1.73030374727
5.4,3.4,1.7,0.2,0,21.0,1.7567190067,-0.849870027384
5.1,3.7,1.5,0.4,0,22.0,1.90096054336,-1.50034500142
4.6,3.6,1.0,0.2,0,23.0,2.55077670905,-1.24097098382
5.1,3.3,1.7,0.5,0,24.0,1.72929885553,-0.579466739583
4.8,3.4,1.9,0.2,0,25.0,2.10320743237,-0.770495551934
5.0,3.0,1.6,0.2,0,26.0,2.03320617772,0.102479963079
5.0,3.4,1.6,0.4,0,27.0,1.91367749686,-0.802007698944
