gauss,uniform,out1,out2
2.17179889434,0.224664963136,-0.107285571962,2.07403432474
2.27503262271,0.706316464512,0.347891734992,5.74784171606
2.24684483823,0.403369626124,0.090047214635,3.5072331703
1.17708546962,0.249966604228,-0.857782564481,0.358267778887
2.56410105912,0.432740508447,0.358581591361,4.32472789653
2.48324658186,0.644128401215,0.460663047074,5.69631443339
2.49911767627,0.673068176413,0.495498360451,5.93550520271
0.770277949625,0.249973740254,-1.17276900533,-0.418070850267
2.11621469926,0.761717799064,0.268080508762,5.84465129897
2.19985562531,0.293654100339,-0.0318133897079,2.62557639092
1.74658149788,0.466651448856,-0.248006484562,3.0092809214
2.12920479487,0.850749596453,0.347501318893,6.51211608312
1.95194789661,0.188821980774,-0.30544111862,1.3957183331
2.22721415349,0.689799122673,0.297997517119,5.53735048742
2.62579745341,0.511987986861,0.468093071351,5.01452060972
1.75370463238,0.590383170077,-0.146094593181,3.91602895655
1.61712056059,0.903994753469,-0.00752465251224,5.91915435838
2.50937527232,0.451820713573,0.33107222109,4.35801386827
2.12799234224,0.0864307219364,-0.248900085451,0.992590180613
1.86978866908,0.595145043124,-0.0525005943301,4.17194819856
1.40730909585,0.112727695404,-0.78643943958,-0.193006349213
1.28064816411,0.337643175697,-0.709287006457,1.18880726415
1.64079880443,0.877833035048,-0.00957250436939,5.77549662171
2.75322052641,0.955172521052,0.91203154725,8.45682064352
2.58078739157,0.395165465166,0.342228037307,4.08533940222
1.71598436052,0.421009407942,-0.307256543661,2.62142078811
1.83791642724,0.171627178828,-0.407132008132,1.05396969643
2.66715457572,0.200725602498,0.257618889138,2.84661266557
1.65601430159,0.742456809558,-0.10325949723,4.82732626394
2.01525895673,0.147698372171,-0.288457641157,1.21969769297
2.41181699914,0.587469437064,0.36121330938,5.15100046347
1.88265165802,0.604068904092,-0.0355883851757,4.26091376125
2.2001997397,0.369180834472,0.0272941354548,3.17142050483
2.0014196358,0.406238175325,-0.0977512670323,3.05954691791
2.96529339621,0.573162940231,0.778625508961,6.10403642956
2.9042895953,0.905994809444,0.99069149368,8.39014743799
0.8922225055,0.459885790353,-0.914809584654,1.32990331429
2.48911665738,0.326025241829,0.217381678133,3.41129971491
3.03641974337,0.625272189878,0.874295876649,6.61592970376
2.03646579546,0.371787967247,-0.0974542800131,2.87775458844
1.25358335253,0.7460574563,-0.412057530659,4.08527994374
2.42333931331,0.412321291494,0.233681322393,3.90868932036
1.41310047514,0.343559644265,-0.602119497239,1.48429968853
1.53749271306,0.186849705918,-0.627891274783,0.590495860189
1.47485834932,0.155260221137,-0.700999820902,0.242930776656
2.70101213533,0.236282740309,0.311536593303,3.16789774028
1.26306703849,0.125651137933,-0.888058051312,-0.375004135864
2.09237749852,0.496203430112,0.0427673992604,3.88255093316
2.77034150501,0.690932710117,0.719425428158,6.58208911774
1.71142957079,0.0729383337481,-0.581957197225,0.100187808048
1.76471841452,0.913233185167,0.113958147695,6.26753146367
1.96282822945,0.794178552179,0.174602409937,5.78623091311
1.80185250018,0.588011842358,-0.110661033014,3.99080156904
2.74612860013,0.624085620657,0.64859834759,6.05334527941
1.57336349481,0.6941086272,-0.204923122768,4.3205877624
2.66522411731,0.050937195786,0.139427556828,1.76168545601
2.49857451454,0.518732519243,0.374838560815,4.82040145648
1.26327622553,0.911044156158,-0.276015115263,5.29473008791
0.899021099071,0.780623906939,-0.659666003744,3.65811648142
1.56201109218,0.799031138373,-0.131970689154,5.05630163057
1.56295054539,0.868762779252,-0.076917010659,5.56145024587
1.88866766731,0.180975065842,-0.360552490224,1.21830561784
1.87824415706,0.685495635421,0.0244365003119,4.84027838637
2.30378550519,0.275970318885,0.0348827436078,2.69627622821
