gauss,uniform,out1,out2
3.62170705094,0.342950141137,0.99031003973,4.65774354104
1.94459470793,0.280705110468,-0.303044235945,2.04696627114
2.186443245,0.157998244548,-0.187625169889,1.29545322942
2.55306972218,0.583885822348,0.567750164081,5.59012955343
2.26332983708,0.252978686768,-0.0168759821828,2.14715328715
2.44901450182,0.447207495209,0.355114633045,4.10706615408
1.67662869963,0.577477282048,-0.275470712332,3.63080619174
1.88843658498,0.691266124531,0.0465006278852,4.8952958982
2.32166262146,0.207960593563,-0.00356208462795,1.81055376304
1.31078049694,0.0284774643435,-0.929821440777,0.139978893239
1.49271870116,0.261516412548,-0.702532710126,1.46388914876
3.17704916632,0.169530974042,0.726623728373,2.01978089905
1.69587786526,0.212134648164,-0.585237393565,1.34907920354
2.66134864944,0.13589095048,0.260996456179,1.35619949074
1.52270692893,0.19657460791,-0.726973292212,1.12247069069
1.90760317165,0.162869842761,-0.44637682774,1.16509135731
1.47284262616,0.963898812878,-0.0962944268411,5.32376722093
2.13691271651,0.0781693640347,-0.312765511368,0.626404155178
2.27043493538,0.345858490408,0.0830124809138,2.94468449746
1.38799282099,0.985756638457,-0.158761234779,5.13083676533
2.85548935116,0.231060579007,0.525552688538,2.47421633561
1.95967309678,0.293706806445,-0.276168625749,2.15838497599
2.07729862926,0.655710356463,0.198496520944,5.10789834253
1.89402371789,0.179475012976,-0.443667241091,1.27473724254
1.8951344041,0.556171406656,-0.08178803696,3.95257337748
1.62863780798,0.608824195249,-0.291431832776,3.71832788549
2.43520706045,0.790169550523,0.638225686926,7.21584925646
1.3408264907,0.376856657066,-0.728069922099,1.89487270872
1.18031261765,0.00485323532597,-0.97528769167,0.0214812558438
1.98289865878,0.311822292235,-0.236210717568,2.31867001893
1.23176820419,0.472114634577,-0.737460444466,2.18075923352
1.34513873793,0.595581222464,-0.558407887008,3.0042726522
2.50019749068,0.0787787442279,0.0457749269325,0.73860906989
1.50370377173,0.145043550326,-0.773558946804,0.817884501337
1.89538284975,0.852860925918,0.213404550273,6.06186739579
2.31589445403,0.101419858192,-0.115611886611,0.880791326685
2.18387171434,0.352107102832,0.00279350636201,2.8835877836
1.3328659553,0.189260091444,-0.847394748448,0.945968747181
2.0181432549,0.219786188616,-0.290984651505,1.66335005279
2.20322574838,0.197717628255,-0.131856827863,1.63356213555
0.939539386715,0.522363261907,-0.877815617966,1.84042822025
1.84122595098,0.0827417336597,-0.572226010701,0.571298352163
1.91913827166,0.790537073461,0.175575223677,5.68931232317
2.35786608885,0.40972486567,0.232264927935,3.62278637446
1.55032209758,0.750561808178,-0.230217715045,4.36354708807
1.84491659578,0.496879387064,-0.190223034651,3.43762885236
2.13104865763,0.978900984623,0.545314559885,7.82282110964
1.38762474471,0.0133516208765,-0.905352448704,0.0694763981636
1.90118675374,0.920949343341,0.284946668741,6.56586259658
2.57762941669,0.594618567637,0.596443356444,5.74764866868
1.88702011694,0.737736241365,0.0914431302961,5.22046173169
1.07576093961,0.787023889783,-0.6212998404,3.17493584687
2.19708804293,0.681362236543,0.338446024291,5.61379808554
2.18677851288,0.353032146663,0.00662530389436,2.89501167254
2.5443642149,0.91435311593,0.798940840393,8.72417755481
1.49844462382,0.404666955444,-0.589204330524,2.27389133934
2.18480293777,0.161782973018,-0.185518402275,1.32548968024
1.66837779811,0.0670619821332,-0.715783562687,0.419567707831
2.0969781245,0.94649391364,0.488427469683,7.44291386953
2.14296386057,0.298177374131,-0.0919141595895,2.396187513
2.16048745348,0.220005060132,-0.152100143861,1.78244314543
1.94947233881,0.249040377617,-0.328459943588,1.82061497779
1.85114787908,0.586046885137,-0.0958431984336,4.06822293174
